t,x,y
249,2.441,432.173
250,5.255,428.73
251,8.07,425.287
252,10.884,421.844
253,13.699,418.401
254,16.145,414.543
255,18.591,410.685
256,21.037,406.827
257,23.483,402.969
258,25.93,399.111
259,28.376,395.253
260,30.822,391.395
261,33.268,387.537
262,35.714,383.679
263,38.132,380.132
264,40.551,376.584
265,42.969,373.037
266,45.388,369.49
267,47.806,365.943
268,50.224,362.395
269,52.643,358.848
270,55.061,355.301
271,56.979,351.545
272,58.897,347.789
273,60.815,344.033
274,63.525,340.778
275,66.236,337.523
276,68.946,334.267
277,71.656,331.012
278,73.88,327.673
279,76.103,324.335
280,78.327,320.996
281,80.551,317.657
282,82.774,314.319
283,84.998,310.98
284,87.264,307.327
285,89.53,303.674
286,91.797,300.022
287,94.063,296.369
288,96.329,292.716
289,98.595,289.063
290,100.862,285.41
291,103.128,281.757
292,105.394,278.105
293,107.66,274.452
294,109.927,270.799
295,112.193,267.146
296,114.459,263.493
297,116.725,259.84
298,118.992,256.188
299,121.258,252.535
300,123.524,248.882
301,125.572,245.321
302,127.619,241.76
303,129.667,238.198
304,131.715,234.637
305,133.763,231.076
306,135.81,227.515
307,137.858,223.954
308,139.906,220.393
309,141.953,216.831
310,144.001,213.27
311,146.049,209.709
312,148.096,206.148
313,150.144,202.587
314,152.192,199.025
315,154.24,195.464
316,156.287,191.903
317,158.335,188.342
318,160.383,184.781
319,162.43,181.219
320,164.478,177.658
321,166.526,174.097
322,168.573,170.536
323,170.621,166.975
324,172.669,163.414
325,174.717,159.852
326,176.764,156.291
327,178.812,152.73
328,180.813,148.882
329,182.815,145.034
330,184.816,141.186
331,186.817,137.337
332,188.819,133.489
333,190.82,129.641
334,192.822,125.793
335,194.823,121.945
336,196.824,118.097
337,198.826,114.248
338,200.827,110.4
339,202.828,106.552
340,204.83,102.704
341,206.831,98.856
342,208.833,95.008
343,210.834,91.159
344,212.835,87.311
345,214.837,83.463
346,216.838,79.615
347,218.996,75.471
348,221.155,71.327
349,223.313,67.184
350,225.471,63.04
351,227.63,58.896
352,229.788,54.752
353,231.946,50.608
354,234.105,46.464
355,236.263,42.321
356,238.422,38.177
357,240.58,34.033
358,242.738,29.889
359,244.897,25.745
360,247.055,21.601
361,249.213,17.458
362,251.372,13.314
363,253.53,9.17
364,255.531,5.163
365,257.533,1.157
