t,x,y
1,801.639,378.085
2,801.62,378.028
3,801.601,377.972
4,801.582,377.915
5,801.564,377.859
6,801.545,377.802
7,801.526,377.745
8,801.507,377.689
9,801.488,377.632
10,801.469,377.576
11,801.45,377.519
12,801.431,377.462
13,801.413,377.406
14,801.394,377.349
15,801.375,377.293
16,801.356,377.236
17,801.337,377.179
18,801.318,377.123
19,801.299,377.066
20,801.281,377.01
21,801.262,376.953
22,801.243,376.896
23,801.224,376.84
24,801.205,376.783
25,801.186,376.727
26,801.167,376.67
27,801.148,376.613
28,801.13,376.557
29,801.111,376.5
30,801.092,376.443
31,801.073,376.387
32,801.054,376.33
33,801.035,376.274
34,801.016,376.217
35,800.997,376.16
36,800.979,376.104
37,800.96,376.047
38,800.941,375.991
39,800.922,375.934
40,800.903,375.877
41,800.884,375.821
42,800.865,375.764
43,800.847,375.708
44,800.828,375.651
45,800.809,375.594
46,800.79,375.538
47,800.771,375.481
48,800.752,375.425
49,800.733,375.368
50,800.714,375.311
51,800.696,375.255
52,800.677,375.198
53,800.658,375.142
54,800.639,375.085
55,800.605,375.034
56,800.571,374.983
57,800.537,374.932
58,800.503,374.882
59,800.47,374.831
60,800.436,374.78
61,800.402,374.729
62,800.368,374.678
63,800.334,374.627
64,800.3,374.577
65,800.266,374.526
66,800.232,374.475
67,800.198,374.424
68,800.164,374.373
69,800.131,374.322
70,800.097,374.271
71,800.063,374.221
72,800.029,374.17
73,799.995,374.119
74,799.961,374.068
75,799.927,374.017
76,799.893,373.966
77,799.859,373.916
78,799.825,373.865
79,799.792,373.814
80,799.758,373.763
81,799.724,373.712
82,799.69,373.661
83,799.656,373.61
84,799.622,373.56
85,799.588,373.509
86,799.554,373.458
87,799.52,373.407
88,799.486,373.356
89,799.453,373.305
90,799.419,373.254
91,799.385,373.204
92,799.351,373.153
93,799.317,373.102
94,799.283,373.051
95,799.249,373.0
96,799.215,372.949
97,799.181,372.899
98,799.147,372.848
99,799.114,372.797
100,799.08,372.746
101,799.046,372.695
102,799.012,372.644
103,798.978,372.593
104,798.944,372.543
105,798.91,372.492
106,798.876,372.441
107,798.842,372.39
108,798.808,372.339
109,798.775,372.288
110,798.741,372.238
111,798.707,372.187
112,798.673,372.136
113,798.639,372.085
114,798.682,372.106
115,798.725,372.128
116,798.768,372.149
117,798.811,372.171
118,798.854,372.192
119,798.897,372.214
120,798.94,372.236
121,798.983,372.257
122,799.026,372.279
123,799.069,372.3
124,799.112,372.321
125,799.155,372.343
126,799.198,372.364
127,799.241,372.386
128,799.284,372.407
129,799.327,372.429
130,799.37,372.45
131,799.413,372.472
132,799.456,372.493
133,799.499,372.515
134,799.542,372.536
135,799.585,372.558
136,799.628,372.579
137,799.671,372.601
138,799.714,372.623
139,799.757,372.644
140,799.8,372.666
141,799.843,372.687
142,799.886,372.709
143,799.929,372.73
144,799.973,372.751
145,800.016,372.773
146,800.059,372.794
147,800.102,372.816
148,800.145,372.837
149,800.188,372.859
150,800.231,372.88
151,800.274,372.902
152,800.317,372.923
153,800.36,372.945
154,800.403,372.966
155,800.446,372.988
156,800.489,373.01
157,800.532,373.031
158,800.575,373.053
159,800.618,373.074
160,800.661,373.096
161,800.704,373.117
162,800.747,373.139
163,800.79,373.16
164,800.833,373.182
165,800.876,373.203
166,800.919,373.224
167,800.962,373.246
168,801.005,373.267
169,801.048,373.289
170,801.091,373.31
171,801.134,373.332
172,801.177,373.353
173,801.22,373.375
174,801.263,373.397
175,801.306,373.418
176,801.166,373.427
177,801.025,373.436
178,800.885,373.444
179,800.745,373.453
180,800.604,373.462
181,800.464,373.471
182,800.324,373.479
183,800.183,373.488
184,800.043,373.497
185,799.903,373.506
186,799.762,373.514
187,799.622,373.523
188,799.482,373.532
189,799.341,373.541
190,799.201,373.549
191,799.061,373.558
192,798.92,373.567
193,798.78,373.576
194,798.639,373.584
195,798.499,373.593
196,798.359,373.602
197,798.218,373.611
198,798.078,373.62
199,797.938,373.628
200,797.797,373.637
201,797.657,373.646
202,797.517,373.655
203,797.376,373.663
204,797.236,373.672
205,797.096,373.681
206,796.955,373.69
207,796.815,373.698
208,796.675,373.707
209,796.534,373.716
210,796.394,373.725
211,796.254,373.733
212,796.113,373.742
213,795.973,373.751
214,795.992,373.721
215,796.011,373.69
216,796.03,373.66
217,796.049,373.63
218,796.068,373.599
219,796.087,373.569
220,796.106,373.539
221,796.125,373.509
222,796.143,373.478
223,796.162,373.448
224,796.181,373.418
225,796.2,373.387
226,796.219,373.357
227,796.238,373.327
228,796.257,373.296
229,796.276,373.266
230,796.295,373.236
231,796.314,373.205
232,796.333,373.175
233,796.352,373.145
234,796.371,373.115
235,796.39,373.084
236,796.409,373.054
237,796.428,373.024
238,796.447,372.993
239,796.466,372.963
240,796.484,372.933
241,796.503,372.902
242,796.522,372.872
243,796.541,372.842
244,796.56,372.811
245,796.579,372.781
246,796.598,372.751
247,796.617,372.721
248,796.636,372.69
249,796.655,372.66
250,796.674,372.63
251,796.693,372.599
252,796.712,372.569
253,796.731,372.539
254,796.75,372.508
255,796.769,372.478
256,796.788,372.448
257,796.806,372.418
258,796.825,372.387
259,796.844,372.357
260,796.863,372.327
261,796.882,372.296
262,796.901,372.266
263,796.92,372.236
264,796.939,372.205
265,796.958,372.175
266,796.977,372.145
267,796.996,372.114
268,797.015,372.084
269,797.034,372.054
270,797.053,372.024
271,797.072,371.993
272,797.091,371.963
273,797.11,371.933
274,797.129,371.902
275,797.147,371.872
276,797.166,371.842
277,797.185,371.811
278,797.204,371.781
279,797.223,371.751
280,797.242,371.72
281,797.261,371.69
282,797.28,371.66
283,797.299,371.63
284,797.318,371.599
285,797.337,371.569
286,797.356,371.539
287,797.375,371.508
288,797.394,371.478
289,797.413,371.448
290,797.432,371.417
291,797.451,371.387
292,797.47,371.357
293,797.488,371.326
294,797.507,371.296
295,797.526,371.266
296,797.545,371.236
297,797.564,371.205
298,797.583,371.175
299,797.602,371.145
300,797.621,371.114
301,797.64,371.084
