t,x,y
1,860.814,331.332
2,864.813,332.111
3,868.812,332.891
4,872.812,333.671
5,876.811,334.45
6,880.81,335.23
7,884.809,336.009
8,888.142,338.348
9,891.474,340.686
10,894.807,343.024
11,898.14,345.363
12,901.472,347.702
13,904.805,350.04
14,909.915,349.728
15,915.025,349.417
16,920.135,349.105
17,925.801,354.082
18,931.466,359.06
19,939.198,359.728
20,946.929,360.396
21,954.661,361.065
22,962.392,361.733
23,970.124,362.401
24,977.81,361.211
25,985.495,360.02
26,993.181,358.83
27,1000.867,357.64
28,1008.088,356.304
29,1015.308,354.967
30,1022.529,353.631
