t,x,y
1,241.065,678.311
2,240.732,678.269
3,240.398,678.228
4,240.065,678.186
5,239.732,678.144
6,239.398,678.103
7,239.065,678.061
8,238.97,677.894
9,238.874,677.728
10,238.779,677.561
11,238.684,677.394
12,238.589,677.227
13,238.493,677.061
14,238.398,676.894
15,238.065,676.727
16,237.731,676.561
17,237.398,676.394
18,237.065,676.227
19,236.732,676.06
20,236.398,675.894
21,236.065,675.727
22,235.815,675.477
23,235.565,675.227
24,235.315,674.977
25,235.065,674.727
26,234.898,674.838
27,234.732,674.949
28,234.565,675.06
29,234.94,674.56
30,235.315,674.06
31,235.69,673.56
32,236.065,673.06
33,235.732,672.949
34,235.398,672.838
35,235.065,672.727
36,234.565,672.616
37,234.065,672.505
38,233.565,672.394
39,233.265,672.294
40,232.965,672.194
41,232.665,672.094
42,232.365,671.994
43,232.065,671.894
44,231.565,671.998
45,231.065,672.102
46,230.565,672.207
47,230.065,672.311
48,229.365,672.461
49,228.665,672.611
50,227.965,672.761
51,227.265,672.911
52,226.565,673.061
53,225.815,672.811
54,225.065,672.561
55,224.315,672.311
56,223.565,672.061
57,223.165,672.061
58,222.765,672.061
59,222.365,672.061
60,221.965,672.061
61,221.565,672.061
62,221.532,672.061
63,221.498,672.061
64,221.465,672.061
65,221.431,672.061
66,221.398,672.061
67,221.19,672.103
68,220.981,672.144
69,220.773,672.186
70,220.565,672.228
71,220.231,672.062
72,219.898,671.895
73,219.581,671.695
74,219.265,671.495
75,218.948,671.295
76,218.632,671.095
77,218.315,670.895
78,218.09,670.82
79,217.865,670.745
80,217.64,670.67
81,217.415,670.595
82,217.19,670.52
83,216.717,670.404
84,216.244,670.288
85,215.771,670.172
86,215.297,670.056
87,214.824,669.94
88,214.351,669.824
89,213.878,669.708
90,213.503,668.583
91,212.982,668.729
92,212.461,668.875
93,211.94,669.02
94,211.42,669.166
95,210.899,669.312
96,210.378,669.458
97,210.128,669.458
98,209.878,669.458
99,209.628,669.458
100,209.378,669.458
101,208.711,669.5
102,208.045,669.541
103,207.378,669.583
104,206.711,669.625
105,206.045,669.666
106,205.378,669.708
107,204.646,670.476
108,203.914,671.244
109,203.182,672.012
110,202.449,672.779
111,201.717,673.547
112,200.985,674.315
113,200.253,675.083
114,199.453,675.583
115,198.653,676.083
116,197.853,676.583
117,197.053,677.083
118,196.253,677.583
119,195.803,677.483
120,195.353,677.383
121,194.903,677.283
122,194.453,677.183
123,194.003,677.083
124,194.003,677.458
125,194.003,677.833
126,194.003,678.208
127,194.003,678.583
128,194.19,679.083
129,194.378,679.583
130,194.565,680.083
131,194.753,680.583
132,194.553,680.683
133,194.353,680.783
134,194.153,680.883
135,193.953,680.983
136,193.753,681.083
137,193.42,681.347
138,193.086,681.611
139,192.753,681.875
140,192.42,682.138
141,192.086,682.402
142,191.753,682.666
143,191.36,682.541
144,190.967,682.416
145,190.574,682.291
146,190.182,682.166
147,189.789,682.041
148,189.396,681.916
149,189.003,681.791
150,188.61,681.666
151,188.217,681.541
152,187.824,681.416
153,187.432,681.291
154,187.039,681.166
155,186.646,681.041
156,186.253,680.916
157,185.753,681.083
158,185.253,681.249
159,184.753,681.416
160,184.253,681.583
161,183.753,681.749
162,183.253,681.916
163,183.128,681.885
164,183.003,681.854
165,182.878,681.822
166,182.753,681.791
167,182.628,681.76
168,182.503,681.729
169,182.378,681.697
170,182.253,681.666
171,181.92,681.416
172,181.586,681.166
173,181.253,680.916
174,180.919,680.666
175,180.586,680.416
176,180.253,680.166
177,179.919,679.916
178,179.586,679.666
179,179.586,679.643
180,179.586,679.621
181,179.586,679.598
182,179.586,679.575
183,179.586,679.552
184,179.586,679.53
185,179.586,679.507
186,179.586,679.484
187,179.586,679.461
188,179.586,679.439
189,179.586,679.416
190,179.261,679.466
191,178.936,679.516
192,178.611,679.566
193,178.286,679.616
194,177.961,679.666
195,177.636,679.716
196,177.311,679.766
197,176.986,679.816
198,176.661,679.866
199,176.336,679.916
200,176.136,679.829
201,175.936,679.741
202,175.736,679.654
203,175.536,679.566
204,175.336,679.479
205,175.136,679.391
206,174.936,679.304
207,174.736,679.216
208,174.536,679.129
209,174.336,679.041
210,174.291,679.121
211,174.245,679.2
212,174.2,679.28
213,174.154,679.359
214,174.109,679.439
215,174.063,679.518
216,174.018,679.598
217,173.972,679.677
218,173.927,679.757
219,173.881,679.836
220,173.836,679.916
221,173.617,680.197
222,173.399,680.479
223,173.18,680.76
224,172.961,681.041
225,172.742,681.322
226,172.524,681.604
227,172.305,681.885
228,172.086,682.166
229,171.697,682.555
230,171.308,682.944
231,170.919,683.332
232,170.531,683.721
233,170.142,684.11
234,169.753,684.499
235,169.184,685.027
236,168.614,685.555
237,168.045,686.082
238,167.475,686.61
239,166.906,687.138
240,166.336,687.666
241,165.767,688.193
242,165.197,688.721
243,164.628,689.249
244,164.485,689.267
245,164.342,689.285
246,164.199,689.303
247,164.057,689.32
248,163.914,689.338
249,163.771,689.356
250,163.628,689.374
251,163.128,689.624
252,162.628,689.874
253,162.128,690.124
254,157.228,692.424
255,152.328,694.724
256,147.428,697.024
257,146.903,697.449
258,146.378,697.874
259,145.928,698.224
260,145.478,698.574
261,145.028,698.924
262,144.578,699.274
263,144.128,699.624
