t,x,y
1,590.514,497.025
2,590.528,496.872
3,590.542,496.719
4,590.556,496.567
5,590.57,496.414
6,590.583,496.261
7,590.597,496.108
8,590.611,495.955
9,590.625,495.803
10,590.639,495.65
11,590.653,495.497
12,590.667,495.344
13,590.68,495.192
14,590.694,495.039
15,590.708,494.886
16,590.722,494.733
17,590.736,494.58
18,590.75,494.428
19,590.764,494.275
20,590.778,494.122
21,590.792,493.969
22,590.805,493.816
23,590.819,493.664
24,590.833,493.511
25,590.847,493.358
26,590.719,493.307
27,590.591,493.255
28,590.462,493.204
29,590.334,493.153
30,590.206,493.102
31,590.078,493.05
32,589.95,492.999
33,589.821,492.948
34,589.693,492.896
35,589.565,492.845
36,589.437,492.794
37,589.308,492.743
38,589.18,492.691
39,589.052,492.64
40,588.924,492.589
41,588.796,492.537
42,588.667,492.486
43,588.539,492.435
44,588.411,492.384
45,588.283,492.332
46,588.155,492.281
47,588.026,492.23
48,587.898,492.178
49,587.77,492.127
50,587.642,492.076
51,587.514,492.024
52,587.385,491.973
53,587.257,491.922
54,587.129,491.871
55,587.001,491.819
56,586.872,491.768
57,586.744,491.717
58,586.616,491.665
59,586.488,491.614
60,586.36,491.563
61,586.231,491.512
62,586.103,491.46
63,585.975,491.409
64,585.847,491.358
65,585.719,491.306
66,585.59,491.255
67,585.462,491.204
68,585.334,491.153
69,585.206,491.101
70,585.077,491.05
71,584.949,490.999
72,584.821,490.947
73,584.693,490.896
74,584.565,490.845
75,584.436,490.794
76,584.308,490.742
77,584.18,490.691
78,584.08,490.618
79,583.981,490.545
80,583.881,490.472
81,583.782,490.399
82,583.682,490.326
83,583.583,490.253
84,583.483,490.18
85,583.384,490.107
86,583.284,490.034
87,583.185,489.961
88,583.085,489.888
89,582.986,489.815
90,582.886,489.742
91,582.787,489.669
92,582.687,489.596
93,582.588,489.523
94,582.488,489.451
95,582.389,489.378
96,582.289,489.305
97,582.19,489.232
98,582.09,489.159
99,581.991,489.086
100,581.891,489.013
101,581.792,488.94
102,581.692,488.867
103,581.593,488.794
104,581.493,488.721
105,581.394,488.648
106,581.294,488.575
107,581.195,488.502
108,581.095,488.429
109,580.996,488.356
110,580.896,488.283
111,580.797,488.21
112,580.697,488.137
113,580.598,488.064
114,580.498,487.991
115,580.399,487.918
116,580.299,487.845
117,580.2,487.772
118,580.1,487.699
119,580.001,487.626
