t,x,y
388,516.622,771.803
389,518.957,768.345
390,521.292,764.887
391,523.627,761.429
392,525.962,757.972
393,528.297,754.514
394,530.632,751.056
395,532.966,747.598
396,535.301,744.14
397,537.636,740.682
398,539.971,737.224
399,542.306,733.767
400,544.641,730.309
401,546.976,726.851
402,549.311,723.393
403,551.837,719.864
404,554.362,716.334
405,556.888,712.805
406,559.413,709.275
407,561.939,705.746
408,564.464,702.216
409,566.99,698.687
410,569.238,695.131
411,571.486,691.574
412,573.734,688.018
413,575.982,684.462
414,578.23,680.905
415,580.477,677.349
416,582.725,673.793
417,584.973,670.236
418,587.221,666.68
419,589.469,663.124
420,591.717,659.567
421,593.965,656.011
422,596.213,652.454
423,598.461,648.898
424,600.709,645.342
425,602.957,641.785
426,605.205,638.229
427,607.452,634.673
428,609.7,631.116
429,611.948,627.56
430,614.196,624.004
431,616.444,620.447
432,618.692,616.891
433,621.156,613.423
434,623.62,609.955
435,626.085,606.487
436,628.549,603.019
437,631.013,599.551
438,633.477,596.083
439,635.941,592.615
440,638.406,589.147
441,640.87,585.679
442,643.334,582.211
443,645.798,578.743
444,648.262,575.275
445,650.727,571.807
446,653.191,568.339
447,655.655,564.871
448,658.119,561.403
449,660.583,557.935
450,663.048,554.467
451,665.512,550.999
452,667.976,547.531
