t,x,y
1,501.097,662.275
2,502.482,663.66
3,503.866,665.044
4,505.251,666.429
5,506.635,667.813
6,508.02,669.198
7,509.405,670.583
8,510.789,671.967
9,512.174,673.352
10,513.559,674.737
11,514.943,676.121
12,516.328,677.506
13,517.712,678.89
14,519.097,680.275
15,520.582,681.517
16,522.067,682.76
17,523.551,684.002
18,525.036,685.245
19,526.521,686.487
20,528.006,687.73
21,529.491,688.972
22,530.976,690.215
23,532.46,691.457
24,533.945,692.7
25,535.43,693.942
26,537.045,695.096
27,538.661,696.25
28,540.276,697.404
29,541.892,698.557
30,543.507,699.711
31,545.122,700.865
32,546.738,702.019
33,548.353,703.173
34,549.968,704.327
35,551.584,705.48
36,553.199,706.634
37,554.815,707.788
38,556.43,708.942
39,557.961,710.161
40,559.492,711.38
41,561.024,712.598
42,562.555,713.817
43,564.086,715.036
44,565.617,716.255
45,567.149,717.473
46,568.68,718.692
47,570.43,719.942
48,572.18,721.192
49,573.93,722.442
50,575.68,723.692
51,577.43,724.942
52,579.18,726.192
53,580.93,727.442
54,582.68,728.692
55,584.43,729.942
56,586.18,731.192
57,587.58,732.459
58,588.98,733.725
59,590.38,734.992
60,591.78,736.259
61,593.18,737.525
62,594.58,738.792
63,595.98,740.059
64,597.38,741.326
65,598.78,742.592
66,600.18,743.859
67,601.756,745.071
68,603.331,746.283
69,604.907,747.495
70,606.483,748.707
71,608.059,749.919
72,609.634,751.132
73,611.21,752.344
74,612.786,753.556
75,614.362,754.768
76,615.937,755.98
77,617.513,757.192
78,619.069,758.303
79,620.624,759.414
80,622.179,760.525
81,623.735,761.637
82,625.291,762.748
83,626.846,763.859
84,628.646,765.159
85,630.446,766.459
86,632.246,767.759
87,634.046,769.059
88,635.846,770.359
89,637.646,771.659
90,639.446,772.959
91,641.246,774.259
92,643.046,775.559
93,644.846,776.859
94,646.313,777.992
95,647.779,779.126
96,649.246,780.259
97,650.713,781.392
98,652.179,782.525
99,653.646,783.659
100,655.113,784.792
101,656.58,785.925
102,658.046,787.059
103,659.513,788.192
104,661.205,789.423
105,662.898,790.654
106,664.59,791.884
107,666.282,793.115
108,667.975,794.346
109,669.667,795.577
110,671.359,796.807
111,673.051,798.038
112,674.744,799.269
113,676.436,800.5
114,678.128,801.73
115,679.821,802.961
116,681.513,804.192
117,683.201,805.567
118,684.888,806.942
119,686.576,808.317
120,688.263,809.692
121,689.951,811.067
122,691.638,812.442
123,693.326,813.817
124,695.013,815.192
125,696.701,816.567
126,698.388,817.942
127,700.076,819.317
128,701.763,820.692
129,703.451,822.067
130,705.138,823.442
131,706.826,824.817
132,708.513,826.192
133,709.987,827.455
134,711.46,828.718
135,712.934,829.981
136,714.408,831.245
137,715.881,832.508
138,717.355,833.771
139,718.829,835.034
140,720.302,836.297
141,721.776,837.56
142,723.25,838.824
143,724.724,840.087
144,726.197,841.35
145,727.671,842.613
146,729.145,843.876
147,730.618,845.139
148,732.092,846.403
149,733.566,847.666
150,735.039,848.929
151,736.513,850.192
152,738.041,851.22
153,739.569,852.248
154,741.096,853.275
155,742.624,854.303
156,744.152,855.331
157,745.68,856.359
158,747.207,857.386
159,748.735,858.414
160,750.263,859.442
161,751.791,860.47
162,753.319,861.498
163,754.846,862.525
164,756.374,863.553
165,757.902,864.581
166,759.43,865.609
167,760.957,866.636
168,762.485,867.664
169,764.013,868.692
170,765.744,869.884
171,767.475,871.077
172,769.205,872.269
173,770.936,873.461
174,772.667,874.654
175,774.398,875.846
176,776.128,877.038
177,777.859,878.23
178,779.59,879.423
179,781.321,880.615
180,783.051,881.807
181,784.782,883.0
182,786.513,884.192
183,788.124,885.414
184,789.735,886.636
185,791.346,887.859
186,792.957,889.081
187,794.569,890.303
188,796.18,891.525
189,797.791,892.748
190,799.402,893.97
191,801.013,895.192
192,802.464,896.368
193,803.915,897.545
194,805.366,898.721
195,806.817,899.898
196,808.268,901.074
197,809.719,902.251
198,811.17,903.427
199,812.621,904.604
200,814.072,905.78
201,815.523,906.957
202,816.974,908.133
203,818.425,909.31
204,819.876,910.486
205,821.327,911.663
206,822.778,912.839
207,824.229,914.016
208,825.68,915.192
209,827.347,916.15
210,829.013,917.109
211,830.68,918.067
212,832.347,919.025
213,834.013,919.984
214,835.68,920.942
215,837.347,921.9
216,839.013,922.859
217,840.68,923.817
218,842.347,924.775
219,844.013,925.734
220,845.68,926.692
221,847.24,927.812
222,848.8,928.932
223,850.36,930.052
224,851.92,931.172
225,853.48,932.292
226,855.04,933.412
227,856.6,934.532
228,858.16,935.652
229,859.72,936.772
230,861.28,937.892
231,862.84,939.012
232,864.4,940.132
233,865.96,941.252
234,867.52,942.372
235,869.08,943.492
236,870.64,944.612
237,872.2,945.732
238,873.76,946.852
239,875.32,947.972
240,876.88,949.092
241,878.44,950.212
242,880.0,951.332
243,881.56,952.452
244,883.12,953.572
245,884.68,954.692
246,886.388,955.9
247,888.097,957.109
248,889.805,958.317
249,891.513,959.525
250,893.222,960.734
251,894.93,961.942
252,896.638,963.15
253,898.346,964.359
254,900.055,965.567
255,901.763,966.775
256,903.471,967.983
257,905.18,969.192
258,906.888,970.4
259,908.596,971.608
260,910.305,972.817
261,912.013,974.025
262,913.865,974.914
263,915.717,975.803
264,917.569,976.692
265,919.421,977.581
266,921.272,978.469
267,923.124,979.358
268,924.976,980.247
269,926.828,981.136
270,928.68,982.025
271,930.236,983.136
272,931.791,984.247
273,933.347,985.358
274,934.902,986.469
275,936.458,987.58
276,938.014,988.691
277,939.569,989.803
278,941.125,990.914
279,942.68,992.025
280,944.236,993.136
281,945.791,994.247
282,947.347,995.358
283,948.98,996.525
284,950.614,997.691
285,952.247,998.858
286,953.88,1000.025
287,955.514,1001.191
288,957.147,1002.358
289,958.78,1003.525
290,960.413,1004.692
291,962.047,1005.858
292,963.68,1007.025
293,965.43,1008.025
294,967.18,1009.025
295,968.93,1010.025
296,970.501,1011.096
297,972.073,1012.168
298,973.644,1013.239
299,975.216,1014.311
300,976.787,1015.382
301,978.359,1016.454
302,979.93,1017.525
