t,x,y
1,477.682,429.421
2,477.253,428.421
3,476.825,427.421
4,476.396,426.421
5,475.968,425.421
6,475.539,424.421
7,475.111,423.421
8,474.682,422.421
9,474.793,421.032
10,474.904,419.643
11,475.015,418.255
12,475.127,416.866
13,475.238,415.477
14,475.349,414.088
15,475.492,413.517
16,475.635,412.945
17,475.778,412.374
18,475.92,411.802
19,476.063,411.231
20,476.206,410.659
21,476.349,410.088
22,476.249,409.388
23,476.149,408.688
24,476.049,407.988
25,475.949,407.288
26,475.849,406.588
27,475.599,405.546
28,475.349,404.505
29,475.099,403.463
30,474.849,402.422
31,474.599,401.38
32,474.349,400.338
33,474.099,399.297
34,473.849,398.255
35,474.099,397.88
36,474.349,397.505
37,474.599,397.13
38,474.849,396.755
39,475.099,396.38
40,475.349,396.005
41,475.149,395.805
42,474.949,395.605
43,474.749,395.405
44,474.549,395.205
45,474.349,395.005
46,474.149,394.805
47,473.949,394.605
48,473.749,394.405
49,473.549,394.205
50,473.349,394.005
51,473.349,393.672
52,473.349,393.339
53,473.349,393.005
54,473.349,392.672
55,473.182,392.255
56,473.016,391.839
57,472.849,391.422
58,472.683,391.005
59,472.516,390.589
60,472.349,390.172
61,472.183,389.756
62,472.016,389.339
63,472.016,388.714
64,472.016,388.089
65,472.016,387.464
66,472.016,386.839
67,472.016,386.214
68,472.016,385.589
69,471.846,386.18
70,471.675,386.771
71,471.505,387.362
72,471.334,387.953
73,471.164,388.544
74,470.993,389.134
75,470.823,389.725
76,470.652,390.316
77,470.482,390.907
78,470.311,391.498
79,470.141,392.089
80,470.03,392.894
81,469.919,393.7
82,469.808,394.505
83,469.696,395.311
84,469.585,396.117
85,469.474,396.922
86,469.4,398.441
87,469.326,399.959
88,469.252,401.478
89,469.178,402.996
90,469.103,404.515
91,469.029,406.033
92,468.955,407.552
93,468.881,409.07
94,468.807,410.589
95,468.307,412.464
96,467.807,414.339
97,467.307,416.214
98,466.807,418.089
99,465.691,419.125
100,464.575,420.162
101,463.458,421.198
102,462.342,422.235
103,461.226,423.272
104,460.11,424.308
105,458.993,425.344
106,457.877,426.381
107,457.776,426.558
108,457.675,426.735
109,457.575,426.912
110,457.474,427.089
111,457.677,428.218
112,457.879,429.346
113,458.082,430.475
114,458.284,431.604
115,458.487,432.732
116,458.69,433.861
117,458.892,434.99
118,459.095,436.119
119,459.297,437.247
120,459.5,438.376
121,459.389,439.043
122,459.278,439.709
123,459.167,440.376
124,459.056,441.043
125,458.944,441.709
126,458.833,442.376
127,458.722,443.043
128,458.611,443.709
129,458.5,444.376
130,458.25,444.192
131,458.001,444.007
132,457.751,443.823
133,457.233,444.509
134,456.715,445.195
135,456.197,445.881
136,455.679,446.568
137,455.161,447.254
138,454.643,447.94
139,454.125,448.626
140,453.554,448.745
141,452.982,448.864
142,452.411,448.983
143,451.839,449.102
144,451.268,449.221
145,450.696,449.34
146,450.125,449.459
147,449.479,449.334
148,448.833,449.209
149,448.187,449.084
150,447.542,448.959
151,446.896,448.834
152,446.25,448.709
153,445.604,448.584
154,444.958,448.459
155,445.648,448.546
156,446.338,448.632
157,446.031,449.162
158,445.723,449.691
159,445.416,450.221
160,445.109,450.751
161,444.802,451.281
162,444.494,451.81
163,444.187,452.34
164,443.88,452.87
165,443.573,453.4
166,443.265,453.929
167,442.958,454.459
168,442.912,454.913
169,442.865,455.366
170,442.819,455.82
171,442.773,456.274
172,442.726,456.727
173,442.68,457.181
174,442.634,457.635
175,442.587,458.088
176,442.541,458.542
177,441.967,458.505
178,441.393,458.468
179,440.819,458.431
180,440.245,458.394
181,439.671,458.357
182,439.097,458.32
183,438.523,458.283
184,437.949,458.246
185,437.375,458.209
186,437.347,459.042
187,437.319,459.876
188,437.292,460.709
189,437.264,461.542
190,437.236,462.376
191,437.208,463.209
192,437.181,464.042
193,437.153,464.876
194,437.125,465.709
195,436.903,465.839
196,436.681,465.968
197,436.458,466.098
198,436.236,466.228
199,436.014,466.357
200,435.792,466.487
201,435.569,466.617
202,435.347,466.746
203,435.125,466.876
204,435.38,467.575
205,435.634,468.274
206,435.889,468.973
207,436.144,469.672
208,436.398,470.372
209,436.653,471.071
210,436.908,471.77
211,437.162,472.469
212,437.417,473.168
213,437.267,473.668
214,437.117,474.168
215,436.967,474.668
216,436.817,475.168
217,436.667,475.668
218,436.517,476.168
219,436.367,476.668
220,436.217,477.168
221,436.067,477.668
222,435.917,478.168
223,436.727,478.835
224,437.536,479.501
225,438.346,480.168
226,439.155,480.835
227,439.965,481.502
228,440.774,482.168
229,441.584,482.835
230,441.584,483.835
231,441.584,484.835
232,441.584,485.835
233,441.584,486.835
234,441.584,487.835
235,441.584,488.835
236,441.584,489.835
237,441.534,490.268
238,441.484,490.702
239,441.434,491.135
240,441.384,491.569
241,441.334,492.002
242,441.236,492.138
243,441.138,492.273
244,441.039,492.409
245,440.941,492.544
246,440.843,492.68
247,441.072,493.576
248,441.301,494.472
249,441.531,495.368
250,441.76,496.263
251,441.989,497.159
252,442.218,498.055
253,443.218,500.155
254,444.218,502.255
255,445.218,504.355
256,446.218,506.455
257,447.218,508.555
258,447.107,508.944
259,446.996,509.333
260,446.885,509.721
261,446.773,510.11
262,446.662,510.499
263,446.551,510.888
