t,x,y
1,937.548,712.981
2,937.548,716.231
3,937.548,719.481
4,937.548,722.731
5,938.215,725.981
6,938.881,729.231
7,939.548,732.481
8,937.173,739.106
9,934.798,745.731
10,933.298,750.231
11,931.798,754.731
12,927.798,761.856
13,923.798,768.981
14,919.798,775.856
15,915.798,782.731
16,913.465,786.648
17,911.131,790.564
18,908.798,794.481
19,908.673,797.231
20,908.548,799.981
21,910.798,803.481
22,907.048,806.981
23,911.298,809.981
24,912.298,812.481
25,907.798,817.356
26,903.298,822.231
27,900.298,831.231
28,898.548,831.731
29,892.423,840.231
30,886.298,848.731
31,882.173,853.606
32,878.048,858.481
33,876.298,861.731
34,874.548,864.981
35,875.298,866.856
36,876.048,868.731
37,879.298,872.356
38,882.548,875.981
39,884.298,877.606
40,886.048,879.231
41,888.298,882.148
42,890.548,885.064
43,892.798,887.981
44,890.881,895.481
45,888.965,902.981
46,887.048,910.481
47,884.923,915.606
48,882.798,920.731
49,879.798,926.398
50,876.798,932.064
51,873.798,937.731
52,871.673,940.606
53,869.548,943.481
54,871.215,943.564
55,872.881,943.648
56,874.548,943.731
57,873.048,942.231
58,877.298,942.731
59,876.798,945.731
60,877.798,946.981
61,878.798,948.231
62,881.298,951.606
63,883.798,954.981
64,885.798,961.731
65,887.798,968.481
66,887.548,974.481
67,887.298,980.481
68,885.923,985.106
69,884.548,989.731
70,879.673,992.106
71,874.798,994.481
72,875.048,992.981
73,873.048,991.981
74,871.048,990.981
75,866.298,988.231
76,866.673,986.731
77,867.048,985.231
78,867.798,983.481
79,868.548,981.731
80,872.673,980.606
81,876.798,979.481
82,877.798,981.356
83,878.798,983.231
84,881.381,985.898
85,883.965,988.564
86,886.548,991.231
87,887.486,994.106
88,888.423,996.981
89,889.361,999.856
90,890.298,1002.731
91,891.298,1006.856
92,892.298,1010.981
93,891.298,1015.981
94,891.298,1015.231
95,890.048,1017.731
96,889.631,1018.148
97,889.215,1018.564
98,888.798,1018.981
99,888.673,1018.856
100,888.548,1018.731
101,888.111,1017.731
102,887.673,1016.731
103,887.236,1015.731
104,886.798,1014.731
105,887.506,1015.189
106,888.215,1015.648
107,888.923,1016.106
108,889.631,1016.564
109,889.464,1020.064
110,890.797,1019.897
