t,x,y
1,636.0,131.0
2,634.75,131.583
3,633.5,132.167
4,632.25,132.75
5,629.611,134.333
6,626.972,135.917
7,624.333,137.5
8,620.889,141.667
9,617.444,145.833
10,614.0,150.0
11,613.3,148.475
12,612.6,146.95
13,609.844,148.522
14,607.089,150.095
15,604.333,151.667
16,601.861,153.139
17,599.389,154.611
18,596.917,156.084
19,594.444,157.556
20,591.972,159.028
21,589.5,160.5
22,587.2,162.467
23,584.9,164.433
24,582.6,166.4
25,580.3,168.366
26,578.0,170.333
27,575.5,172.055
28,573.0,173.778
29,570.5,175.5
30,568.0,177.222
31,565.5,178.945
32,563.0,180.667
33,561.333,183.167
34,558.533,184.467
35,555.733,185.767
36,552.933,187.067
37,550.133,188.367
38,547.333,189.667
39,545.042,191.633
40,542.75,193.6
41,540.458,195.566
42,538.167,197.533
43,529.0,207.0
44,533.333,203.667
45,530.666,205.134
46,528.0,206.6
47,525.333,208.067
48,522.667,209.533
49,520.0,211.0
50,517.667,213.167
51,515.333,215.334
52,513.0,217.5
53,510.667,219.667
54,508.334,221.778
55,506.0,223.889
56,503.667,226.0
57,501.334,228.111
58,499.0,230.222
59,496.667,232.333
60,494.159,232.966
61,491.65,233.6
62,489.141,234.233
63,486.633,234.867
64,481.0,243.0
65,482.167,238.333
66,480.0,239.833
67,477.834,241.333
68,475.667,242.833
69,473.056,244.694
70,470.445,246.555
71,467.833,248.416
72,465.222,250.278
73,462.611,252.139
74,460.0,254.0
75,457.2,257.0
76,454.4,260.0
77,451.6,263.0
78,448.8,266.0
79,446.0,269.0
80,444.167,269.5
81,442.333,270.0
82,440.5,270.5
83,438.667,271.0
84,436.833,271.5
85,435.0,272.0
86,432.275,273.45
87,429.55,274.9
88,426.825,276.35
89,424.1,277.8
90,422.0,288.0
91,421.0,281.3
92,418.5,282.225
93,416.0,283.15
94,413.5,284.075
95,407.0,297.0
96,406.7,293.35
97,406.4,289.7
98,403.933,291.633
99,401.467,293.567
100,399.0,295.5
101,397.1,297.45
102,395.2,299.4
103,392.467,301.267
104,389.733,303.133
105,387.0,305.0
106,384.4,306.7
107,381.8,308.4
108,379.2,310.1
109,376.6,311.8
110,374.0,313.5
111,371.725,314.55
112,369.45,315.6
113,367.175,316.65
114,364.9,317.7
115,362.0,325.0
116,359.625,325.25
117,357.25,325.5
118,354.875,325.75
119,352.5,326.0
120,350.4,328.4
121,348.3,330.8
122,346.2,333.2
123,344.1,335.6
124,342.0,338.0
125,341.25,333.8
126,338.604,335.683
127,335.959,337.567
128,333.313,339.45
129,332.0,347.0
130,329.607,345.589
131,327.214,344.179
132,324.796,343.993
133,322.378,343.807
134,320.585,346.538
135,318.793,349.269
136,317.0,352.0
137,314.4,353.2
138,311.8,354.4
139,309.2,355.6
140,306.6,356.8
141,304.0,358.0
142,301.333,358.5
143,298.667,359.0
144,296.0,359.5
145,293.667,361.667
146,291.333,363.833
147,289.0,366.0
148,286.5,367.0
149,284.0,368.0
150,281.5,369.0
151,279.0,370.0
152,276.5,371.0
153,274.0,372.0
154,271.75,373.5
155,269.5,375.0
156,267.25,376.5
157,265.0,378.0
158,262.8,379.2
159,260.6,380.4
160,258.4,381.6
161,256.2,382.8
162,254.0,384.0
163,251.8,385.8
164,249.6,387.6
165,247.4,389.4
166,245.2,391.2
167,243.0,393.0
168,240.571,394.0
169,238.143,395.0
170,235.714,396.0
171,233.286,397.0
172,230.857,398.0
173,228.429,399.0
174,226.0,400.0
175,223.6,401.4
176,221.2,402.8
177,218.8,404.2
178,216.4,405.6
179,214.0,407.0
180,211.2,408.0
181,208.4,409.0
182,205.6,410.0
183,202.8,411.0
184,200.0,412.0
185,197.667,413.333
186,195.333,414.667
187,193.0,416.0
188,190.667,417.333
189,188.333,418.667
190,186.0,420.0
191,184.5,421.667
192,183.0,423.333
193,181.5,425.0
194,180.0,426.667
195,178.5,428.333
196,177.0,430.0
197,174.6,431.6
198,172.2,433.2
199,169.8,434.8
200,167.4,436.4
201,165.0,438.0
202,163.2,439.8
203,161.4,441.6
204,159.6,443.4
205,157.8,445.2
206,156.0,447.0
207,153.667,448.667
208,151.333,450.333
209,149.0,452.0
210,146.667,453.667
211,144.333,455.333
212,142.0,457.0
213,139.857,458.0
214,137.714,459.0
215,135.571,460.0
216,133.429,461.0
217,131.286,462.0
218,129.143,463.0
219,127.0,464.0
220,125.2,465.2
221,123.4,466.4
222,121.6,467.6
223,119.8,468.8
224,118.0,470.0
225,115.786,471.357
226,113.571,472.714
227,111.357,474.071
228,109.143,475.429
229,106.929,476.786
230,104.714,478.143
231,102.5,479.5
232,100.286,480.857
233,98.071,482.214
234,95.857,483.571
235,93.643,484.929
236,91.429,486.286
237,89.214,487.643
238,87.0,489.0
239,84.6,489.8
240,82.2,490.6
241,79.8,491.4
242,77.4,492.2
243,75.0,493.0
244,72.75,494.5
245,70.5,496.0
246,68.25,497.5
247,66.0,499.0
248,64.0,500.5
249,62.0,502.0
250,60.2,502.8
251,58.4,503.6
252,56.6,504.4
253,54.8,505.2
254,53.0,506.0
255,51.0,507.2
256,49.0,508.4
257,47.0,509.6
258,45.0,510.8
259,43.0,512.0
260,41.0,513.333
261,39.0,514.667
262,37.0,516.0
263,34.75,517.0
264,32.5,518.0
265,30.25,519.0
266,28.0,520.0
267,26.667,521.333
268,25.333,522.667
269,24.0,524.0
270,21.5,525.5
271,19.0,527.0
272,16.333,528.0
273,13.667,529.0
274,11.0,530.0
