t,x,y
135,829.387,1020.454
136,832.111,1016.058
137,834.835,1011.662
138,837.559,1007.266
139,840.283,1002.871
140,843.007,998.475
141,845.731,994.079
142,848.422,989.338
143,851.112,984.597
144,853.803,979.857
145,856.494,975.116
146,859.185,970.375
147,861.875,965.634
148,864.566,960.893
149,867.257,956.153
150,869.948,951.412
151,872.638,946.671
152,875.329,941.93
153,878.02,937.189
154,880.711,932.449
155,883.401,927.708
156,886.092,922.967
157,888.564,918.561
158,891.036,914.155
159,893.508,909.75
160,895.98,905.344
161,898.452,900.938
162,900.924,896.532
163,903.395,892.126
164,905.867,887.721
165,908.339,883.315
166,910.811,878.909
167,913.283,874.503
168,915.755,870.098
169,918.227,865.692
170,920.699,861.286
171,923.32,856.374
172,925.94,851.461
173,928.561,846.549
174,931.182,841.636
175,933.803,836.724
176,936.423,831.811
177,939.044,826.899
178,941.593,822.606
179,944.143,818.314
180,946.692,814.021
181,949.241,809.729
182,951.791,805.437
183,954.34,801.144
184,956.889,796.851
185,959.439,792.559
186,961.988,788.266
187,964.538,783.974
188,967.087,779.682
189,969.636,775.389
190,972.186,771.096
191,974.735,766.804
192,977.118,762.225
193,979.5,757.647
194,981.883,753.068
195,984.265,748.489
196,986.648,743.91
197,989.03,739.332
198,991.413,734.753
199,994.123,730.413
200,996.833,726.072
201,999.544,721.732
202,1002.254,717.392
203,1004.964,713.052
204,1007.675,708.712
205,1010.385,704.371
206,1013.095,700.031
207,1016.153,695.524
208,1019.21,691.017
209,1022.268,686.51
