t,x,y
1,671.334,735.105
2,667.99,738.199
3,664.646,741.293
4,661.303,744.386
5,657.959,747.48
6,654.615,750.574
7,651.271,753.668
8,647.928,756.761
9,644.584,759.855
10,641.24,762.949
11,637.896,766.043
12,634.553,769.136
13,631.209,772.23
14,627.865,775.324
15,624.521,778.418
16,621.178,781.511
17,617.834,784.605
18,614.39,787.716
19,610.945,790.827
20,607.501,793.938
21,604.056,797.049
22,600.612,800.161
23,597.167,803.272
24,593.723,806.383
25,590.278,809.494
26,586.834,812.605
27,583.552,815.477
28,580.27,818.349
29,576.988,821.22
30,573.706,824.092
31,570.424,826.964
32,567.142,829.836
33,563.859,832.707
34,560.577,835.579
35,557.295,838.451
36,554.013,841.323
37,550.731,844.194
38,547.449,847.066
39,544.167,849.938
40,540.834,852.838
41,537.5,855.738
42,534.167,858.638
43,530.834,861.538
44,527.5,864.438
45,524.167,867.338
46,520.834,870.238
47,517.5,873.138
48,514.167,876.038
49,510.834,878.938
50,507.5,881.838
51,504.167,884.738
52,500.834,887.638
53,497.5,890.538
54,494.167,893.438
55,491.072,896.176
56,487.977,898.914
57,484.881,901.652
58,481.786,904.39
59,478.691,907.128
60,475.596,909.867
61,472.5,912.605
62,469.405,915.343
63,466.31,918.081
64,463.215,920.819
65,460.119,923.557
66,457.024,926.295
67,453.929,929.033
68,450.834,931.771
69,447.738,934.509
70,444.643,937.248
71,441.548,939.986
72,438.453,942.724
73,435.357,945.462
74,432.262,948.2
75,429.167,950.938
76,425.955,953.483
77,422.743,956.029
78,419.531,958.574
79,416.319,961.12
80,413.107,963.665
81,409.894,966.211
82,406.682,968.756
83,403.47,971.302
84,400.258,973.847
85,397.046,976.393
86,393.834,978.938
87,390.834,981.409
88,387.834,983.879
89,384.834,986.35
90,381.834,988.82
91,378.834,991.291
92,375.834,993.762
93,372.834,996.232
94,369.834,998.703
95,366.834,1001.173
96,363.834,1003.644
97,360.834,1006.114
98,357.834,1008.585
99,354.834,1011.056
100,351.834,1013.526
101,348.834,1015.997
102,345.834,1018.467
103,342.834,1020.938
104,340.209,1021.938
