t,x,y
210,515.0,1017.569
211,517.752,1012.919
212,520.504,1008.269
213,523.256,1003.619
214,526.007,998.968
215,528.759,994.318
216,531.511,989.668
217,534.263,985.018
218,537.092,980.317
219,539.92,975.616
220,542.749,970.916
221,545.577,966.215
222,548.406,961.514
223,551.235,956.813
224,554.063,952.113
225,556.892,947.412
226,559.72,942.711
227,562.549,938.01
228,565.378,933.31
229,568.206,928.609
230,571.035,923.908
231,573.863,919.207
232,576.692,914.507
233,579.521,909.806
234,582.349,905.105
235,585.178,900.404
236,588.006,895.704
237,590.835,891.003
238,593.664,886.302
239,596.492,881.601
240,599.321,876.901
241,602.149,872.2
242,604.978,867.499
243,607.91,862.895
244,610.842,858.291
245,613.774,853.688
246,616.705,849.084
247,619.637,844.48
248,622.569,839.876
249,625.501,835.272
250,628.433,830.669
251,631.365,826.065
252,634.296,821.461
253,637.228,816.857
254,640.16,812.254
255,643.092,807.65
256,646.024,803.046
257,648.956,798.442
258,651.887,793.838
259,654.819,789.235
260,657.751,784.631
261,660.683,780.027
262,663.61,775.269
263,666.537,770.512
264,669.464,765.755
265,672.391,760.997
266,675.318,756.24
267,678.245,751.482
268,681.172,746.725
269,684.099,741.967
270,687.026,737.21
271,689.953,732.452
272,692.788,729.28
273,695.547,724.545
274,698.307,719.811
275,701.066,715.076
276,703.826,710.341
277,706.585,705.606
278,709.345,700.872
279,712.104,696.137
280,714.864,691.402
281,717.623,686.667
282,720.383,681.933
283,723.142,677.198
284,726.241,672.607
285,729.341,668.017
286,732.44,663.426
287,735.539,658.836
288,738.639,654.245
289,741.738,649.654
290,744.837,645.064
291,747.937,640.473
292,751.036,635.883
293,754.135,631.292
294,757.235,626.702
295,760.334,622.111
296,763.023,617.541
297,765.712,612.971
298,768.402,608.402
299,771.091,603.832
300,774.204,599.214
301,777.317,594.595
302,780.43,589.977
303,783.544,585.359
304,786.657,580.74
305,789.77,576.122
306,793.106,571.615
307,796.441,567.108
308,799.776,562.601
309,803.112,558.094
310,805.971,553.265
311,808.83,548.436
312,811.689,543.607
313,814.549,538.778
314,817.408,533.949
315,820.267,529.12
316,823.126,524.291
317,826.366,520.189
318,829.607,516.088
319,832.847,511.986
320,836.087,507.884
321,839.327,503.782
322,842.568,499.681
323,845.808,495.579
324,848.998,490.321
325,852.188,485.063
326,855.377,479.804
327,858.567,474.546
328,861.736,470.005
329,864.905,465.465
330,868.073,460.924
331,871.242,456.384
332,874.411,451.843
333,877.505,447.211
334,880.599,442.578
335,883.692,437.946
336,886.786,433.314
337,889.88,428.681
338,892.974,424.049
339,896.068,419.417
340,899.161,414.784
341,902.255,410.152
342,905.349,405.52
343,908.443,400.887
344,911.537,396.255
345,914.63,391.623
346,917.724,386.99
347,920.818,382.358
348,923.82,378.073
349,926.822,373.789
350,929.824,369.504
351,932.826,365.22
352,935.829,360.935
353,938.831,356.651
354,941.833,352.366
355,944.835,348.082
356,947.837,343.797
357,951.006,339.29
358,954.175,334.783
359,957.344,330.276
360,960.513,325.769
361,963.681,321.261
362,966.85,316.754
363,970.019,312.247
364,973.188,307.74
365,976.357,303.233
366,979.648,298.649
367,982.938,294.065
368,986.229,289.481
369,989.52,284.896
370,992.81,280.312
371,996.101,275.728
372,999.392,271.144
373,1002.683,266.56
374,1005.973,261.976
375,1009.264,257.391
376,1012.555,252.807
377,1015.845,248.223
378,1019.136,243.639
