t,x,y
225,3.205,592.935
226,5.484,589.346
227,7.764,585.757
228,10.043,582.168
229,12.322,578.579
230,14.602,574.99
231,16.881,571.401
232,19.16,567.812
233,21.44,564.223
234,23.719,560.634
235,25.998,557.045
236,28.278,553.456
237,30.557,549.867
238,32.836,546.278
239,35.116,542.689
240,37.395,539.1
241,39.674,535.511
242,41.954,531.922
243,44.233,528.333
244,46.507,524.918
245,48.782,521.504
246,51.056,518.089
247,53.33,514.675
248,55.604,511.26
249,57.879,507.846
250,60.153,504.431
251,62.427,501.017
252,64.701,497.602
253,66.976,494.188
254,69.25,490.774
255,71.524,487.359
256,73.799,483.945
257,76.073,480.53
258,78.347,477.115
259,80.621,473.701
260,82.896,470.286
261,85.17,466.872
262,87.444,463.457
263,89.718,460.043
264,91.993,456.628
265,94.267,453.214
266,96.644,449.834
267,99.02,446.453
268,101.397,443.073
269,103.773,439.693
270,106.15,436.312
271,108.527,432.932
272,110.903,429.552
273,113.28,426.172
274,115.657,422.791
275,118.033,419.411
276,120.41,416.031
277,122.787,412.65
278,125.163,409.27
279,127.54,405.89
280,129.916,402.509
281,132.293,399.129
282,134.628,395.765
283,136.963,392.402
284,139.298,389.038
285,141.633,385.674
286,143.968,382.311
287,146.303,378.947
288,148.638,375.583
289,150.973,372.22
290,153.308,368.856
291,155.642,365.493
292,157.977,362.129
293,160.312,358.765
294,162.647,355.402
295,164.982,352.038
296,167.317,348.674
297,169.652,345.311
298,171.987,341.947
299,174.322,338.583
300,176.657,335.22
301,178.992,331.856
302,181.321,328.427
303,183.649,324.999
304,185.978,321.57
305,188.306,318.142
306,190.635,314.713
307,192.963,311.285
308,195.292,307.856
309,197.62,304.428
310,199.949,300.999
311,202.277,297.571
312,204.606,294.142
313,206.934,290.714
314,209.263,287.285
315,211.446,283.643
316,213.63,280.001
317,215.813,276.359
318,217.996,272.717
319,220.179,269.075
320,222.363,265.432
321,224.546,261.79
322,226.729,258.148
323,228.912,254.506
324,231.096,250.864
325,233.279,247.222
326,235.691,243.858
327,238.103,240.493
328,240.515,237.129
329,242.927,233.765
330,245.339,230.4
331,247.751,227.036
332,250.162,223.672
333,252.574,220.308
334,254.986,216.943
335,257.398,213.579
336,259.81,210.215
337,262.222,206.85
338,264.634,203.486
339,267.02,200.057
340,269.406,196.629
341,271.793,193.2
342,274.179,189.772
343,276.565,186.343
344,278.951,182.915
345,281.338,179.486
346,283.724,176.058
347,286.11,172.629
348,288.496,169.201
349,290.883,165.772
350,293.269,162.344
351,295.655,158.915
352,298.08,155.448
353,300.505,151.981
354,302.929,148.514
355,305.354,145.047
356,307.779,141.58
357,310.204,138.113
358,312.628,134.646
359,315.053,131.179
360,317.478,127.712
361,319.903,124.245
362,322.327,120.778
363,324.752,117.311
364,327.177,113.844
365,329.724,110.384
366,332.271,106.924
367,334.819,103.464
368,337.366,100.004
369,339.913,96.544
370,342.46,93.084
371,345.007,89.624
372,347.554,86.164
373,350.102,82.704
374,352.649,79.244
375,355.196,75.784
376,357.614,72.279
377,360.033,68.773
378,362.451,65.267
379,364.869,61.762
380,367.288,58.257
381,369.706,54.751
382,372.097,51.746
383,374.487,48.741
384,376.878,45.737
385,379.268,42.732
386,381.659,39.727
387,384.049,36.722
388,386.44,33.718
389,388.83,30.713
390,391.221,27.708
391,393.723,23.952
392,396.224,20.196
393,398.726,16.44
394,401.228,12.684
395,403.729,8.928
396,406.231,5.172
397,409.358,2.418
