t,x,y
125,802.108,346.076
126,806.52,348.473
127,810.932,350.87
128,815.343,353.267
129,819.755,355.664
130,824.167,358.061
131,828.579,360.458
132,832.99,362.855
133,837.402,365.252
134,841.814,367.65
135,846.226,370.047
136,850.637,372.444
137,855.049,374.841
138,859.461,377.238
139,863.873,379.635
140,868.284,382.032
141,872.696,384.429
142,877.108,386.826
143,881.65,388.826
144,886.191,390.826
145,890.733,392.826
146,895.275,394.826
147,899.816,396.826
148,904.358,398.826
149,908.941,401.215
150,913.525,403.604
151,918.108,405.993
152,922.691,408.382
153,927.275,410.77
154,931.858,413.159
155,936.441,415.548
156,941.025,417.937
157,945.608,420.326
158,949.191,422.076
159,952.775,423.826
160,956.358,425.576
161,960.658,427.576
162,964.958,429.576
163,969.258,431.576
164,973.558,433.576
165,977.858,435.576
166,982.525,437.701
167,987.191,439.826
168,991.858,441.951
169,996.525,444.076
170,1001.191,446.201
171,1005.858,448.326
172,1009.691,450.159
173,1013.525,451.993
174,1017.358,453.826
