t,x,y
1,812.667,705.208
2,812.613,705.242
3,812.56,705.275
4,812.506,705.309
5,812.453,705.342
6,812.399,705.376
7,812.345,705.409
8,812.292,705.443
9,812.238,705.476
10,812.185,705.51
11,812.131,705.543
12,812.077,705.577
13,812.024,705.61
14,811.97,705.644
15,811.917,705.678
16,811.863,705.711
17,811.809,705.745
18,811.756,705.778
19,811.702,705.812
20,811.648,705.845
21,811.595,705.879
22,811.541,705.912
23,811.488,705.946
24,811.434,705.979
25,811.38,706.013
26,811.327,706.046
27,811.273,706.08
28,811.22,706.113
29,811.166,706.147
30,811.112,706.181
31,811.059,706.214
32,811.005,706.248
33,810.952,706.281
34,810.898,706.315
35,810.844,706.348
36,810.791,706.382
37,810.737,706.415
38,810.684,706.449
39,810.63,706.482
40,810.576,706.516
41,810.523,706.549
42,810.469,706.583
43,810.416,706.616
44,810.362,706.65
45,810.308,706.684
46,810.255,706.717
47,810.201,706.751
48,810.147,706.784
49,810.094,706.818
50,810.04,706.851
51,809.987,706.885
52,809.933,706.918
53,809.879,706.952
54,809.826,706.985
55,809.772,707.019
56,809.719,707.052
57,809.665,707.086
58,809.611,707.12
59,809.558,707.153
60,809.504,707.187
61,809.451,707.22
62,809.397,707.254
63,809.343,707.287
64,809.29,707.321
65,809.236,707.354
66,809.183,707.388
67,809.129,707.421
68,809.075,707.455
69,809.022,707.488
70,808.968,707.522
71,808.914,707.556
72,808.861,707.589
73,808.807,707.623
74,808.754,707.656
75,808.7,707.69
76,808.646,707.723
77,808.593,707.757
78,808.539,707.79
79,808.486,707.824
80,808.432,707.857
81,808.378,707.891
82,808.325,707.924
83,808.271,707.958
84,808.218,707.991
85,808.164,708.025
86,808.11,708.059
87,808.057,708.092
88,808.003,708.126
89,807.95,708.159
90,807.896,708.193
91,807.842,708.226
92,807.789,708.26
93,807.735,708.293
94,807.682,708.327
95,807.628,708.36
96,807.574,708.394
97,807.521,708.427
98,807.467,708.461
99,807.413,708.495
100,807.36,708.528
101,807.306,708.562
102,807.253,708.595
103,807.199,708.629
104,807.145,708.662
105,807.092,708.696
106,807.038,708.729
107,806.985,708.763
108,806.931,708.796
109,806.877,708.83
110,806.824,708.863
111,806.77,708.897
112,806.717,708.93
113,806.663,708.964
114,806.543,709.021
115,806.424,709.077
116,806.304,709.134
117,806.185,709.191
118,806.065,709.247
119,805.945,709.304
120,805.826,709.361
121,805.706,709.418
122,805.587,709.474
123,805.467,709.531
124,805.348,709.588
125,805.228,709.644
126,805.108,709.701
127,804.989,709.758
128,804.869,709.814
129,804.75,709.871
130,804.63,709.928
131,804.51,709.985
132,804.391,710.041
133,804.271,710.098
134,804.152,710.155
135,804.032,710.211
136,803.913,710.268
137,803.793,710.325
138,803.673,710.381
139,803.554,710.438
140,803.434,710.495
141,803.315,710.552
142,803.195,710.608
143,803.075,710.665
144,802.956,710.722
145,802.836,710.778
146,802.717,710.835
147,802.597,710.892
148,802.478,710.948
149,802.358,711.005
150,802.238,711.062
151,802.119,711.119
152,801.999,711.175
153,801.88,711.232
154,801.76,711.289
155,801.64,711.345
156,801.521,711.402
157,801.401,711.459
158,801.282,711.515
159,801.162,711.572
160,801.043,711.629
161,800.923,711.686
162,800.803,711.742
163,800.684,711.799
164,800.564,711.856
165,800.445,711.912
166,800.325,711.969
167,800.269,712.036
168,800.214,712.103
169,800.158,712.169
170,800.103,712.236
171,800.047,712.303
172,799.991,712.37
173,799.936,712.436
174,799.88,712.503
175,799.825,712.57
176,799.769,712.637
177,799.713,712.703
178,799.658,712.77
179,799.602,712.837
180,799.547,712.904
181,799.491,712.971
182,799.435,713.037
