t,x,y
1,299.95,249.17
2,300.335,248.559
3,300.721,247.948
4,301.106,247.337
5,301.492,246.726
6,301.877,246.115
7,302.263,245.503
8,302.648,244.892
9,303.034,244.281
10,303.419,243.67
11,303.805,243.059
12,304.19,242.448
13,299.401,240.801
14,294.613,239.154
15,267.727,233.375
16,240.842,227.595
17,213.956,221.816
18,192.608,220.481
19,171.26,219.145
20,169.509,216.015
21,167.757,212.885
22,166.006,209.755
23,164.255,206.625
24,165.005,197.861
25,165.756,189.097
26,168.257,183.589
27,170.759,178.08
28,171.51,171.069
29,172.26,164.058
30,170.259,154.042
31,164.755,149.535
32,164.755,141.522
33,161.253,133.509
34,156.75,123.493
35,159.752,110.973
36,155.583,98.453
37,151.413,85.933
38,144.242,71.911
39,137.07,57.889
40,132.733,37.19
41,128.397,16.49
