t,x,y
1,302.0,28.0
2,299.0,40.5
3,296.0,53.0
4,296.0,66.0
5,296.0,79.0
6,298.0,91.667
7,300.0,104.333
8,302.0,117.0
9,303.0,127.0
10,299.0,140.0
11,294.0,153.0
12,284.0,165.0
13,282.0,174.0
14,275.0,185.0
15,269.0,196.0
16,264.0,208.0
17,262.0,222.0
18,258.0,235.0
19,251.0,246.0
20,246.0,254.0
21,236.0,263.0
22,228.0,268.0
23,217.0,273.0
24,210.0,281.0
25,203.0,289.0
26,198.0,293.5
27,193.0,298.0
28,192.0,302.5
29,191.0,307.0
30,190.0,314.0
31,187.5,320.0
32,185.0,326.0
33,183.5,332.5
34,182.0,339.0
35,181.333,349.333
36,180.667,359.667
37,180.0,370.0
38,183.5,379.0
39,187.0,388.0
40,185.5,399.0
41,184.0,410.0
42,181.5,415.5
43,179.0,421.0
44,171.5,429.0
45,164.0,437.0
46,156.5,444.0
47,149.0,451.0
48,144.0,459.0
49,139.0,467.0
50,135.5,473.5
51,132.0,480.0
52,126.0,486.0
53,120.0,492.0
54,114.0,496.5
55,108.0,501.0
56,102.0,505.0
57,96.0,509.0
58,92.0,517.0
59,88.0,525.0
60,89.0,532.0
61,90.0,541.0
62,95.0,551.0
63,100.0,558.0
64,102.0,565.5
65,104.0,573.0
66,104.5,580.5
67,105.0,588.0
68,109.0,594.0
69,111.0,600.0
70,115.0,608.0
71,120.0,613.0
72,122.0,618.0
73,124.0,623.0
74,124.0,626.0
75,120.0,634.0
76,116.0,642.0
77,111.0,648.0
78,109.0,658.0
79,108.0,667.0
80,111.0,675.0
81,116.0,679.0
82,123.0,683.0
83,134.0,690.0
84,144.0,697.0
85,154.0,702.0
86,160.0,710.0
87,162.0,714.0
88,168.0,723.0
89,176.0,730.0
90,194.0,735.0
91,204.0,739.0
92,212.0,747.0
93,217.0,757.0
94,220.0,770.0
95,218.0,779.0
96,216.0,790.0
97,213.0,796.0
98,211.0,803.0
99,216.0,809.5
100,221.0,816.0
101,228.0,823.0
102,237.0,831.0
103,247.0,846.0
104,250.0,856.0
105,252.0,869.0
106,253.0,879.0
107,256.0,894.0
108,261.0,904.0
109,267.0,915.0
110,272.0,925.0
111,279.0,935.0
112,285.0,942.0
113,291.0,951.0
114,296.0,958.0
115,299.0,964.0
116,309.0,969.0
117,312.0,977.0
118,315.0,984.0
119,317.0,991.0
120,326.0,1002.0
121,329.0,1010.0
122,334.0,1017.0
