t,x,y
166,3.054,955.47
167,8.2,956.97
168,13.346,958.47
169,18.492,959.97
170,23.637,961.47
171,28.783,962.97
172,33.929,964.47
173,39.075,965.97
174,44.221,967.47
175,49.354,968.97
176,54.488,970.47
177,59.621,971.97
178,64.754,973.47
179,69.888,974.97
180,75.021,976.47
181,80.154,977.97
182,85.287,979.47
183,90.421,980.97
184,95.554,982.47
185,100.649,984.041
186,105.745,985.613
187,110.84,987.184
188,115.935,988.756
189,121.03,990.327
190,126.126,991.899
191,131.221,993.47
192,136.382,995.186
193,141.542,996.903
194,146.703,998.619
195,151.864,1000.335
196,157.024,1002.052
197,162.185,1003.768
198,167.856,1005.314
199,173.527,1006.86
200,179.198,1008.406
201,184.87,1009.952
202,190.541,1011.499
203,196.212,1013.045
204,201.883,1014.591
205,207.554,1016.137
206,212.754,1016.879
207,217.954,1017.62
208,223.154,1018.362
209,228.354,1019.104
210,233.804,1020.304
211,243.429,1019.117
