t,x,y
154,50.983,1017.111
155,53.712,1012.194
156,56.441,1007.277
157,59.171,1002.361
158,61.9,997.444
159,64.629,992.527
160,67.358,987.61
161,70.087,982.693
162,72.816,977.776
163,75.546,972.86
164,78.275,967.943
165,81.004,963.026
166,83.85,958.018
167,86.695,953.01
168,89.541,948.002
169,92.387,942.994
170,95.232,937.986
171,98.078,932.978
172,100.924,927.97
173,103.769,922.962
174,106.615,917.955
175,109.461,912.947
176,112.307,907.939
177,115.152,902.931
178,117.998,897.923
179,120.844,892.915
180,123.689,887.907
181,126.535,882.899
182,129.37,878.492
183,132.206,874.085
184,135.041,869.678
185,137.877,865.271
186,140.712,860.864
187,143.893,856.071
188,147.073,851.277
189,150.254,846.484
190,153.435,841.691
191,156.616,836.898
192,159.796,832.104
193,162.977,827.311
194,165.854,822.553
195,168.731,817.796
196,171.608,813.038
197,174.485,808.281
198,177.362,803.524
199,180.239,798.766
200,183.116,794.009
201,185.993,789.251
202,188.87,784.494
203,191.747,779.736
204,194.624,774.979
205,197.501,770.221
206,200.545,765.714
207,203.589,761.207
208,206.632,756.699
209,209.676,752.192
210,212.72,747.685
211,215.764,743.178
212,219.025,737.985
213,222.287,732.791
214,225.548,727.598
215,228.81,722.405
216,232.071,717.211
217,235.333,712.018
218,238.594,706.825
219,241.856,701.631
220,245.117,696.438
221,248.088,691.774
222,251.059,687.111
223,254.029,682.447
224,257.0,677.784
225,259.971,673.12
226,262.942,668.456
227,265.913,663.793
228,268.883,659.129
229,271.854,654.465
230,274.825,649.802
231,277.796,645.138
232,280.767,640.475
233,283.738,635.811
234,286.708,631.147
235,289.679,626.484
236,292.65,621.82
237,295.698,616.994
238,298.745,612.168
239,301.793,607.343
240,304.84,602.517
241,307.888,597.691
242,310.935,592.865
243,313.983,588.039
244,317.03,583.213
245,320.078,578.388
246,323.125,573.562
247,326.173,568.736
248,329.008,564.529
249,331.843,560.323
250,334.679,556.116
251,337.514,551.91
252,340.349,547.703
253,343.551,543.096
254,346.753,538.489
255,349.956,533.881
256,353.158,529.274
257,356.36,524.667
258,359.028,520.216
259,361.697,515.764
260,364.365,511.313
261,367.534,506.722
262,370.702,502.132
263,373.871,497.542
264,377.04,492.951
265,380.137,488.038
266,383.235,483.126
267,386.332,478.213
268,389.43,473.301
269,392.527,468.388
270,395.625,463.476
271,398.722,458.563
272,403.058,454.891
273,406.346,450.384
274,409.634,445.877
275,412.922,441.37
276,416.21,436.862
277,419.498,432.355
278,422.786,427.848
279,426.074,423.341
280,428.976,418.734
281,431.878,414.127
282,434.78,409.519
283,437.682,404.912
284,440.584,400.305
285,443.669,395.548
286,446.755,390.79
287,449.841,386.033
288,452.926,381.275
289,456.011,376.517
290,459.097,371.76
291,462.183,367.002
292,465.268,362.245
293,467.895,358.051
294,470.521,353.856
295,473.148,349.662
296,475.775,345.468
297,479.444,339.876
298,483.114,334.283
299,486.783,328.691
300,490.007,323.794
301,493.232,318.898
302,496.456,314.001
303,499.68,309.104
304,502.905,304.208
305,506.129,299.311
306,509.256,295.117
307,512.384,290.923
308,515.511,286.728
309,518.638,282.534
310,521.974,278.098
311,525.309,273.663
312,528.645,269.227
313,531.98,264.792
314,535.316,260.356
315,538.651,255.921
316,541.987,251.485
317,545.275,246.763
318,548.563,242.042
319,551.851,237.32
320,555.139,232.598
321,558.427,227.876
322,561.715,223.155
323,565.003,218.433
324,568.172,213.759
325,571.341,209.085
326,574.509,204.411
327,577.678,199.737
328,581.214,195.13
329,584.75,190.523
330,588.285,185.915
331,591.821,181.308
332,595.357,176.701
333,598.47,171.977
334,601.584,167.254
335,604.697,162.53
336,607.81,157.807
337,610.923,153.083
338,614.037,148.36
339,617.15,143.636
340,620.263,138.913
341,623.376,134.189
342,626.49,129.466
343,629.603,124.742
344,632.716,120.019
345,635.829,115.295
346,638.943,110.572
347,642.056,105.848
348,645.169,101.125
349,648.282,96.401
350,651.396,91.678
351,654.509,86.954
352,657.622,82.231
353,660.735,77.507
354,663.849,72.784
355,666.962,68.06
356,670.075,63.337
357,673.188,58.613
358,676.302,53.89
359,679.415,49.166
360,682.918,44.77
361,686.42,40.374
362,689.922,35.978
363,693.425,31.583
364,696.928,27.187
365,700.43,22.791
366,703.932,18.735
367,707.435,14.678
368,710.937,10.622
369,714.44,6.565
370,717.942,2.509
