t,x,y
146,553.941,3.514
147,559.254,7.514
148,564.566,11.514
149,569.879,15.514
150,575.191,19.514
151,580.504,23.514
152,585.816,27.514
153,591.129,31.514
154,596.441,35.514
155,602.191,39.014
156,607.941,42.514
157,613.691,46.014
158,619.441,49.514
159,625.191,53.014
160,630.941,56.514
161,636.691,60.014
162,642.441,63.514
163,648.191,67.014
164,653.941,70.514
165,659.691,74.014
166,665.441,77.514
167,671.191,81.014
168,676.941,84.514
169,681.233,86.306
170,685.524,88.097
171,689.816,89.889
172,694.108,91.681
173,698.399,93.472
174,702.691,95.264
175,706.983,97.056
176,711.274,98.847
177,715.566,100.639
178,719.858,102.431
179,724.149,104.222
180,728.441,106.014
181,734.23,108.093
182,740.02,110.172
183,745.809,112.251
184,751.599,114.33
185,757.388,116.409
186,763.178,118.488
187,768.967,120.567
188,774.757,122.646
189,780.546,124.725
190,786.336,126.803
191,792.125,128.882
192,797.915,130.961
193,803.704,133.04
194,809.494,135.119
195,815.283,137.198
196,821.073,139.277
197,826.862,141.356
198,832.652,143.435
199,838.441,145.514
200,845.309,147.488
201,852.178,149.461
202,859.046,151.435
203,865.915,153.409
204,872.783,155.382
205,879.652,157.356
206,886.52,159.33
207,893.388,161.303
208,900.257,163.277
209,907.125,165.251
210,913.994,167.225
211,920.862,169.198
212,927.73,171.172
213,934.599,173.146
214,941.467,175.119
215,948.336,177.093
216,955.204,179.067
217,962.073,181.04
218,968.941,183.014
219,976.841,186.414
220,984.741,189.814
221,992.641,193.214
222,1000.541,196.614
223,1008.441,200.014
224,1016.941,204.014
