t,x,y
241,3.135,352.454
242,4.635,353.954
243,5.695,355.354
244,6.755,356.754
245,7.815,358.154
246,8.875,359.554
247,9.935,360.954
248,10.995,362.354
249,12.055,363.754
250,13.115,365.154
251,14.175,366.554
252,15.235,367.954
253,16.295,369.354
254,17.355,370.754
255,18.415,372.154
256,19.475,373.554
257,20.535,374.954
258,21.595,376.354
259,22.655,377.754
260,23.715,379.154
261,24.775,380.554
262,25.835,381.954
263,26.895,383.354
264,27.955,384.754
265,29.015,386.154
266,30.075,387.554
267,31.135,388.954
268,32.408,390.409
269,33.68,391.863
270,34.953,393.318
271,36.226,394.772
272,37.499,396.227
273,38.771,397.681
274,40.044,399.136
275,41.317,400.59
276,42.59,402.045
277,43.862,403.499
278,45.135,404.954
279,46.408,406.409
280,47.68,407.863
281,48.953,409.318
282,50.226,410.772
283,51.499,412.227
284,52.771,413.681
285,54.044,415.136
286,55.317,416.59
287,56.59,418.045
288,57.862,419.499
289,59.135,420.954
290,60.408,422.409
291,61.68,423.863
292,62.953,425.318
293,64.226,426.772
294,65.499,428.227
295,66.771,429.681
296,68.044,431.136
297,69.317,432.59
298,70.59,434.045
299,71.862,435.499
300,73.135,436.954
301,74.135,438.454
302,75.135,439.954
