t,x,y
1,492.0,71.0
2,489.0,81.0
3,486.0,85.5
4,483.0,90.0
5,480.5,94.0
6,478.0,98.0
7,475.0,103.0
8,472.0,108.0
9,470.5,112.0
10,469.0,116.0
11,467.0,120.0
12,469.0,125.0
13,471.0,130.0
14,471.0,133.0
15,475.0,140.0
16,480.0,145.0
17,483.5,151.0
18,487.0,157.0
19,492.0,164.5
20,497.0,172.0
21,496.0,179.0
22,495.0,184.0
23,492.0,193.5
24,489.0,203.0
25,487.0,210.0
26,483.5,216.5
27,480.0,223.0
28,476.0,226.0
29,472.0,229.0
30,470.0,235.5
31,468.0,242.0
32,464.0,248.0
33,463.0,256.0
34,463.0,266.0
35,464.0,270.0
36,464.0,277.5
37,464.0,285.0
38,462.5,290.5
39,461.0,296.0
40,457.5,300.0
41,454.0,304.0
42,448.0,305.5
43,442.0,307.0
44,435.0,308.0
45,428.0,309.0
46,419.0,309.0
47,417.0,309.0
48,415.0,313.0
49,413.0,317.0
50,411.0,318.0
51,411.0,322.0
52,410.0,330.0
53,410.0,334.5
54,410.0,339.0
55,409.0,346.0
56,408.0,353.0
57,403.5,359.0
58,399.0,365.0
59,396.0,369.0
60,388.0,376.0
61,384.0,381.0
62,377.5,384.5
63,371.0,388.0
64,368.0,390.0
65,365.0,392.0
66,360.0,399.0
67,361.0,402.0
68,356.0,404.0
69,355.0,414.0
70,358.0,419.0
71,358.0,427.0
72,358.0,431.0
73,359.0,437.0
74,359.0,440.0
75,360.0,449.0
76,361.0,454.0
77,359.0,462.0
78,358.0,465.0
79,358.0,473.0
80,356.0,477.5
81,354.0,482.0
82,354.0,491.0
83,353.0,499.0
84,352.0,507.0
85,350.0,514.0
86,347.0,523.0
87,344.0,528.0
88,340.0,531.0
89,336.0,533.0
90,333.5,535.0
91,331.0,537.0
92,330.667,539.333
93,330.333,541.667
94,330.0,544.0
95,335.0,546.5
96,340.0,549.0
97,345.5,551.0
98,351.0,553.0
99,356.0,554.0
100,361.0,555.0
101,366.0,554.0
102,371.0,553.0
103,382.0,550.0
104,391.0,547.0
105,400.0,546.0
106,412.0,545.0
107,421.0,543.0
108,432.0,542.0
109,442.0,542.0
110,449.0,544.5
111,456.0,547.0
112,464.5,549.0
113,473.0,551.0
114,482.0,555.5
115,491.0,560.0
116,498.0,562.0
117,506.0,566.0
118,512.0,570.0
119,518.0,574.0
120,522.0,574.0
121,523.0,577.5
122,524.0,581.0
123,523.0,582.0
124,522.0,585.0
125,521.6,584.4
126,521.2,583.8
127,520.8,583.2
128,520.4,582.6
129,520.0,582.0
130,519.333,580.0
131,518.667,578.0
132,518.0,576.0
133,516.5,573.0
134,515.0,570.0
135,513.0,567.5
136,511.0,565.0
137,509.0,562.5
138,507.0,560.0
139,505.5,558.0
140,504.0,556.0
141,497.0,553.0
142,493.0,554.0
143,487.0,550.0
144,481.0,553.0
145,473.0,552.0
146,464.0,549.0
147,460.0,549.0
148,452.0,549.0
149,450.0,548.0
150,448.0,547.0
151,447.0,541.0
152,447.0,539.0
153,446.0,532.0
154,447.0,530.0
155,447.0,525.0
156,448.0,521.0
157,447.0,518.0
158,451.0,517.0
159,451.0,512.0
160,449.0,506.0
161,446.0,502.0
162,443.0,492.0
163,442.0,486.0
164,441.0,482.0
165,437.0,475.0
166,434.0,472.0
167,429.0,464.0
168,427.0,462.0
169,425.0,458.0
170,423.0,452.0
171,422.0,450.0
172,431.0,440.0
173,432.0,436.0
174,433.0,430.0
175,432.0,424.0
176,431.0,419.0
177,434.0,414.0
178,439.0,415.0
179,438.0,413.0
180,440.0,414.0
181,447.0,415.0
182,448.0,414.0
183,449.0,416.0
184,456.0,416.0
185,461.0,416.0
186,468.0,417.0
187,473.0,420.0
188,476.0,422.0
189,481.0,423.5
190,486.0,425.0
191,493.5,425.5
192,501.0,426.0
193,507.5,427.0
194,514.0,428.0
195,520.0,427.0
196,526.0,426.0
197,533.5,426.0
198,541.0,426.0
199,547.0,424.0
200,554.5,425.0
201,562.0,426.0
202,567.5,429.5
203,573.0,433.0
204,577.5,439.0
205,582.0,445.0
206,584.0,449.5
207,586.0,454.0
208,587.5,458.0
209,589.0,462.0
210,588.0,464.0
211,590.0,465.0
212,593.5,466.0
213,597.0,467.0
214,603.0,469.0
215,610.0,469.0
216,615.0,473.0
217,623.0,477.0
218,627.0,486.0
219,626.0,491.0
220,625.5,497.0
221,625.0,503.0
222,625.0,509.5
223,625.0,516.0
224,623.5,522.0
225,622.0,528.0
226,619.0,531.0
227,616.0,534.0
228,618.0,535.0
229,620.0,536.0
230,624.0,537.5
231,628.0,539.0
232,631.5,542.0
233,635.0,545.0
234,638.0,547.0
235,641.0,549.0
236,642.0,556.5
237,643.0,564.0
238,642.0,569.0
239,636.0,574.0
240,630.0,579.0
241,622.0,582.0
242,615.5,583.5
243,609.0,585.0
244,603.0,584.5
245,597.0,584.0
246,595.0,584.0
247,593.0,584.0
248,591.0,584.0
249,589.0,584.0
250,589.8,585.6
251,590.6,587.2
252,591.4,588.8
253,592.2,590.4
254,593.0,592.0
255,591.5,595.0
256,590.0,598.0
257,592.0,602.0
258,588.0,603.0
259,585.0,602.0
260,581.0,603.0
261,579.0,603.0
262,574.5,600.5
263,570.0,598.0
264,571.0,594.0
265,571.5,591.0
266,572.0,588.0
267,575.5,587.5
268,579.0,587.0
269,584.0,586.0
270,588.0,591.0
271,594.0,594.0
272,596.0,600.0
273,595.0,603.0
274,594.0,606.0
275,592.0,609.0
276,589.0,612.5
277,586.0,616.0
278,584.0,615.0
279,582.0,614.0
