t,x,y
1,603.203,632.688
2,605.165,629.742
3,607.127,626.796
4,609.089,623.851
5,611.051,620.905
6,613.014,617.959
7,614.976,615.013
8,616.938,612.067
9,618.9,609.121
10,620.862,606.176
11,622.824,603.23
12,624.786,600.284
13,626.748,597.338
14,628.711,594.392
15,630.673,591.446
16,632.635,588.501
17,634.597,585.555
18,636.559,582.609
19,638.694,579.805
20,640.829,577.0
21,642.963,574.196
22,645.098,571.391
23,647.233,568.587
24,649.368,565.782
25,651.503,562.978
26,653.637,560.173
27,655.772,557.369
28,657.907,554.564
29,660.042,551.76
30,662.177,548.956
31,664.311,546.151
32,666.446,543.347
33,668.581,540.542
34,670.716,537.738
35,672.851,534.933
36,674.985,532.129
37,677.12,529.324
38,679.255,526.52
39,681.409,523.45
40,683.562,520.38
41,685.716,517.31
42,687.87,514.24
43,690.023,511.17
44,692.177,508.099
45,694.331,505.029
46,696.484,501.959
47,698.638,498.889
48,700.792,495.819
49,702.945,492.749
50,705.099,489.679
51,707.252,486.609
52,709.406,483.539
53,711.56,480.469
54,713.713,477.399
55,715.867,474.329
56,718.021,471.258
57,720.174,468.188
58,722.328,465.118
59,724.482,462.048
60,726.635,458.978
61,728.789,455.908
62,730.869,452.903
63,732.95,449.899
64,735.03,446.894
65,737.11,443.889
66,739.191,440.884
67,741.271,437.88
68,743.352,434.875
69,745.432,431.87
70,747.512,428.865
71,749.593,425.861
72,751.673,422.856
73,753.753,419.851
74,755.834,416.846
75,757.914,413.842
76,759.995,410.837
77,762.075,407.832
78,764.155,404.827
79,766.236,401.823
80,768.316,398.818
81,770.363,395.904
82,772.41,392.991
83,774.456,390.077
84,776.503,387.163
85,778.55,384.249
86,780.597,381.336
87,782.644,378.422
88,784.691,375.508
89,786.737,372.594
90,788.784,369.681
91,790.831,366.767
92,793.014,363.368
93,795.198,359.968
94,797.381,356.569
95,799.564,353.17
96,801.747,349.771
97,803.931,346.371
98,806.114,342.972
99,808.297,339.573
100,810.48,336.174
101,812.664,332.774
102,814.847,329.375
103,817.002,326.409
104,819.158,323.443
105,821.313,320.476
106,823.468,317.51
107,825.624,314.544
108,827.779,311.578
109,829.934,308.611
110,832.089,305.645
111,834.245,302.679
112,836.4,299.713
113,838.555,296.746
114,840.711,293.78
115,842.866,290.814
116,845.021,287.848
117,847.177,284.882
118,849.332,281.915
119,851.487,278.949
120,853.643,275.983
121,855.798,273.017
122,857.953,270.05
123,860.108,267.084
124,862.264,264.118
125,864.419,261.152
126,866.574,258.185
127,868.73,255.219
128,870.885,252.253
129,873.073,249.248
130,875.261,246.244
131,877.448,243.239
132,879.636,240.234
133,881.824,237.229
134,884.012,234.225
135,886.199,231.22
136,888.387,228.215
137,890.575,225.211
138,892.763,222.206
139,894.95,219.201
140,897.138,216.197
141,899.326,213.192
142,901.514,210.187
143,903.701,207.182
144,905.889,204.178
145,908.077,201.173
146,910.358,198.323
147,912.639,195.473
148,914.92,192.623
149,917.201,189.773
150,919.482,186.923
151,921.763,184.073
152,924.044,181.223
153,926.325,178.373
154,928.605,175.522
155,930.886,172.672
156,933.167,169.822
157,935.448,166.972
158,937.729,164.122
159,940.01,161.272
160,942.291,158.422
161,944.572,155.572
162,946.853,152.722
163,949.111,149.846
164,951.369,146.969
165,953.627,144.093
166,955.885,141.217
167,958.143,138.34
168,960.401,135.464
169,962.658,132.588
170,964.916,129.712
171,967.174,126.835
172,969.432,123.959
173,971.69,121.083
174,973.948,118.206
175,976.206,115.33
176,978.444,112.497
177,980.683,109.663
178,982.921,106.83
179,985.159,103.996
180,987.398,101.163
181,989.636,98.329
182,991.875,95.496
183,994.113,92.663
184,996.351,89.829
185,998.59,86.996
186,1000.828,84.162
187,1003.066,81.329
188,1005.305,78.496
189,1007.543,75.662
190,1009.782,72.829
191,1012.02,69.995
192,1014.258,67.162
193,1016.497,64.328
194,1018.735,61.495
195,1020.361,58.866
196,1022.738,55.486
