t,x,y
1,625.0,384.0
2,626.0,396.0
3,624.5,407.5
4,623.0,419.0
5,618.333,430.667
6,613.667,442.333
7,609.0,454.0
8,608.0,467.0
9,613.0,475.0
10,618.0,483.0
11,621.0,495.5
12,624.0,508.0
13,629.0,519.0
14,633.0,532.0
15,637.0,545.0
16,639.0,554.0
17,641.0,563.0
18,642.5,575.5
19,644.0,588.0
20,647.5,598.0
21,651.0,608.0
22,657.0,610.0
23,663.0,612.0
24,664.0,618.5
25,665.0,625.0
26,669.5,630.0
27,674.0,635.0
28,677.0,643.333
29,680.0,651.667
30,683.0,660.0
31,688.0,670.5
32,693.0,681.0
33,694.0,698.0
34,695.0,715.0
35,696.0,725.0
36,691.5,738.0
37,687.0,751.0
38,686.0,765.0
39,683.0,776.0
40,675.0,789.0
41,667.0,802.0
42,657.0,810.0
43,645.0,821.0
44,638.0,829.0
45,623.0,838.0
46,616.0,846.0
47,602.0,866.0
48,594.0,876.0
49,582.0,879.0
50,570.0,894.0
51,555.0,900.0
52,546.0,910.0
53,534.0,913.0
54,518.0,920.0
55,510.0,925.0
56,502.0,928.0
57,488.0,934.0
58,477.0,943.0
59,464.0,957.0
60,456.0,965.0
61,445.0,977.0
62,443.0,986.0
63,435.0,996.0
64,427.0,1009.0
65,420.0,1019.0
