t,x,y
224,816.17,9.224
225,818.378,11.099
226,820.587,12.974
227,822.795,14.849
228,825.003,16.724
229,827.212,18.599
230,829.42,20.474
231,831.628,22.349
232,833.837,24.224
233,836.045,26.099
234,838.253,27.974
235,840.461,29.849
236,842.67,31.724
237,844.878,33.599
238,847.086,35.474
239,849.295,37.349
240,851.503,39.224
241,853.781,41.28
242,856.059,43.335
243,858.336,45.391
244,860.614,47.446
245,862.892,49.502
246,865.17,51.557
247,867.447,53.613
248,869.725,55.668
249,872.003,57.724
250,874.281,59.78
251,876.559,61.835
252,878.836,63.891
253,881.114,65.946
254,883.392,68.002
255,885.67,70.057
256,887.947,72.113
257,890.225,74.168
258,892.503,76.224
259,894.562,77.724
260,896.621,79.224
261,898.679,80.724
262,900.738,82.224
263,902.797,83.724
264,904.856,85.224
265,906.915,86.724
266,908.974,88.224
267,911.032,89.724
268,913.091,91.224
269,915.15,92.724
270,917.209,94.224
271,919.268,95.724
272,921.327,97.224
273,923.385,98.724
274,925.444,100.224
275,927.503,101.724
276,929.92,103.53
277,932.336,105.335
278,934.753,107.141
279,937.17,108.946
280,939.586,110.752
281,942.003,112.557
282,944.42,114.363
283,946.836,116.168
284,949.253,117.974
285,951.67,119.78
286,954.086,121.585
287,956.503,123.391
288,958.92,125.196
289,961.336,127.002
290,963.753,128.807
291,966.17,130.613
292,968.586,132.418
293,971.003,134.224
294,973.281,136.28
295,975.559,138.335
296,977.836,140.391
297,980.114,142.446
298,982.392,144.502
299,984.67,146.557
300,986.947,148.613
301,989.225,150.668
302,991.503,152.724
