t,x,y
1,812.729,564.115
2,813.112,563.447
3,813.494,562.78
4,813.877,562.112
5,814.259,561.444
6,814.642,560.776
7,815.025,560.109
8,815.407,559.441
9,815.79,558.773
10,816.173,558.106
11,816.555,557.438
12,816.938,556.77
13,817.32,556.102
14,817.703,555.435
15,818.086,554.767
16,818.468,554.099
17,818.851,553.431
18,819.234,552.764
19,819.616,552.096
20,819.999,551.428
21,820.381,550.761
22,820.764,550.093
23,821.147,549.425
24,821.529,548.757
25,821.912,548.09
26,822.294,547.422
27,822.677,546.754
28,823.06,546.087
29,823.442,545.419
30,823.825,544.751
31,824.208,544.083
32,824.59,543.416
33,824.973,542.748
34,825.355,542.08
35,825.738,541.413
36,826.121,540.745
37,826.503,540.077
38,826.886,539.409
39,827.268,538.742
40,827.651,538.074
41,828.034,537.406
42,828.416,536.738
43,828.799,536.071
44,829.182,535.403
45,829.564,534.735
46,829.947,534.068
47,830.329,533.4
48,830.712,532.732
49,831.095,532.064
50,831.477,531.397
51,831.86,530.729
52,832.242,530.061
53,832.625,529.394
54,833.008,528.726
55,833.39,528.058
56,833.773,527.39
57,834.156,526.723
58,834.538,526.055
59,834.921,525.387
60,835.303,524.719
61,835.686,524.052
62,836.069,523.384
63,836.451,522.716
64,836.834,522.049
65,837.217,521.381
66,837.599,520.713
67,837.982,520.045
68,838.364,519.378
69,838.747,518.71
70,839.099,518.126
71,839.451,517.541
72,839.803,516.957
73,840.155,516.373
74,840.508,515.789
75,840.86,515.204
76,841.212,514.62
77,841.564,514.036
78,841.916,513.452
79,842.268,512.867
80,842.62,512.283
81,842.972,511.699
82,843.324,511.115
83,843.677,510.53
84,844.029,509.946
85,844.381,509.362
86,844.733,508.778
87,845.085,508.193
88,845.437,507.609
89,845.789,507.025
90,846.141,506.441
91,846.493,505.856
92,846.846,505.272
93,847.198,504.688
94,847.55,504.104
95,847.902,503.519
96,848.254,502.935
97,848.659,502.22
98,849.064,501.504
99,849.469,500.789
100,849.874,500.073
101,850.279,499.358
102,850.684,498.643
103,851.089,497.927
104,851.494,497.212
105,851.899,496.496
106,852.304,495.781
107,852.709,495.065
108,853.115,494.35
109,853.52,493.635
110,853.925,492.919
111,854.33,492.204
112,854.735,491.488
113,855.14,490.773
114,855.545,490.058
115,855.95,489.342
116,856.355,488.627
117,856.76,487.911
118,857.165,487.196
119,857.57,486.48
120,857.975,485.765
121,858.38,485.05
122,858.785,484.334
