t,x,y
50,731.188,1021.564
51,733.252,1018.58
52,735.316,1015.596
53,737.38,1012.612
54,739.444,1009.629
55,741.508,1006.645
56,743.572,1003.661
57,745.636,1000.677
58,747.699,997.693
59,749.763,994.709
60,751.827,991.725
61,753.891,988.741
62,755.955,985.757
63,758.019,982.774
64,760.083,979.79
65,762.147,976.806
66,764.211,973.822
67,766.194,970.725
68,768.177,967.627
69,770.159,964.529
70,772.142,961.432
71,774.125,958.335
72,776.108,955.237
73,778.091,952.139
74,780.074,949.042
75,782.057,945.945
76,784.039,942.847
77,786.022,939.75
78,788.005,936.652
79,789.988,933.554
80,791.971,930.457
81,793.954,927.36
82,795.936,924.262
83,797.919,921.164
84,799.902,918.067
85,802.07,915.263
86,804.238,912.458
87,806.407,909.654
88,808.575,906.849
89,810.743,904.045
90,812.911,901.241
91,815.079,898.436
92,817.248,895.632
93,819.416,892.827
94,821.584,890.023
95,823.684,886.969
96,825.784,883.915
97,827.885,880.86
98,829.985,877.806
99,832.085,874.752
100,834.185,871.698
101,836.286,868.643
102,838.386,865.589
103,840.486,862.535
104,842.586,859.481
105,844.686,856.427
106,846.787,853.372
107,848.887,850.318
108,850.987,847.264
109,853.087,844.21
110,855.188,841.155
111,857.288,838.101
112,859.388,835.047
113,861.488,831.993
114,863.588,828.939
115,865.689,825.884
116,867.789,822.83
117,869.889,819.776
118,871.989,816.722
119,874.09,813.667
120,876.19,810.613
121,878.29,807.559
122,880.354,804.586
123,882.418,801.612
124,884.482,798.639
125,886.546,795.665
126,888.61,792.692
127,890.674,789.718
128,892.738,786.745
129,894.802,783.772
130,896.865,780.798
131,898.929,777.825
132,900.993,774.851
133,903.057,771.878
134,905.121,768.904
135,907.185,765.931
136,909.249,762.957
137,911.313,759.984
138,913.667,756.884
139,916.02,753.784
140,918.374,750.685
141,920.727,747.585
142,923.081,744.485
143,925.435,741.385
144,927.788,738.285
145,930.142,735.186
146,932.495,732.086
147,934.849,728.986
148,937.078,725.981
149,939.307,722.977
150,941.535,719.972
151,943.764,716.967
152,945.993,713.962
153,948.222,710.958
154,950.451,707.953
155,952.68,704.948
156,954.908,701.943
157,957.137,698.939
158,959.366,695.934
159,961.595,692.929
160,963.824,689.925
161,966.052,686.92
162,968.281,683.915
163,970.51,680.91
164,972.739,677.906
165,974.968,674.901
166,977.197,671.896
167,979.425,668.891
168,981.654,665.887
169,983.883,662.882
170,985.819,660.32
171,987.756,657.757
172,989.692,655.195
173,991.629,652.633
174,993.565,650.071
175,995.502,647.508
176,997.438,644.946
177,997.84,642.479
178,1000.605,639.4
179,1003.37,636.321
180,1006.135,633.242
181,991.11,649.305
182,1011.929,626.21
183,1013.263,623.372
184,1014.598,620.535
185,1015.932,617.697
186,1018.183,614.692
187,1020.435,611.688
