t,x,y
296,594.117,1022.141
297,596.243,1018.761
298,598.37,1015.38
299,600.496,1012.0
300,602.935,1008.307
301,605.375,1004.613
302,607.814,1000.92
303,610.253,997.227
304,612.532,993.666
305,614.812,990.105
306,617.091,986.543
307,619.37,982.982
308,621.65,979.421
309,623.929,975.86
310,626.216,972.39
311,628.504,968.92
312,630.791,965.451
313,633.078,961.981
314,635.365,958.511
315,637.653,955.041
316,639.94,951.572
317,642.227,948.102
318,644.515,944.632
319,646.802,941.162
320,649.089,937.692
321,651.376,934.223
322,653.664,930.753
323,655.951,927.283
324,658.176,923.769
325,660.4,920.254
326,662.625,916.74
327,664.85,913.225
328,667.075,909.711
329,669.3,906.196
330,671.524,902.682
331,673.749,899.167
332,675.974,895.653
333,678.198,892.138
334,680.423,888.624
335,682.648,885.109
336,684.873,881.595
337,687.098,878.081
338,689.322,874.566
339,691.547,871.052
340,693.772,867.537
341,695.996,864.023
342,698.221,860.508
343,700.446,856.994
344,702.671,853.479
345,704.896,849.965
346,707.12,846.45
347,709.345,842.936
348,711.57,839.421
349,713.794,835.907
350,716.019,832.392
351,718.244,828.878
352,720.579,825.41
353,722.914,821.941
354,725.249,818.473
355,727.584,815.004
356,729.919,811.536
357,732.254,808.067
358,734.589,804.599
359,736.924,801.13
360,739.259,797.662
361,741.593,794.194
362,743.928,790.725
363,746.263,787.257
364,748.598,783.788
365,750.933,780.32
366,753.268,776.851
367,755.603,773.383
368,757.938,769.914
369,760.273,766.446
370,762.608,763.024
371,764.943,759.602
372,767.278,756.18
373,769.613,752.758
374,771.948,749.336
375,774.283,745.914
376,776.618,742.492
377,778.953,739.07
378,781.288,735.648
379,783.623,732.226
380,785.957,728.803
381,788.292,725.381
382,790.627,721.959
383,792.962,718.537
384,795.297,715.115
385,797.632,711.693
386,799.967,708.271
387,802.302,704.849
388,804.637,701.427
389,806.972,698.005
390,809.307,694.583
391,811.642,691.161
392,814.697,688.174
393,817.751,685.187
394,820.806,682.2
395,823.861,679.212
396,826.916,676.225
397,829.97,673.238
398,833.025,670.251
399,836.08,667.264
400,839.135,664.277
401,842.189,661.289
402,845.244,658.302
403,848.299,655.315
404,851.354,652.328
405,854.408,649.341
406,857.463,646.354
407,860.518,643.366
408,863.573,640.379
409,866.627,637.392
410,869.682,634.405
411,872.171,631.028
412,874.66,627.651
413,877.149,624.274
414,879.638,620.896
415,882.126,617.519
416,884.615,614.142
417,887.104,610.765
418,889.593,607.388
419,892.082,604.011
420,894.571,600.633
421,897.06,597.256
422,899.549,593.879
423,902.038,590.502
424,904.526,587.125
425,907.015,583.748
426,909.504,580.371
427,911.993,576.993
428,914.482,573.616
429,916.971,570.239
430,919.46,566.862
431,921.949,563.485
432,924.437,560.108
433,926.926,556.73
434,929.415,553.353
435,931.904,549.976
436,934.393,546.599
437,936.95,543.121
438,939.508,539.644
439,942.065,536.166
440,944.622,532.688
441,947.18,529.211
442,949.737,525.733
443,952.294,522.255
444,954.852,518.778
445,957.409,515.3
446,959.994,511.961
447,962.579,508.623
448,965.164,505.284
449,967.75,501.945
450,970.335,498.607
451,972.92,495.268
452,975.505,491.93
453,978.09,488.591
