t,x,y
121,760.0,7.0
122,757.75,8.5
123,755.5,10.0
124,753.25,11.5
125,751.0,13.0
126,748.8,14.4
127,746.6,15.8
128,744.4,17.2
129,742.2,18.6
130,740.0,20.0
131,738.167,22.0
132,736.333,24.0
133,734.5,26.0
134,732.667,28.0
135,730.833,30.0
136,729.0,32.0
137,726.833,33.333
138,724.667,34.667
139,722.5,36.0
140,720.333,37.333
141,718.167,38.667
142,716.0,40.0
143,713.857,41.857
144,711.714,43.714
145,709.571,45.571
146,707.429,47.429
147,705.286,49.286
148,703.143,51.143
149,701.0,53.0
150,699.0,54.6
151,697.0,56.2
152,695.0,57.8
153,693.0,59.4
154,691.0,61.0
155,688.833,62.667
156,686.667,64.333
157,684.5,66.0
158,682.333,67.667
159,680.167,69.333
160,678.0,71.0
161,676.333,72.167
162,674.667,73.333
163,673.0,74.5
164,671.333,75.667
165,669.667,76.833
166,668.0,78.0
167,665.875,79.75
168,663.75,81.5
169,661.625,83.25
170,659.5,85.0
171,657.375,86.75
172,655.25,88.5
173,653.125,90.25
174,651.0,92.0
175,649.333,93.5
176,647.667,95.0
177,646.0,96.5
178,644.333,98.0
179,642.667,99.5
180,641.0,101.0
181,638.667,102.833
182,636.333,104.667
183,634.0,106.5
184,631.667,108.333
185,629.333,110.167
186,627.0,112.0
187,624.875,113.25
188,622.75,114.5
189,620.625,115.75
190,618.5,117.0
191,616.375,118.25
192,614.25,119.5
193,612.125,120.75
194,610.0,122.0
195,608.0,123.429
196,606.0,124.857
197,604.0,126.286
198,602.0,127.714
199,600.0,129.143
200,598.0,130.571
201,596.0,132.0
202,594.0,133.571
203,592.0,135.143
204,590.0,136.714
205,588.0,138.286
206,586.0,139.857
207,584.0,141.429
208,582.0,143.0
209,580.111,144.444
210,578.222,145.889
211,576.333,147.333
212,574.444,148.778
213,572.556,150.222
214,570.667,151.667
215,568.778,153.111
216,566.889,154.556
217,565.0,156.0
218,562.875,157.375
219,560.75,158.75
220,558.625,160.125
221,556.5,161.5
222,554.375,162.875
223,552.25,164.25
224,550.125,165.625
225,548.0,167.0
226,546.286,168.286
227,544.571,169.571
228,542.857,170.857
229,541.143,172.143
230,539.429,173.429
231,537.714,174.714
232,536.0,176.0
233,534.0,177.571
234,532.0,179.143
235,530.0,180.714
236,528.0,182.286
237,526.0,183.857
238,524.0,185.429
239,522.0,187.0
240,520.125,188.25
241,518.25,189.5
242,516.375,190.75
243,514.5,192.0
244,512.625,193.25
245,510.75,194.5
246,508.875,195.75
247,507.0,197.0
248,505.143,198.429
249,503.286,199.857
250,501.429,201.286
251,499.571,202.714
252,497.714,204.143
253,495.857,205.571
254,494.0,207.0
255,492.0,208.286
256,490.0,209.571
257,488.0,210.857
258,486.0,212.143
259,484.0,213.429
260,482.0,214.714
261,480.0,216.0
262,478.0,217.286
263,476.0,218.571
264,474.0,219.857
265,472.0,221.143
266,470.0,222.429
267,468.0,223.714
268,466.0,225.0
269,464.143,226.143
270,462.286,227.286
271,460.429,228.429
272,458.571,229.571
273,456.714,230.714
274,454.857,231.857
275,453.0,233.0
276,451.286,234.286
277,449.571,235.571
278,447.857,236.857
279,446.143,238.143
280,444.429,239.429
281,442.714,240.714
282,441.0,242.0
283,438.857,243.286
284,436.714,244.571
285,434.571,245.857
286,432.429,247.143
287,430.286,248.429
288,428.143,249.714
289,426.0,251.0
290,424.143,252.143
291,422.286,253.286
292,420.429,254.429
293,418.571,255.571
294,416.714,256.714
295,414.857,257.857
296,413.0,259.0
297,411.4,260.4
298,409.8,261.8
299,408.2,263.2
300,406.6,264.6
301,405.0,266.0
