t,x,y
1,105.91,508.861
2,105.815,508.99
3,105.72,509.119
4,105.625,509.248
5,105.53,509.377
6,105.435,509.506
7,105.34,509.635
8,105.245,509.764
9,105.15,509.893
10,105.055,510.022
11,104.96,510.15
12,104.865,510.279
13,104.77,510.408
14,104.675,510.537
15,104.58,510.666
16,104.485,510.795
17,104.39,510.924
18,104.295,511.053
19,104.2,511.182
20,104.105,511.311
21,104.01,511.44
22,103.915,511.569
23,103.82,511.698
24,103.725,511.827
25,103.63,511.956
26,103.535,512.085
27,103.44,512.214
28,103.345,512.343
29,103.25,512.472
30,103.155,512.6
31,103.06,512.729
32,102.965,512.858
33,102.87,512.987
34,102.775,513.116
35,102.68,513.245
36,102.585,513.374
37,102.49,513.503
38,102.395,513.632
39,102.3,513.761
40,102.265,513.726
41,102.229,513.69
42,102.194,513.655
43,102.159,513.62
44,102.123,513.584
45,102.088,513.549
46,102.053,513.513
47,102.017,513.478
48,101.982,513.443
49,101.947,513.407
50,101.911,513.372
51,101.876,513.337
52,101.841,513.301
53,101.805,513.266
54,101.77,513.231
55,101.735,513.195
56,101.699,513.16
57,101.664,513.124
58,101.629,513.089
59,101.593,513.054
60,101.558,513.018
61,101.523,512.983
62,101.487,512.948
63,101.452,512.912
64,101.417,512.877
65,101.381,512.841
66,101.346,512.806
67,101.311,512.771
68,101.275,512.735
69,101.24,512.7
70,101.189,512.94
71,101.138,513.179
72,101.087,513.419
73,101.036,513.659
74,100.985,513.899
75,100.934,514.138
76,100.883,514.378
77,100.832,514.618
78,100.781,514.857
79,100.73,515.097
80,100.679,515.337
81,100.628,515.577
82,100.577,515.816
83,100.526,516.056
84,100.475,516.296
85,100.423,516.535
86,100.372,516.775
87,100.321,517.015
88,100.27,517.254
89,100.219,517.494
90,100.168,517.734
91,100.117,517.974
92,100.066,518.213
93,100.015,518.453
94,99.964,518.693
95,99.913,518.932
96,99.862,519.172
97,99.811,519.412
98,99.76,519.652
99,99.709,519.891
100,99.658,520.131
101,99.658,520.131
102,99.658,520.131
103,99.658,520.131
104,99.658,520.131
105,99.658,520.131
106,99.658,520.131
107,99.658,520.131
108,99.658,520.131
109,99.658,520.131
110,99.658,520.131
111,99.658,520.131
112,99.658,520.131
113,99.658,520.131
114,99.658,520.131
115,99.658,520.131
116,99.658,520.131
117,99.658,520.131
118,99.658,520.131
119,99.658,520.131
120,99.658,520.131
121,99.658,520.131
122,99.658,520.131
123,99.658,520.131
124,99.658,520.131
125,99.658,520.131
126,99.658,520.131
