t,x,y
1,303.563,191.57
2,306.549,187.333
3,309.535,183.096
4,312.522,178.859
5,315.508,174.623
6,318.494,170.386
7,321.48,166.149
8,324.466,161.912
9,327.453,157.675
10,330.439,153.438
11,333.425,149.201
12,336.411,144.965
13,339.397,140.728
14,342.383,136.491
15,345.37,132.254
16,348.356,128.017
17,351.342,123.78
18,354.328,119.543
19,357.314,115.307
20,360.301,111.07
21,363.287,106.833
22,366.273,102.596
23,369.248,98.59
24,372.224,94.583
25,375.199,90.577
26,378.174,86.571
27,381.15,82.564
28,384.125,78.558
29,387.101,74.552
30,390.076,70.545
31,393.051,66.539
32,396.027,62.533
33,399.002,58.526
34,401.977,54.52
35,404.953,50.514
36,407.928,46.508
37,410.903,42.501
38,413.879,38.495
39,416.854,34.489
40,419.829,30.482
41,422.805,26.476
42,425.78,22.47
43,428.756,18.463
44,431.731,14.457
45,434.706,10.451
46,437.682,6.444
47,440.657,2.438
