t,x,y
1,45.638,65.788
2,45.626,65.759
3,45.614,65.73
4,45.601,65.701
5,45.589,65.672
6,45.577,65.643
7,45.565,65.614
8,45.552,65.585
9,45.54,65.556
10,45.528,65.527
11,45.516,65.498
12,45.504,65.47
13,45.491,65.441
14,45.479,65.412
15,45.467,65.383
16,45.455,65.354
17,45.442,65.325
18,45.43,65.296
19,45.418,65.267
20,45.406,65.238
21,45.394,65.209
22,45.381,65.18
23,45.369,65.151
24,45.357,65.122
25,45.345,65.093
26,45.332,65.064
27,45.32,65.035
28,45.308,65.006
29,45.296,64.977
30,45.284,64.948
31,45.271,64.919
32,45.259,64.89
33,45.247,64.861
34,45.235,64.833
35,45.223,64.804
36,45.21,64.775
37,45.198,64.746
38,45.186,64.717
39,45.174,64.688
40,45.161,64.659
41,45.149,64.63
42,45.137,64.601
43,45.125,64.572
44,45.113,64.543
45,45.1,64.514
46,45.088,64.485
47,45.076,64.456
48,45.064,64.427
49,45.051,64.398
50,45.039,64.369
51,45.027,64.34
52,45.015,64.311
53,45.003,64.282
54,44.99,64.253
55,44.978,64.225
56,44.966,64.196
57,44.954,64.167
58,44.941,64.138
59,44.929,64.109
60,44.917,64.08
61,44.905,64.051
62,44.893,64.022
63,44.88,63.993
64,44.868,63.964
65,44.856,63.935
66,44.844,63.906
67,44.831,63.877
68,44.819,63.848
69,44.807,63.819
70,44.795,63.79
71,44.783,63.761
72,44.77,63.732
73,44.758,63.703
74,44.746,63.674
75,44.734,63.645
76,44.721,63.616
77,44.709,63.588
78,44.697,63.559
79,44.685,63.53
80,44.673,63.501
81,44.66,63.472
82,44.648,63.443
83,44.636,63.414
84,44.624,63.385
85,44.612,63.356
86,44.599,63.327
87,44.587,63.298
88,44.575,63.269
89,44.563,63.24
90,44.55,63.211
91,44.538,63.182
92,44.526,63.153
93,44.514,63.124
94,44.502,63.095
95,44.489,63.066
96,44.477,63.037
97,44.465,63.008
98,44.453,62.98
99,44.44,62.951
100,44.428,62.922
101,44.416,62.893
102,44.404,62.864
103,44.392,62.835
104,44.379,62.806
105,44.367,62.777
106,44.355,62.748
107,44.343,62.719
108,44.33,62.69
109,44.318,62.661
110,44.306,62.632
111,44.294,62.603
112,44.282,62.574
113,44.269,62.545
114,44.257,62.516
115,44.245,62.487
116,44.233,62.458
117,44.22,62.429
118,44.208,62.4
119,44.196,62.372
120,44.184,62.343
121,44.172,62.314
122,44.159,62.285
123,44.147,62.256
124,44.135,62.227
125,44.123,62.198
126,44.111,62.169
127,44.098,62.14
128,44.086,62.111
129,44.074,62.082
130,44.062,62.053
131,44.049,62.024
132,44.037,61.995
133,44.025,61.966
134,44.013,61.937
135,44.001,61.908
136,43.988,61.879
137,43.976,61.85
138,43.964,61.821
139,43.952,61.792
140,43.939,61.763
141,43.927,61.735
142,43.915,61.706
143,43.903,61.677
144,43.891,61.648
145,43.878,61.619
146,43.866,61.59
147,43.854,61.561
148,43.842,61.532
149,43.829,61.503
150,43.817,61.474
151,43.805,61.445
152,43.793,61.416
153,43.781,61.387
154,43.768,61.358
155,43.756,61.329
156,43.744,61.3
157,43.732,61.271
158,43.719,61.242
159,43.707,61.213
160,43.695,61.184
161,43.683,61.155
162,43.671,61.127
163,43.658,61.098
164,43.646,61.069
165,43.634,61.04
166,43.622,61.011
167,43.609,60.982
168,43.597,60.953
169,43.585,60.924
170,43.573,60.895
171,43.561,60.866
172,43.548,60.837
173,43.536,60.808
174,43.524,60.779
175,43.512,60.75
176,43.499,60.721
177,43.487,60.692
178,43.475,60.663
179,43.463,60.634
180,43.451,60.605
181,43.438,60.576
182,43.426,60.547
183,43.414,60.518
184,43.402,60.49
185,43.39,60.461
186,43.377,60.432
187,43.365,60.403
188,43.353,60.374
189,43.341,60.345
190,43.328,60.316
191,43.316,60.287
192,43.304,60.258
193,43.292,60.229
194,43.28,60.2
195,43.267,60.171
196,43.255,60.142
197,43.243,60.113
198,43.231,60.084
199,43.218,60.055
200,43.206,60.026
201,43.194,59.997
202,43.182,59.968
203,43.17,59.939
204,43.157,59.91
205,43.145,59.882
206,43.133,59.853
207,43.121,59.824
208,43.108,59.795
209,43.096,59.766
210,43.084,59.737
211,43.072,59.708
212,43.06,59.679
213,43.047,59.65
214,43.035,59.621
215,43.023,59.592
216,43.011,59.563
217,42.998,59.534
218,42.986,59.505
219,42.974,59.476
220,42.962,59.447
221,42.95,59.418
222,42.937,59.389
223,42.925,59.36
224,42.913,59.331
225,42.901,59.302
226,42.889,59.273
227,42.876,59.245
228,42.864,59.216
229,42.852,59.187
230,42.84,59.158
231,42.827,59.129
232,42.815,59.1
233,42.803,59.071
234,42.791,59.042
235,42.779,59.013
236,42.766,58.984
237,42.754,58.955
238,42.742,58.926
239,42.73,58.897
240,42.717,58.868
241,42.705,58.839
242,42.693,58.81
243,42.681,58.781
244,42.669,58.752
245,42.656,58.723
246,42.644,58.694
247,42.632,58.665
248,42.62,58.637
249,42.607,58.608
250,42.595,58.579
251,42.583,58.55
252,42.571,58.521
253,42.559,58.492
254,42.546,58.463
255,42.534,58.434
256,42.522,58.405
257,42.51,58.376
258,42.497,58.347
259,42.485,58.318
260,42.473,58.289
261,42.461,58.26
262,42.449,58.231
263,42.436,58.202
264,42.424,58.173
265,42.412,58.144
266,42.4,58.115
267,42.387,58.086
268,42.375,58.057
269,42.363,58.029
270,42.351,58.0
271,42.339,57.971
272,42.326,57.942
273,42.314,57.913
274,42.302,57.884
275,42.29,57.855
276,42.278,57.826
277,42.265,57.797
278,42.253,57.768
279,42.241,57.739
280,42.229,57.71
281,42.216,57.681
282,42.204,57.652
283,42.192,57.623
284,42.18,57.594
285,42.168,57.565
286,42.155,57.536
287,42.143,57.507
288,42.131,57.478
289,42.119,57.449
290,42.106,57.42
291,42.094,57.392
292,42.082,57.363
293,42.07,57.334
294,42.058,57.305
295,42.045,57.276
296,42.033,57.247
297,42.021,57.218
298,42.009,57.189
299,41.996,57.16
300,41.984,57.131
301,41.972,57.102
