t,x,y
1,906.0,755.0
2,906.229,754.833
3,906.458,754.667
4,906.688,754.5
5,906.917,754.333
6,907.146,754.167
7,907.375,754.0
8,907.467,754.04
9,907.56,754.08
10,907.653,754.12
11,907.745,754.16
12,907.837,754.2
13,907.93,754.24
14,908.023,754.28
15,908.115,754.32
16,908.207,754.36
17,908.3,754.4
18,908.393,754.44
19,908.485,754.48
20,908.577,754.52
21,908.67,754.56
22,908.763,754.6
23,908.855,754.64
24,908.947,754.68
25,909.04,754.72
26,909.133,754.76
27,909.225,754.8
28,909.317,754.84
29,909.41,754.88
30,909.503,754.92
31,909.595,754.96
32,909.688,755.0
33,909.78,755.04
34,909.872,755.08
35,909.965,755.12
36,910.058,755.16
37,910.15,755.2
38,910.242,755.24
39,910.335,755.28
40,910.428,755.32
41,910.52,755.36
42,910.612,755.4
43,910.705,755.44
44,910.798,755.48
45,910.89,755.52
46,910.982,755.56
47,911.075,755.6
48,911.168,755.64
49,911.26,755.68
50,911.352,755.72
51,911.445,755.76
52,911.538,755.8
53,911.63,755.84
54,911.722,755.88
55,911.815,755.92
56,911.908,755.96
57,912.0,756.0
58,912.043,755.957
59,912.087,755.913
60,912.13,755.87
61,912.174,755.826
62,912.217,755.783
63,912.261,755.739
64,912.304,755.696
65,912.348,755.652
66,912.391,755.609
67,912.435,755.565
68,912.478,755.522
69,912.522,755.478
70,912.565,755.435
71,912.609,755.391
72,912.652,755.348
73,912.696,755.304
74,912.739,755.261
75,912.783,755.217
76,912.826,755.174
77,912.87,755.13
78,912.913,755.087
79,912.957,755.043
80,913.0,755.0
81,913.043,754.957
82,913.087,754.913
83,913.13,754.87
84,913.174,754.826
85,913.217,754.783
86,913.261,754.739
87,913.304,754.696
88,913.348,754.652
89,913.391,754.609
90,913.435,754.565
91,913.478,754.522
92,913.522,754.478
93,913.565,754.435
94,913.609,754.391
95,913.652,754.348
96,913.696,754.304
97,913.739,754.261
98,913.783,754.217
99,913.826,754.174
100,913.87,754.13
101,913.913,754.087
102,913.957,754.043
103,914.0,754.0
104,914.064,754.032
105,914.128,754.064
106,914.191,754.096
107,914.255,754.128
108,914.319,754.16
109,914.383,754.191
110,914.447,754.223
111,914.511,754.255
112,914.574,754.287
113,914.638,754.319
114,914.702,754.351
115,914.766,754.383
116,914.83,754.415
117,914.894,754.447
118,914.957,754.479
119,915.021,754.511
120,915.085,754.543
121,915.149,754.574
122,915.213,754.606
123,915.277,754.638
124,915.34,754.67
125,915.404,754.702
126,915.468,754.734
127,915.532,754.766
128,915.596,754.798
129,915.66,754.83
130,915.723,754.862
131,915.787,754.894
132,915.851,754.926
133,915.915,754.957
134,915.979,754.989
135,916.043,755.021
136,916.106,755.053
137,916.17,755.085
138,916.234,755.117
139,916.298,755.149
140,916.362,755.181
141,916.426,755.213
142,916.489,755.245
143,916.553,755.277
144,916.617,755.309
145,916.681,755.34
146,916.745,755.372
147,916.809,755.404
148,916.872,755.436
149,916.936,755.468
150,917.0,755.5
151,917.064,755.532
152,917.128,755.564
153,917.191,755.596
154,917.255,755.628
155,917.319,755.66
156,917.383,755.691
157,917.447,755.723
158,917.511,755.755
159,917.574,755.787
160,917.638,755.819
161,917.702,755.851
162,917.766,755.883
163,917.83,755.915
164,917.894,755.947
165,917.957,755.979
166,918.021,756.011
167,918.085,756.043
168,918.149,756.074
169,918.213,756.106
170,918.277,756.138
171,918.34,756.17
172,918.404,756.202
173,918.468,756.234
174,918.532,756.266
175,918.596,756.298
176,918.66,756.33
177,918.723,756.362
178,918.787,756.394
179,918.851,756.426
180,918.915,756.457
181,918.979,756.489
182,919.043,756.521
183,919.106,756.553
184,919.17,756.585
185,919.234,756.617
186,919.298,756.649
187,919.362,756.681
188,919.426,756.713
189,919.489,756.745
190,919.553,756.777
191,919.617,756.809
192,919.681,756.84
193,919.745,756.872
194,919.809,756.904
195,919.872,756.936
196,919.936,756.968
197,920.0,757.0
198,920.085,757.043
199,920.17,757.085
200,920.255,757.128
201,920.34,757.17
202,920.426,757.213
203,920.511,757.255
204,920.596,757.298
205,920.681,757.34
206,920.766,757.383
207,920.851,757.426
208,920.936,757.468
209,921.021,757.511
210,921.106,757.553
211,921.191,757.596
212,921.277,757.638
213,921.362,757.681
214,921.447,757.723
215,921.532,757.766
216,921.617,757.809
217,921.702,757.851
218,921.787,757.894
219,921.872,757.936
220,921.957,757.979
221,922.043,758.021
222,922.128,758.064
223,922.213,758.106
224,922.298,758.149
225,922.383,758.191
226,922.468,758.234
227,922.553,758.277
228,922.638,758.319
229,922.723,758.362
230,922.809,758.404
231,922.894,758.447
232,922.979,758.489
233,923.064,758.532
234,923.149,758.574
235,923.234,758.617
236,923.319,758.66
237,923.404,758.702
238,923.489,758.745
239,923.574,758.787
240,923.66,758.83
241,923.745,758.872
242,923.83,758.915
243,923.915,758.957
244,924.0,759.0
245,923.708,758.912
246,923.417,758.825
247,923.125,758.737
248,922.833,758.649
249,922.542,758.561
250,922.25,758.474
251,921.958,758.386
252,921.667,758.298
253,921.375,758.211
254,921.083,758.123
255,920.792,758.035
256,920.5,757.947
257,920.208,757.86
258,919.917,757.772
259,919.625,757.684
260,919.333,757.596
261,919.042,757.509
262,918.75,757.421
263,918.458,757.333
264,918.167,757.246
265,917.875,757.158
266,917.583,757.07
267,917.292,756.982
268,917.0,756.895
269,916.708,756.807
270,916.417,756.719
271,916.125,756.632
272,915.833,756.544
273,915.542,756.456
274,915.25,756.368
275,914.958,756.281
276,914.667,756.193
277,914.375,756.105
278,914.083,756.018
279,913.792,755.93
280,913.5,755.842
281,913.208,755.754
282,912.917,755.667
283,912.625,755.579
284,912.333,755.491
285,912.042,755.404
286,911.75,755.316
287,911.458,755.228
288,911.167,755.14
289,910.875,755.053
290,910.583,754.965
291,910.292,754.877
292,910.0,754.789
293,909.708,754.702
294,909.417,754.614
295,909.125,754.526
296,908.833,754.439
297,908.542,754.351
298,908.25,754.263
299,907.958,754.175
300,907.667,754.088
301,907.375,754.0
