t,x,y
1,826.658,433.987
2,826.358,434.046
3,826.058,434.104
4,825.758,434.163
5,825.458,434.221
6,825.158,434.28
7,824.858,434.338
8,824.915,434.635
9,824.972,434.932
10,825.029,435.229
11,825.087,435.526
12,825.144,435.823
13,825.201,436.12
14,825.258,436.418
15,825.315,436.715
16,825.372,437.012
17,825.429,437.309
18,825.487,437.606
19,825.544,437.903
20,825.601,438.2
21,825.658,438.497
22,825.519,438.302
23,825.38,438.107
24,825.241,437.912
25,825.102,437.717
26,824.964,437.523
27,824.825,437.328
28,824.686,437.133
29,824.547,436.938
30,824.408,436.743
31,824.496,436.73
32,824.583,436.716
33,824.671,436.703
34,824.759,436.69
35,824.846,436.676
36,824.934,436.663
37,825.022,436.65
38,825.109,436.637
39,825.197,436.623
40,825.284,436.61
41,825.372,436.597
42,825.46,436.583
43,825.547,436.57
44,825.635,436.557
45,825.723,436.543
46,825.81,436.53
47,825.898,436.517
48,825.986,436.504
49,826.073,436.49
50,826.161,436.477
51,826.249,436.464
52,826.336,436.45
53,826.424,436.437
54,826.512,436.424
55,826.599,436.411
56,826.687,436.397
57,826.775,436.384
58,826.862,436.371
59,826.95,436.357
60,827.038,436.344
61,827.125,436.331
62,827.213,436.317
63,827.3,436.304
64,827.388,436.291
65,827.476,436.277
66,827.563,436.264
67,827.651,436.251
68,827.739,436.238
69,827.826,436.224
70,827.914,436.211
71,828.002,436.198
72,828.089,436.184
73,828.177,436.171
74,828.265,436.158
75,828.352,436.144
76,828.44,436.131
77,828.528,436.118
78,828.615,436.105
79,828.703,436.091
80,828.791,436.078
81,828.878,436.065
82,828.966,436.051
83,829.053,436.038
84,829.141,436.025
85,829.229,436.012
86,829.316,435.998
87,829.404,435.985
88,829.492,435.972
89,829.579,435.958
90,829.667,435.945
91,829.658,435.91
92,829.649,435.875
93,829.64,435.841
94,829.631,435.806
95,829.622,435.771
96,829.613,435.736
97,829.603,435.701
98,829.594,435.666
99,829.585,435.632
100,829.576,435.597
101,829.567,435.562
102,829.558,435.527
103,829.549,435.492
104,829.54,435.458
105,829.531,435.423
106,829.522,435.388
107,829.513,435.353
108,829.504,435.318
109,829.495,435.284
110,829.485,435.249
111,829.476,435.214
112,829.467,435.179
113,829.458,435.144
114,829.449,435.109
115,829.44,435.075
116,829.431,435.04
117,829.422,435.005
118,829.413,434.97
119,829.404,434.935
120,829.395,434.901
121,829.386,434.866
122,829.376,434.831
123,829.367,434.796
124,829.358,434.761
125,829.349,434.726
126,829.34,434.692
127,829.331,434.657
128,829.322,434.622
129,829.486,434.627
130,829.65,434.632
131,829.814,434.637
132,829.978,434.641
133,830.141,434.646
134,830.305,434.651
135,830.469,434.656
136,830.633,434.661
137,830.797,434.666
138,830.961,434.67
139,831.125,434.675
140,831.289,434.68
141,831.452,434.685
142,831.616,434.69
143,831.78,434.695
144,831.944,434.7
145,832.108,434.704
146,832.272,434.709
147,832.436,434.714
148,832.6,434.719
149,832.763,434.724
150,832.927,434.729
151,833.091,434.734
152,833.255,434.738
153,833.419,434.743
154,833.583,434.748
155,833.747,434.753
156,833.911,434.758
157,834.074,434.763
158,834.238,434.767
159,834.402,434.772
160,834.566,434.777
161,834.73,434.782
162,834.703,434.891
163,834.676,435.0
164,834.649,435.109
165,834.622,435.218
166,834.595,435.327
167,834.568,435.436
168,834.541,435.545
169,834.514,435.653
170,834.487,435.762
171,834.46,435.871
172,834.433,435.98
173,834.407,436.089
174,834.38,436.198
175,834.353,436.307
176,834.326,436.416
177,834.299,436.525
178,834.272,436.634
179,834.245,436.743
180,834.218,436.852
181,834.191,436.961
182,834.164,437.07
183,834.137,437.179
184,834.11,437.288
185,834.083,437.396
186,834.056,437.505
187,834.029,437.614
188,834.002,437.723
189,833.975,437.832
190,833.948,437.941
191,833.921,438.05
192,833.894,438.159
193,833.867,438.268
194,833.84,438.377
195,833.813,438.486
196,833.787,438.595
197,833.76,438.704
198,833.733,438.813
199,833.706,438.922
200,833.679,439.03
201,833.652,439.139
202,833.625,439.248
203,833.598,439.357
204,833.571,439.466
205,833.544,439.575
206,833.517,439.684
207,833.49,439.793
208,833.46,439.643
209,833.43,439.493
210,833.4,439.343
211,833.37,439.193
212,833.34,439.042
213,833.31,438.892
214,833.28,438.742
215,833.25,438.592
216,833.22,438.442
217,833.19,438.292
218,833.16,438.142
219,833.13,437.992
220,833.1,437.841
221,833.07,437.691
222,833.04,437.541
223,833.01,437.391
224,832.98,437.241
225,832.95,437.091
226,832.92,436.941
227,832.89,436.791
228,832.86,436.64
229,832.83,436.49
230,832.8,436.34
231,832.77,436.19
232,832.74,436.04
233,832.769,436.022
234,832.798,436.004
235,832.827,435.985
236,832.855,435.967
237,832.884,435.949
238,832.913,435.931
239,832.942,435.912
240,832.971,435.894
241,833.0,435.876
242,833.028,435.858
243,833.057,435.839
244,833.086,435.821
245,833.115,435.803
246,833.144,435.785
247,833.173,435.767
248,833.201,435.748
249,833.23,435.73
250,833.259,435.712
251,833.288,435.694
252,833.317,435.675
253,833.346,435.657
