t,x,y
1,406.804,747.853
2,406.816,747.753
3,406.829,747.653
4,406.841,747.552
5,406.854,747.452
6,406.866,747.352
7,406.879,747.252
8,406.891,747.152
9,406.904,747.051
10,406.916,746.951
11,406.929,746.851
12,406.941,746.751
13,406.954,746.651
14,406.966,746.55
15,406.979,746.45
16,406.991,746.35
17,407.004,746.25
18,407.016,746.15
19,407.029,746.049
20,407.041,745.949
21,407.054,745.849
22,407.027,745.875
23,407.001,745.901
24,406.974,745.927
25,406.948,745.953
26,406.921,745.979
27,406.894,746.005
28,406.868,746.031
29,406.841,746.057
30,406.814,746.083
31,406.788,746.109
32,406.761,746.134
33,406.735,746.16
34,406.708,746.186
35,406.681,746.212
36,406.655,746.238
37,406.628,746.264
38,406.601,746.29
39,406.575,746.316
40,406.548,746.342
41,406.522,746.368
42,406.495,746.394
43,406.412,746.405
44,406.329,746.415
45,406.247,746.426
46,406.164,746.436
47,406.081,746.447
48,405.998,746.458
49,405.915,746.468
50,405.832,746.479
51,405.75,746.489
52,405.667,746.5
53,405.584,746.51
54,405.501,746.521
55,405.418,746.532
56,405.335,746.542
57,405.253,746.553
58,405.17,746.563
59,405.087,746.574
60,403.707,745.827
61,402.327,745.08
62,400.947,744.332
63,399.566,743.585
64,398.186,742.838
65,396.806,742.091
66,404.471,747.102
67,404.374,747.13
68,404.278,747.159
69,404.181,747.187
70,404.084,747.215
71,403.987,747.243
72,403.891,747.272
73,403.794,747.3
74,403.697,747.328
75,403.6,747.357
76,403.504,747.385
77,403.407,747.413
78,403.31,747.441
79,403.213,747.47
80,403.117,747.498
81,403.02,747.526
82,402.923,747.555
83,402.826,747.583
84,402.73,747.611
85,402.633,747.64
86,402.536,747.668
87,402.439,747.696
88,402.343,747.724
89,402.246,747.753
90,402.149,747.781
91,402.052,747.809
92,401.956,747.838
93,401.859,747.866
94,401.762,747.894
95,401.665,747.922
96,401.569,747.951
97,401.472,747.979
98,401.573,748.008
99,401.675,748.037
100,401.776,748.066
101,401.878,748.095
102,401.979,748.124
103,402.081,748.153
104,402.182,748.182
105,402.283,748.211
106,402.385,748.24
107,402.486,748.269
108,402.588,748.298
109,402.689,748.328
110,402.791,748.357
111,402.892,748.386
112,402.994,748.415
113,403.095,748.444
114,403.196,748.473
115,403.298,748.502
116,403.399,748.531
117,403.501,748.56
118,403.602,748.589
119,403.704,748.618
120,403.805,748.647
121,403.743,748.536
122,403.68,748.425
123,403.618,748.315
124,403.555,748.204
125,403.493,748.093
126,403.43,747.982
127,403.368,747.871
128,403.305,747.761
129,403.243,747.65
130,403.18,747.539
131,403.118,747.428
132,403.055,747.317
133,402.993,747.207
134,402.93,747.096
135,402.868,746.985
136,402.805,746.874
137,402.743,746.763
138,402.68,746.652
139,402.618,746.542
140,402.555,746.431
141,402.493,746.32
142,402.43,746.209
143,402.368,746.098
144,402.305,745.988
145,402.243,745.877
146,402.18,745.766
147,402.153,745.744
148,402.126,745.721
149,402.1,745.699
150,402.073,745.677
151,402.046,745.654
152,402.019,745.632
153,401.993,745.61
154,401.966,745.587
155,401.939,745.565
156,401.912,745.542
157,401.885,745.52
158,401.859,745.498
159,401.832,745.475
160,401.805,745.453
161,401.778,745.431
162,401.751,745.408
163,401.725,745.386
164,401.698,745.364
165,401.671,745.341
166,401.644,745.319
167,401.618,745.296
168,401.591,745.274
169,401.564,745.252
170,401.537,745.229
171,401.51,745.207
172,401.484,745.185
173,401.457,745.162
174,401.43,745.14
175,401.38,745.1
176,401.329,745.059
177,401.279,745.019
178,401.228,744.978
179,401.178,744.938
180,401.127,744.897
181,401.077,744.857
182,401.026,744.816
183,400.976,744.776
184,400.925,744.735
185,400.875,744.695
186,400.824,744.654
187,400.774,744.614
188,400.723,744.573
189,400.673,744.533
190,400.622,744.492
191,400.572,744.452
192,400.521,744.411
193,400.471,744.371
194,400.42,744.33
195,400.37,744.29
196,400.319,744.249
197,400.269,744.209
198,400.218,744.168
199,400.168,744.128
200,400.117,744.087
201,400.067,744.047
202,400.016,744.006
203,399.966,743.966
204,399.915,743.925
205,399.865,743.885
206,399.814,743.844
207,399.764,743.804
208,399.764,743.721
209,399.764,743.637
210,399.764,743.553
211,399.764,743.47
212,399.764,743.386
213,399.764,743.303
214,399.764,743.219
215,399.764,743.136
216,399.764,743.053
217,399.764,742.969
218,399.764,742.885
219,399.764,742.802
220,399.764,742.718
221,399.764,742.635
222,399.764,742.551
223,399.764,742.468
224,399.764,742.385
225,399.764,742.301
226,399.764,742.217
227,399.764,742.134
228,399.764,742.05
229,399.764,741.967
230,399.764,741.883
231,399.764,741.8
232,399.615,741.87
233,399.466,741.941
234,399.317,742.011
235,399.168,742.081
236,399.018,742.152
237,398.869,742.222
238,398.72,742.292
239,398.571,742.363
240,398.422,742.433
241,398.273,742.503
242,398.124,742.573
243,397.975,742.644
244,397.826,742.714
245,397.677,742.784
246,397.527,742.855
247,397.378,742.925
248,397.229,742.995
249,397.08,743.066
250,396.931,743.136
251,396.931,743.136
252,396.931,743.136
253,396.931,743.136
254,396.931,743.136
255,396.931,743.136
256,396.931,743.136
257,396.931,743.136
258,396.931,743.136
259,396.931,743.136
260,396.931,743.136
261,396.931,743.136
262,396.931,743.136
263,396.931,743.136
264,396.931,743.136
265,396.931,743.136
266,396.931,743.136
267,396.931,743.136
268,396.931,743.136
269,396.931,743.136
270,396.931,743.136
271,396.931,743.136
272,396.931,743.136
273,396.931,743.136
274,396.931,743.136
275,396.931,743.136
276,396.931,743.136
277,396.931,743.136
278,396.931,743.136
279,396.931,743.136
280,396.931,743.136
281,396.931,743.136
282,396.931,743.136
283,396.931,743.136
284,396.931,743.136
285,396.931,743.136
286,396.931,743.136
287,396.931,743.136
288,396.931,743.136
289,396.931,743.136
290,396.931,743.136
291,396.931,743.136
292,396.931,743.136
293,396.931,743.136
294,396.931,743.136
295,396.931,743.136
296,396.931,743.136
297,396.931,743.136
298,396.931,743.136
299,396.931,743.136
300,396.931,743.136
301,396.931,743.136
