t,x,y
40,2.57,384.658
41,5.155,380.568
42,7.74,376.478
43,10.325,372.389
44,12.91,368.299
45,15.162,364.167
46,17.413,360.036
47,19.665,355.904
48,21.916,351.773
49,24.168,347.642
50,26.419,343.51
51,28.671,339.378
52,30.923,335.247
53,33.174,331.115
54,35.426,326.984
55,37.677,322.852
56,39.929,318.721
57,42.18,314.589
58,44.432,310.458
59,46.683,306.327
60,48.935,302.195
61,51.413,298.034
62,53.891,293.872
63,56.369,289.711
64,58.847,285.55
65,61.325,281.388
66,63.802,277.227
67,66.28,273.066
68,68.758,268.904
69,71.236,264.743
70,73.714,260.582
71,76.192,256.42
72,78.67,252.259
73,81.148,248.098
74,83.626,243.936
75,86.104,239.775
76,88.581,235.614
77,91.059,231.452
78,93.537,227.291
79,96.015,223.13
80,98.493,218.968
81,100.971,214.807
82,103.506,210.534
83,106.041,206.26
84,108.576,201.987
85,111.111,197.713
86,113.646,193.44
87,116.181,189.167
88,118.716,184.893
89,121.252,180.62
90,123.787,176.346
91,126.322,172.073
92,128.857,167.8
93,131.392,163.526
94,133.927,159.253
95,136.462,154.979
96,138.997,150.706
97,141.265,146.522
98,143.533,142.337
99,145.802,138.153
100,148.07,133.968
101,150.338,129.784
102,152.606,125.6
103,154.874,121.415
104,157.143,117.231
105,159.411,113.046
106,161.679,108.862
107,163.947,104.678
108,166.215,100.493
109,168.484,96.309
110,170.752,92.124
111,173.02,87.94
112,175.8,84.008
113,178.579,80.076
114,181.359,76.144
115,184.139,72.212
116,186.918,68.279
117,189.698,64.347
118,192.478,60.415
119,195.257,56.483
120,198.037,52.551
121,200.817,48.619
122,203.596,44.687
123,206.376,40.755
124,209.156,36.823
125,211.935,32.89
126,214.715,28.958
127,217.495,25.026
128,220.274,21.094
129,223.054,17.162
130,225.0,12.655
131,226.945,8.148
132,228.891,3.641
