t,x,y
94,242.175,228.026
95,243.642,229.653
96,245.108,231.279
97,246.575,232.906
98,248.042,234.533
99,249.508,236.159
100,250.975,237.786
101,252.442,239.413
102,253.908,241.039
103,255.375,242.666
104,256.842,244.293
105,258.308,245.919
106,259.775,247.546
107,261.242,249.173
108,262.709,250.8
109,264.175,252.426
110,265.642,254.053
111,267.109,255.68
112,268.575,257.306
113,270.042,258.933
114,271.509,260.56
115,272.975,262.186
116,274.442,263.813
117,275.909,265.44
118,277.375,267.066
119,278.842,268.693
120,280.309,270.393
121,281.775,272.093
122,283.242,273.793
123,284.709,275.493
124,286.175,277.193
125,287.642,278.893
126,289.109,280.593
127,290.575,282.293
128,292.042,283.993
129,293.509,285.693
130,294.975,287.393
131,296.442,289.093
132,297.909,290.793
133,299.375,292.493
134,300.842,294.193
135,302.309,295.893
136,303.775,297.593
137,305.242,299.293
138,306.709,300.993
139,308.175,302.693
140,309.642,304.393
141,311.109,306.093
142,312.576,307.793
143,314.042,309.493
144,315.509,311.193
145,316.976,312.893
146,318.442,314.593
147,319.909,316.293
148,321.376,317.993
149,322.842,319.693
150,324.309,321.393
151,325.776,323.093
152,327.242,324.793
153,328.709,326.493
154,330.176,328.193
155,331.642,329.893
156,333.109,331.593
157,334.576,333.293
158,336.042,334.993
159,337.509,336.693
160,338.987,338.258
161,340.466,339.823
162,341.944,341.389
163,343.422,342.954
164,344.9,344.519
165,346.379,346.084
166,347.857,347.65
167,349.335,349.215
168,350.813,350.78
169,352.292,352.345
170,353.77,353.91
171,355.248,355.476
172,356.726,357.041
173,358.205,358.606
174,359.683,360.171
175,361.161,361.736
176,362.639,363.302
177,364.118,364.867
178,365.596,366.432
179,367.074,367.997
180,368.552,369.563
181,370.031,371.128
182,371.509,372.693
183,373.176,374.226
184,374.842,375.76
185,376.509,377.293
186,378.176,378.826
187,379.842,380.36
188,381.509,381.893
189,383.176,383.426
190,384.842,384.96
191,386.509,386.493
192,388.176,388.026
193,389.842,389.56
194,391.509,391.093
195,393.176,392.626
196,394.842,394.16
197,396.509,395.693
198,398.176,397.226
199,399.842,398.76
200,401.509,400.293
201,403.176,401.826
202,404.842,403.36
203,406.509,404.893
204,408.176,406.426
205,409.842,407.96
206,411.509,409.493
207,413.176,411.026
208,414.842,412.56
209,416.509,414.093
210,418.176,415.626
211,419.842,417.16
212,421.509,418.693
213,423.095,420.351
214,424.68,422.008
215,426.266,423.666
216,427.851,425.324
217,429.437,426.981
218,431.023,428.639
219,432.608,430.297
220,434.194,431.954
221,435.779,433.612
222,437.365,435.269
223,438.951,436.927
224,440.536,438.585
225,442.122,440.242
226,443.707,441.9
227,445.293,443.558
228,446.879,445.215
229,448.464,446.873
230,450.05,448.531
231,451.635,450.188
232,453.221,451.846
233,454.806,453.504
234,456.392,455.161
235,457.978,456.819
236,459.563,458.477
237,461.149,460.134
238,462.734,461.792
239,464.32,463.45
240,465.906,465.107
241,467.491,466.765
242,469.077,468.422
243,470.662,470.08
244,472.248,471.738
245,473.834,473.395
246,475.419,475.053
247,477.005,476.711
248,478.59,478.368
249,480.176,480.026
250,481.928,481.397
251,483.681,482.769
252,485.433,484.14
253,487.185,485.512
254,488.938,486.883
255,490.69,488.255
256,492.443,489.626
257,494.195,490.997
258,495.947,492.369
259,497.7,493.74
260,499.452,495.112
261,501.204,496.483
262,502.957,497.855
263,504.709,499.226
264,506.462,500.597
265,508.214,501.969
266,509.966,503.34
267,511.719,504.712
268,513.471,506.083
269,515.223,507.455
270,516.976,508.826
271,518.728,510.197
272,520.481,511.569
273,522.233,512.94
274,523.985,514.312
275,525.738,515.683
276,527.49,517.055
277,529.242,518.426
278,530.995,519.797
279,532.747,521.169
280,534.5,522.54
281,536.252,523.912
282,538.004,525.283
283,539.757,526.655
284,541.509,528.026
285,543.361,529.544
286,545.213,531.063
287,547.064,532.582
288,548.916,534.1
289,550.768,535.618
290,552.62,537.137
291,554.472,538.655
292,556.324,540.174
293,558.176,541.692
294,560.027,543.211
295,561.879,544.73
296,563.731,546.248
297,565.583,547.767
298,567.435,549.285
299,569.286,550.803
300,571.138,552.322
301,572.99,553.841
302,574.842,555.359
