t,x,y
1,317.0,498.0
2,317.086,497.854
3,317.172,497.708
4,317.258,497.562
5,317.344,497.416
6,317.43,497.27
7,317.516,497.124
8,317.602,496.978
9,317.688,496.832
10,317.774,496.686
11,317.86,496.54
12,317.946,496.394
13,318.032,496.248
14,318.118,496.102
15,318.204,495.956
16,318.29,495.81
17,318.376,495.664
18,318.462,495.518
19,318.549,495.373
20,318.635,495.227
21,318.721,495.081
22,318.807,494.935
23,318.893,494.789
24,318.979,494.643
25,319.065,494.497
26,319.151,494.351
27,319.237,494.205
28,319.323,494.059
29,319.409,493.913
30,319.495,493.767
31,319.581,493.621
32,319.667,493.475
33,319.753,493.329
34,319.839,493.183
35,319.925,493.037
36,320.011,492.891
37,320.049,492.912
38,320.088,492.934
39,320.126,492.955
40,320.164,492.976
41,320.202,492.998
42,320.24,493.019
43,320.279,493.04
44,320.317,493.062
45,320.355,493.083
46,320.394,493.104
47,320.432,493.126
48,320.47,493.147
49,320.508,493.168
50,320.547,493.19
51,320.585,493.211
52,320.623,493.232
53,320.661,493.254
54,320.7,493.275
55,320.738,493.296
56,320.776,493.318
57,320.814,493.339
58,320.853,493.36
59,320.891,493.382
60,320.929,493.403
61,320.967,493.424
62,321.005,493.446
63,321.044,493.467
64,321.082,493.488
65,321.12,493.509
66,321.159,493.531
67,321.197,493.552
68,321.235,493.573
69,321.273,493.595
70,321.312,493.616
71,321.35,493.637
72,321.388,493.659
73,321.426,493.68
74,321.464,493.701
75,321.503,493.723
76,321.541,493.744
77,321.579,493.765
78,321.618,493.787
79,321.656,493.808
80,321.694,493.829
81,321.732,493.851
82,321.771,493.872
83,321.809,493.893
84,321.847,493.915
85,321.885,493.936
86,321.923,493.957
87,321.962,493.979
88,322.0,494.0
