t,x,y
26,4.189,678.438
27,6.13,675.312
28,8.07,672.186
29,10.011,669.059
30,11.952,665.933
31,13.893,662.807
32,15.833,659.681
33,17.774,656.555
34,19.715,653.429
35,21.656,650.302
36,23.596,647.176
37,25.537,644.05
38,27.538,640.953
39,29.54,637.855
40,31.541,634.758
41,33.542,631.66
42,35.544,628.563
43,37.545,625.465
44,39.546,622.368
45,41.548,619.27
46,43.549,616.173
47,45.592,613.022
48,47.635,609.871
49,49.678,606.721
50,51.721,603.57
51,53.764,600.419
52,55.807,597.268
53,57.85,594.117
54,59.894,590.966
55,61.937,587.816
56,63.98,584.665
57,66.023,581.514
58,68.066,578.363
59,70.109,575.212
60,72.152,572.062
61,74.195,568.911
62,76.238,565.76
63,78.192,562.564
64,80.145,559.369
65,82.099,556.173
66,84.053,552.978
67,86.007,549.783
68,87.96,546.587
69,89.914,543.391
70,91.868,540.196
71,93.821,537.0
72,95.775,533.805
73,97.729,530.61
74,99.683,527.414
75,101.636,524.219
76,103.59,521.023
77,105.466,517.924
78,107.343,514.826
79,109.219,511.727
80,111.095,508.629
81,112.971,505.53
82,114.847,502.431
83,116.724,499.333
84,118.6,496.234
85,120.698,493.268
86,122.795,490.302
87,124.893,487.335
88,126.99,484.369
89,129.088,481.403
90,131.186,478.437
91,133.283,475.47
92,135.381,472.504
93,137.479,469.538
94,139.576,466.572
95,141.674,463.605
96,143.771,460.639
97,145.869,457.673
98,147.82,454.685
99,149.772,451.697
100,151.723,448.709
101,153.674,445.721
102,155.626,442.733
103,157.577,439.745
104,159.528,436.757
105,161.48,433.768
106,163.431,430.78
107,165.382,427.792
108,167.334,424.804
109,169.285,421.816
110,171.236,418.828
111,173.188,415.84
112,175.139,412.852
113,177.404,409.867
114,179.668,406.881
115,181.933,403.896
116,184.197,400.911
117,186.462,397.925
118,188.726,394.94
119,190.991,391.955
120,193.255,388.969
121,195.52,385.984
122,197.937,382.716
123,200.355,379.448
124,202.772,376.181
125,205.19,372.913
126,207.607,369.645
127,209.174,366.962
128,210.741,364.278
129,212.307,361.595
130,213.874,358.911
131,215.441,356.228
132,217.602,353.131
133,219.763,350.035
134,221.924,346.938
135,224.084,343.841
136,226.245,340.745
137,228.406,337.648
138,230.567,334.552
139,232.728,331.455
140,234.665,328.44
141,236.601,325.425
142,238.524,322.802
143,240.448,320.179
144,242.24,316.448
145,244.173,313.398
146,246.106,310.347
147,248.04,307.297
148,249.973,304.247
149,251.906,301.197
150,253.839,298.146
151,255.772,295.096
152,257.705,292.046
153,259.639,288.996
154,261.572,285.945
155,263.505,282.895
156,265.576,280.061
157,267.646,277.226
158,269.717,274.392
159,271.787,271.558
160,273.858,268.723
161,275.928,265.889
162,277.999,263.055
163,280.069,260.22
164,282.14,257.386
165,284.211,254.551
166,286.281,251.717
167,288.352,248.883
168,290.422,246.048
169,292.493,243.214
170,294.563,240.38
171,296.634,237.545
172,298.704,234.711
173,300.775,231.877
174,302.845,229.042
175,304.916,226.208
176,307.12,223.132
177,309.324,220.055
178,311.528,216.979
179,313.731,213.903
180,315.935,210.826
181,318.139,207.75
182,320.343,204.673
183,322.547,201.597
184,324.382,198.453
185,326.216,195.309
186,328.051,192.166
187,329.886,189.022
188,331.72,185.878
189,333.555,182.734
190,335.628,179.872
191,337.701,177.011
192,339.774,174.149
193,341.846,171.287
194,343.919,168.425
195,345.992,165.564
196,348.065,162.702
197,350.307,159.753
198,352.55,156.804
199,354.792,153.855
200,357.034,150.906
201,359.277,147.956
202,361.519,145.007
203,363.761,142.058
204,366.004,139.109
205,368.246,136.16
206,370.331,133.489
207,372.416,130.818
208,374.384,127.746
209,376.352,124.675
210,378.32,121.603
211,380.288,118.532
212,382.256,115.46
213,384.157,112.622
214,386.059,109.784
215,387.96,106.947
216,389.861,104.109
217,391.762,101.271
218,393.664,98.433
219,395.565,95.595
220,397.466,92.758
221,399.368,89.92
222,401.269,87.082
223,403.493,84.244
224,405.717,81.406
225,407.94,78.569
226,410.164,75.731
227,412.388,72.893
228,414.612,70.055
229,416.835,67.218
230,419.059,64.38
231,421.283,61.542
232,423.368,58.537
233,425.453,55.532
234,427.537,52.528
235,429.622,49.523
236,431.707,46.518
237,433.792,43.513
238,435.876,40.509
239,437.961,37.504
240,440.046,34.499
241,442.298,31.676
242,444.549,28.854
243,446.801,26.031
244,449.052,23.208
245,451.304,20.386
246,453.555,17.563
247,455.807,14.741
248,458.058,11.918
249,460.31,9.095
250,462.561,6.273
251,464.813,3.45
