t,x,y
1,724.0,235.0
2,724.14,234.984
3,724.28,234.967
4,724.42,234.951
5,724.56,234.935
6,724.7,234.918
7,724.84,234.902
8,724.98,234.885
9,725.12,234.869
10,725.26,234.853
11,725.4,234.836
12,725.54,234.82
13,725.68,234.803
14,725.82,234.787
15,725.96,234.771
16,726.1,234.754
17,726.24,234.738
18,726.324,234.722
19,726.407,234.705
20,726.491,234.689
21,726.574,234.672
22,726.658,234.656
23,726.741,234.64
24,726.825,234.623
25,726.908,234.607
26,726.992,234.59
27,727.076,234.574
28,727.159,234.558
29,727.243,234.541
30,727.326,234.525
31,727.41,234.508
32,727.493,234.492
33,727.577,234.476
34,727.66,234.459
35,727.744,234.443
36,727.828,234.426
37,727.911,234.41
38,727.995,234.394
39,728.078,234.377
40,728.162,234.361
41,728.245,234.344
42,728.329,234.328
43,728.412,234.312
44,728.496,234.295
45,728.58,234.279
46,728.663,234.262
47,728.747,234.246
48,728.83,234.23
49,728.914,234.213
50,728.997,234.197
51,729.081,234.18
52,729.164,234.164
53,729.248,234.148
54,729.332,234.131
55,729.415,234.115
56,729.499,234.098
57,729.582,234.082
58,729.666,234.066
59,729.749,234.049
60,729.833,234.033
61,729.916,234.016
62,730.0,234.0
63,730.038,233.987
64,730.076,233.975
65,730.115,233.962
66,730.153,233.949
67,730.191,233.936
68,730.229,233.924
69,730.268,233.911
70,730.306,233.898
71,730.344,233.885
72,730.382,233.873
73,730.42,233.86
74,730.459,233.847
75,730.497,233.834
76,730.535,233.822
77,730.573,233.809
78,730.611,233.796
79,730.65,233.783
80,730.688,233.771
81,730.726,233.758
82,730.764,233.745
83,730.803,233.732
84,730.841,233.72
85,730.879,233.707
86,730.917,233.694
87,730.955,233.682
88,730.994,233.669
89,731.032,233.656
90,731.07,233.643
91,731.108,233.631
92,731.146,233.618
93,731.185,233.605
94,731.223,233.592
95,731.261,233.58
96,731.299,233.567
97,731.338,233.554
98,731.376,233.541
99,731.414,233.529
100,731.452,233.516
101,731.49,233.503
102,731.529,233.49
103,731.567,233.478
104,731.605,233.465
105,731.643,233.452
106,731.682,233.439
107,731.72,233.427
108,731.758,233.414
109,731.796,233.401
110,731.834,233.389
111,731.873,233.376
112,731.911,233.363
113,731.949,233.35
114,731.987,233.338
115,732.025,233.325
116,732.064,233.312
117,732.102,233.299
118,732.14,233.287
119,732.178,233.274
120,732.217,233.261
121,732.255,233.248
122,732.293,233.236
123,732.331,233.223
124,732.369,233.21
125,732.408,233.197
126,732.446,233.185
127,732.484,233.172
128,732.522,233.159
129,732.561,233.146
130,732.599,233.134
131,732.637,233.121
132,732.675,233.108
133,732.713,233.096
134,732.752,233.083
135,732.79,233.07
136,732.828,233.057
137,732.866,233.045
138,732.904,233.032
139,732.943,233.019
140,732.981,233.006
141,733.019,232.994
142,733.057,232.981
143,733.096,232.968
144,733.134,232.955
145,733.172,232.943
146,733.21,232.93
147,733.248,232.917
148,733.287,232.904
149,733.325,232.892
150,733.363,232.879
151,733.401,232.866
152,733.439,232.854
153,733.478,232.841
154,733.516,232.828
155,733.554,232.815
156,733.592,232.803
157,733.631,232.79
158,733.669,232.777
159,733.707,232.764
160,733.745,232.752
161,733.783,232.739
162,733.822,232.726
163,733.86,232.713
164,733.898,232.701
165,733.936,232.688
166,733.975,232.675
167,734.013,232.662
168,734.051,232.65
169,734.089,232.637
170,734.127,232.624
171,734.166,232.611
172,734.204,232.599
173,734.242,232.586
174,734.28,232.573
175,734.318,232.561
176,734.357,232.548
177,734.395,232.535
178,734.433,232.522
179,734.471,232.51
180,734.51,232.497
181,734.548,232.484
182,734.586,232.471
183,734.624,232.459
184,734.662,232.446
185,734.701,232.433
186,734.739,232.42
187,734.777,232.408
188,734.815,232.395
189,734.854,232.382
190,734.892,232.369
191,734.93,232.357
192,734.968,232.344
193,735.006,232.331
194,735.045,232.318
195,735.083,232.306
196,735.121,232.293
197,735.159,232.28
198,735.197,232.268
199,735.236,232.255
200,735.274,232.242
201,735.312,232.229
202,735.35,232.217
203,735.389,232.204
204,735.427,232.191
205,735.465,232.178
206,735.503,232.166
207,735.541,232.153
208,735.58,232.14
209,735.618,232.127
210,735.656,232.115
211,735.694,232.102
212,735.732,232.089
213,735.771,232.076
214,735.809,232.064
215,735.847,232.051
216,735.885,232.038
217,735.924,232.025
218,735.962,232.013
219,736.0,232.0
220,736.04,232.04
221,736.08,232.08
222,736.12,232.12
223,736.16,232.16
224,736.2,232.2
225,736.24,232.24
226,736.28,232.28
227,736.32,232.32
228,736.36,232.36
229,736.4,232.4
230,736.44,232.44
231,736.48,232.48
232,736.52,232.52
233,736.56,232.56
234,736.6,232.6
235,736.64,232.64
236,736.68,232.68
237,736.72,232.72
238,736.76,232.76
239,736.8,232.8
240,736.84,232.84
241,736.88,232.88
242,736.92,232.92
243,736.96,232.96
244,737.0,233.0
245,737.04,233.04
246,737.08,233.08
247,737.12,233.12
248,737.16,233.16
249,737.2,233.2
250,737.24,233.24
251,737.28,233.28
252,737.32,233.32
253,737.36,233.36
254,737.4,233.4
255,737.44,233.44
256,737.48,233.48
257,737.52,233.52
258,737.56,233.56
259,737.6,233.6
260,737.64,233.64
261,737.68,233.68
262,737.72,233.72
263,737.76,233.76
264,737.8,233.8
265,737.84,233.84
266,737.88,233.88
267,737.92,233.92
268,737.96,233.96
269,738.0,234.0
270,738.04,234.04
271,738.08,234.08
272,738.12,234.12
273,738.16,234.16
274,738.2,234.2
275,738.24,234.24
276,738.28,234.28
277,738.32,234.32
278,738.36,234.36
279,738.4,234.4
280,738.44,234.44
281,738.48,234.48
282,738.52,234.52
283,738.56,234.56
284,738.6,234.6
285,738.64,234.64
286,738.68,234.68
287,738.72,234.72
288,738.76,234.76
289,738.8,234.8
290,738.84,234.84
291,738.88,234.88
292,738.92,234.92
293,738.96,234.96
294,739.0,235.0
295,738.857,235.0
296,738.714,235.0
297,738.571,235.0
298,738.429,235.0
299,738.286,235.0
300,738.143,235.0
301,738.0,235.0
