t,x,y
1,158.214,1020.275
2,158.214,1020.275
3,158.214,1020.275
4,158.214,1020.275
5,158.214,1020.275
6,158.214,1020.275
7,158.214,1020.275
8,158.214,1020.275
9,158.214,1020.275
10,158.214,1020.275
11,158.214,1020.275
12,158.214,1020.275
13,158.214,1020.275
14,158.214,1020.275
15,158.214,1020.275
16,158.214,1020.275
17,158.214,1020.275
18,158.214,1020.275
19,158.214,1020.275
20,158.214,1020.275
21,158.214,1020.275
22,158.214,1020.275
23,158.214,1020.275
24,158.214,1020.275
25,158.214,1020.275
26,158.214,1020.275
27,158.214,1020.275
28,158.214,1020.275
29,158.214,1020.275
30,158.214,1020.275
31,158.214,1020.275
32,158.214,1020.275
33,158.214,1020.275
34,158.214,1020.275
35,158.214,1020.275
36,158.214,1020.275
37,158.214,1020.275
38,158.214,1020.275
39,158.214,1020.275
40,158.214,1020.275
41,158.214,1020.275
42,158.214,1020.275
43,158.214,1020.275
44,158.214,1020.275
45,158.214,1020.275
46,158.214,1020.275
47,158.214,1020.275
48,158.214,1020.275
49,158.214,1020.275
50,158.214,1020.275
51,158.214,1020.275
52,158.214,1020.275
53,158.214,1020.275
54,158.214,1020.275
55,158.214,1020.275
56,158.214,1020.275
57,158.214,1020.275
58,158.214,1020.275
59,158.214,1020.275
60,158.214,1020.275
61,158.214,1020.275
62,158.214,1020.275
63,158.214,1020.275
64,158.214,1020.275
65,158.214,1020.275
66,158.214,1020.275
67,158.214,1020.275
68,158.214,1020.275
69,158.214,1020.275
70,158.214,1020.275
71,158.214,1020.275
72,158.214,1020.275
73,158.214,1020.275
74,158.214,1020.275
75,158.214,1020.275
76,158.214,1020.275
77,158.214,1020.275
78,158.214,1020.275
79,158.214,1020.275
80,158.214,1020.275
81,158.214,1020.275
82,158.214,1020.275
83,158.214,1020.275
84,158.214,1020.275
85,158.214,1020.275
86,158.214,1020.275
87,158.214,1020.275
88,158.214,1020.275
89,158.214,1020.275
90,158.214,1020.275
91,158.214,1020.275
92,158.214,1020.275
93,158.214,1020.275
94,158.214,1020.275
95,158.214,1020.275
96,158.214,1020.275
97,158.214,1020.275
98,158.214,1020.275
99,158.214,1020.275
100,158.214,1020.275
101,158.214,1020.275
102,158.214,1020.275
103,158.214,1020.275
104,158.214,1020.275
105,158.214,1020.275
106,158.214,1020.275
107,158.214,1020.275
108,158.214,1020.275
109,158.214,1020.275
110,158.214,1020.275
111,158.214,1020.275
112,158.214,1020.275
113,158.214,1020.275
114,158.214,1020.275
115,158.214,1020.275
116,158.214,1020.275
117,158.214,1020.275
118,158.214,1020.275
119,158.214,1020.275
120,158.214,1020.275
121,158.214,1020.275
122,158.214,1020.275
123,158.214,1020.275
124,158.214,1020.275
125,158.214,1020.275
126,158.214,1020.275
127,158.214,1020.275
128,158.214,1020.275
129,158.214,1020.275
130,158.214,1020.275
131,158.214,1020.275
132,158.214,1020.275
133,158.214,1020.275
134,158.214,1020.275
135,158.214,1020.275
136,158.214,1020.275
137,158.214,1020.275
138,158.214,1020.275
139,158.214,1020.275
140,158.214,1020.275
141,158.214,1020.275
142,158.214,1020.275
143,158.214,1020.275
144,158.214,1020.275
145,158.214,1020.275
146,158.214,1020.275
147,158.214,1020.275
148,158.214,1020.275
149,158.214,1020.275
150,158.214,1020.275
151,158.214,1020.275
152,158.214,1020.275
153,158.214,1020.275
154,158.214,1020.275
155,158.214,1020.275
156,158.214,1020.275
157,158.214,1020.275
158,158.214,1020.275
159,158.214,1020.275
160,158.214,1020.275
161,158.214,1020.275
162,158.214,1020.275
163,158.214,1020.275
164,158.214,1020.275
165,158.214,1020.275
166,158.214,1020.275
167,158.214,1020.275
168,158.214,1020.275
169,158.214,1020.275
170,158.214,1020.275
171,158.214,1020.275
172,158.214,1020.275
173,158.214,1020.275
174,158.214,1020.275
175,158.214,1020.275
176,158.214,1020.275
177,158.214,1020.275
178,158.214,1020.275
179,158.214,1020.275
180,158.214,1020.275
181,158.214,1020.275
182,158.214,1020.275
183,158.214,1020.275
184,158.214,1020.275
185,158.214,1020.275
186,158.214,1020.275
187,158.214,1020.275
188,158.214,1020.275
189,158.214,1020.275
190,158.214,1020.275
191,158.214,1020.275
192,158.214,1020.275
193,158.214,1020.275
194,158.214,1020.275
195,158.214,1020.275
196,158.214,1020.275
197,158.214,1020.275
198,158.214,1020.275
199,158.214,1020.275
200,158.214,1020.275
201,158.214,1020.275
202,158.214,1020.275
