t,x,y
1,47.69,220.729
2,47.679,220.716
3,47.668,220.702
4,47.657,220.689
5,47.646,220.675
6,47.635,220.662
7,47.624,220.649
8,47.613,220.635
9,47.602,220.622
10,47.591,220.609
11,47.581,220.595
12,47.57,220.582
13,47.559,220.568
14,47.548,220.555
15,47.537,220.542
16,47.526,220.528
17,47.515,220.515
18,47.504,220.501
19,47.493,220.488
20,47.482,220.475
21,47.471,220.461
22,47.46,220.448
23,47.449,220.435
24,47.438,220.421
25,47.427,220.408
26,47.416,220.394
27,47.405,220.381
28,47.394,220.368
29,47.383,220.354
30,47.372,220.341
31,47.362,220.328
32,47.351,220.314
33,47.34,220.301
34,47.329,220.287
35,47.318,220.274
36,47.307,220.261
37,47.296,220.247
38,47.285,220.234
39,47.274,220.22
40,47.263,220.207
41,47.252,220.194
42,47.241,220.18
43,47.23,220.167
44,47.219,220.154
45,47.208,220.14
46,47.197,220.127
47,47.186,220.113
48,47.175,220.1
49,47.164,220.087
50,47.154,220.073
51,47.143,220.06
52,47.132,220.046
53,47.121,220.033
54,47.11,220.02
55,47.099,220.006
56,47.088,219.993
57,47.077,219.98
58,47.066,219.966
59,47.055,219.953
60,47.044,219.939
61,47.033,219.926
62,47.022,219.913
63,47.011,219.899
64,47.0,219.886
65,46.989,219.872
66,46.978,219.859
67,46.967,219.846
68,46.956,219.832
69,46.945,219.819
70,46.935,219.806
71,46.924,219.792
72,46.913,219.779
73,46.902,219.765
74,46.891,219.752
75,46.88,219.739
76,46.869,219.725
77,46.858,219.712
78,46.847,219.698
79,46.836,219.685
80,46.825,219.672
81,46.814,219.658
82,46.803,219.645
83,46.792,219.632
84,46.781,219.618
85,46.77,219.605
86,46.759,219.591
87,46.748,219.578
88,46.737,219.565
89,46.726,219.551
90,46.716,219.538
91,46.705,219.525
92,46.694,219.511
93,46.683,219.498
94,46.672,219.484
95,46.661,219.471
96,46.65,219.458
97,46.639,219.444
98,46.628,219.431
99,46.617,219.417
100,46.606,219.404
101,46.595,219.391
102,46.584,219.377
103,46.573,219.364
104,46.562,219.351
105,46.551,219.337
106,46.54,219.324
107,46.529,219.31
108,46.518,219.297
109,46.508,219.284
110,46.497,219.27
111,46.486,219.257
112,46.475,219.243
113,46.464,219.23
114,46.453,219.217
115,46.442,219.203
116,46.431,219.19
117,46.42,219.177
118,46.409,219.163
119,46.398,219.15
120,46.387,219.136
121,46.376,219.123
122,46.365,219.11
123,46.354,219.096
124,46.343,219.083
125,46.332,219.069
126,46.321,219.056
127,46.31,219.043
128,46.299,219.029
129,46.289,219.016
130,46.278,219.003
131,46.267,218.989
132,46.256,218.976
133,46.245,218.962
134,46.234,218.949
135,46.223,218.936
136,46.212,218.922
137,46.201,218.909
138,46.19,218.896
139,46.179,218.882
140,46.168,218.869
141,46.157,218.855
142,46.146,218.842
143,46.135,218.829
144,46.124,218.815
145,46.113,218.802
146,46.102,218.788
147,46.091,218.775
148,46.081,218.762
149,46.07,218.748
150,46.059,218.735
151,46.048,218.722
152,46.037,218.708
153,46.026,218.695
154,46.015,218.681
155,46.004,218.668
156,45.993,218.655
157,45.982,218.641
158,45.971,218.628
159,45.96,218.614
160,45.949,218.601
161,45.938,218.588
162,45.927,218.574
163,45.916,218.561
164,45.905,218.548
165,45.894,218.534
166,45.883,218.521
167,45.872,218.507
168,45.862,218.494
169,45.851,218.481
170,45.84,218.467
