t,x,y
1,885.0,350.0
2,885.224,350.088
3,885.448,350.176
4,885.673,350.264
5,885.897,350.352
6,886.121,350.44
7,886.345,350.528
8,886.569,350.616
9,886.793,350.703
10,887.018,350.791
11,887.242,350.879
12,887.466,350.967
13,887.69,351.055
14,887.914,351.143
15,888.139,351.231
16,888.363,351.319
17,888.587,351.407
18,888.609,351.405
19,888.631,351.403
20,888.653,351.401
21,888.674,351.399
22,888.696,351.397
23,888.718,351.395
24,888.74,351.393
25,888.762,351.391
26,888.784,351.389
27,888.805,351.387
28,888.827,351.385
29,888.849,351.383
30,888.871,351.381
31,888.893,351.379
32,888.915,351.377
33,888.937,351.375
34,888.958,351.373
35,888.98,351.371
36,889.002,351.369
37,889.024,351.367
38,889.046,351.365
39,889.068,351.363
40,889.089,351.361
41,889.111,351.359
42,889.133,351.357
43,889.155,351.355
44,889.177,351.353
45,889.199,351.351
46,889.221,351.349
47,889.242,351.347
48,889.264,351.345
49,889.286,351.343
50,889.308,351.341
51,889.33,351.338
52,889.352,351.336
53,889.373,351.334
54,889.395,351.332
55,889.417,351.33
56,889.439,351.328
57,889.461,351.326
58,889.483,351.324
59,889.505,351.322
60,889.526,351.32
61,889.548,351.318
62,889.57,351.316
63,889.592,351.314
64,889.614,351.312
65,889.636,351.31
66,889.657,351.308
67,889.679,351.306
68,889.701,351.304
69,889.723,351.302
70,889.745,351.3
71,889.767,351.298
72,889.789,351.296
73,889.81,351.294
74,889.832,351.292
75,889.854,351.29
76,889.876,351.288
77,889.898,351.286
78,889.92,351.284
79,889.941,351.282
80,889.963,351.28
81,889.985,351.278
82,890.007,351.276
83,890.029,351.274
84,890.051,351.272
85,890.073,351.27
86,890.094,351.268
87,890.116,351.266
88,890.138,351.264
89,890.16,351.262
90,890.182,351.26
91,890.204,351.258
92,890.225,351.256
93,890.247,351.254
94,890.269,351.252
95,890.291,351.25
96,890.313,351.248
97,890.335,351.246
98,890.357,351.244
99,890.378,351.242
100,890.4,351.24
101,890.422,351.238
102,890.444,351.236
103,890.466,351.234
104,890.488,351.232
105,890.509,351.23
106,890.531,351.228
107,890.553,351.226
108,890.575,351.224
109,890.597,351.222
110,890.619,351.22
111,890.641,351.218
112,890.662,351.216
113,890.684,351.214
114,890.706,351.212
115,890.728,351.21
116,890.75,351.208
117,890.772,351.206
118,890.793,351.203
119,890.815,351.201
120,890.837,351.199
121,890.859,351.197
122,890.881,351.195
123,890.903,351.193
124,890.925,351.191
125,890.946,351.189
126,890.968,351.187
127,890.99,351.185
128,891.012,351.183
129,891.034,351.181
130,891.056,351.179
131,891.078,351.177
132,891.099,351.175
133,891.121,351.173
134,891.143,351.171
135,891.165,351.169
136,891.187,351.167
137,891.209,351.165
138,891.23,351.163
139,891.252,351.161
140,891.274,351.159
141,891.296,351.157
142,891.318,351.155
143,891.34,351.153
144,891.362,351.151
145,891.383,351.149
146,891.405,351.147
147,891.427,351.145
148,891.449,351.143
149,891.471,351.141
150,891.493,351.139
151,891.514,351.137
152,891.536,351.135
153,891.558,351.133
154,891.58,351.131
155,891.602,351.129
156,891.624,351.127
157,891.646,351.125
158,891.667,351.123
159,891.689,351.121
160,891.711,351.119
161,891.733,351.117
162,891.755,351.115
163,891.777,351.113
164,891.798,351.111
165,891.82,351.109
166,891.842,351.107
167,891.864,351.105
168,891.886,351.103
169,891.908,351.101
170,891.93,351.099
171,891.951,351.097
172,891.973,351.095
173,891.995,351.093
174,892.017,351.091
175,892.039,351.089
176,892.061,351.087
177,892.082,351.085
178,892.104,351.083
179,892.126,351.081
180,892.148,351.079
181,892.17,351.077
182,892.192,351.075
183,892.214,351.073
184,892.235,351.071
185,892.257,351.069
186,892.279,351.066
187,892.301,351.064
188,892.323,351.062
189,892.345,351.06
190,892.366,351.058
191,892.388,351.056
192,892.41,351.054
193,892.432,351.052
194,892.454,351.05
195,892.476,351.048
196,892.498,351.046
197,892.519,351.044
198,892.541,351.042
199,892.563,351.04
200,892.585,351.038
201,892.607,351.036
202,892.629,351.034
203,892.65,351.032
204,892.672,351.03
205,892.694,351.028
206,892.716,351.026
207,892.738,351.024
208,892.76,351.022
209,892.782,351.02
210,892.803,351.018
211,892.825,351.016
212,892.847,351.014
213,892.869,351.012
214,892.891,351.01
215,892.913,351.008
216,892.934,351.006
217,892.956,351.004
218,892.978,351.002
219,893.0,351.0
220,892.987,350.973
221,892.973,350.947
222,892.96,350.92
223,892.947,350.893
224,892.933,350.867
225,892.92,350.84
226,892.907,350.813
227,892.893,350.787
228,892.88,350.76
229,892.867,350.733
230,892.853,350.707
231,892.84,350.68
232,892.827,350.653
233,892.813,350.627
234,892.8,350.6
235,892.787,350.573
236,892.773,350.547
237,892.76,350.52
238,892.747,350.493
239,892.733,350.467
240,892.72,350.44
241,892.707,350.413
242,892.693,350.387
243,892.68,350.36
244,892.667,350.333
245,892.653,350.307
246,892.64,350.28
247,892.627,350.253
248,892.613,350.227
249,892.6,350.2
250,892.587,350.173
251,892.573,350.147
252,892.56,350.12
253,892.547,350.093
254,892.533,350.067
255,892.52,350.04
256,892.507,350.013
257,892.493,349.987
258,892.48,349.96
259,892.467,349.933
260,892.453,349.907
261,892.44,349.88
262,892.427,349.853
263,892.413,349.827
264,892.4,349.8
265,892.387,349.773
266,892.373,349.747
267,892.36,349.72
268,892.347,349.693
269,892.333,349.667
270,892.32,349.64
271,892.307,349.613
272,892.293,349.587
273,892.28,349.56
274,892.267,349.533
275,892.253,349.507
276,892.24,349.48
277,892.227,349.453
278,892.213,349.427
279,892.2,349.4
280,892.187,349.373
281,892.173,349.347
282,892.16,349.32
283,892.147,349.293
284,892.133,349.267
285,892.12,349.24
286,892.107,349.213
287,892.093,349.187
288,892.08,349.16
289,892.067,349.133
290,892.053,349.107
291,892.04,349.08
292,892.027,349.053
293,892.013,349.027
294,892.0,349.0
295,891.512,349.344
296,891.025,349.688
297,890.537,350.032
298,890.05,350.375
299,889.562,350.719
300,889.075,351.063
301,888.587,351.407
