t,x,y
110,236.564,1018.909
111,237.477,1017.328
112,238.39,1015.746
113,239.303,1014.165
114,240.216,1012.583
115,241.128,1011.002
116,242.041,1009.42
117,242.954,1007.839
118,243.867,1006.258
119,244.78,1004.676
120,245.693,1003.095
121,246.606,1001.513
122,247.519,999.932
123,248.432,998.351
124,249.345,996.769
125,250.257,995.188
126,251.17,993.606
127,252.083,992.025
128,252.996,990.443
129,253.909,988.862
130,254.743,986.859
131,255.577,984.856
132,256.411,982.852
133,257.245,980.849
134,258.078,978.846
135,258.912,976.843
136,259.746,974.84
137,260.58,972.837
138,261.414,970.833
139,262.248,968.83
140,263.082,966.827
141,263.916,964.824
142,264.75,962.821
143,265.583,960.818
144,266.417,958.814
145,267.251,956.811
146,268.085,954.808
147,268.919,952.805
148,270.031,951.618
149,271.143,950.431
150,272.255,949.244
151,273.367,948.057
152,274.478,946.869
153,275.59,945.682
154,276.702,944.495
155,277.814,943.308
156,278.926,942.121
157,279.784,940.44
158,280.641,938.759
159,281.499,937.077
160,282.357,935.396
161,283.215,933.715
162,284.072,932.034
163,284.93,930.352
164,285.788,928.671
165,286.645,926.99
166,287.503,925.309
167,288.361,923.628
168,289.219,921.946
169,290.076,920.265
170,290.934,918.584
171,292.006,916.724
172,293.078,914.864
173,294.15,913.004
174,295.223,911.143
175,296.295,909.283
176,297.367,907.423
177,298.439,905.563
178,299.69,903.882
179,300.941,902.201
180,302.192,900.519
181,303.442,898.838
182,304.693,897.157
183,305.944,895.476
184,307.195,893.794
185,308.446,892.113
186,309.697,890.432
187,310.948,888.751
188,312.198,887.07
189,313.449,885.388
190,314.7,883.707
191,315.951,882.026
192,316.594,880.237
193,317.238,878.449
194,317.881,876.66
195,318.524,874.872
196,319.167,873.083
197,319.811,871.295
198,320.454,869.506
199,321.204,867.628
200,321.955,865.75
201,322.706,863.872
202,323.456,861.994
203,324.207,860.116
204,324.957,858.238
205,325.708,856.36
206,326.458,854.482
207,327.209,852.667
208,327.959,850.851
209,328.709,849.036
210,329.46,847.22
211,330.211,845.405
212,330.961,843.59
213,331.712,841.774
214,332.462,839.959
215,333.463,838.394
216,334.463,836.829
217,335.464,835.264
218,336.464,833.699
219,337.465,832.134
220,338.466,830.569
221,339.466,829.004
222,340.467,827.439
223,341.468,825.686
224,342.468,823.933
225,343.469,822.181
226,344.47,820.428
227,345.47,818.675
228,346.471,816.922
229,347.472,815.17
230,348.472,813.417
231,349.473,811.664
232,350.474,809.911
233,351.474,808.159
234,352.475,806.406
235,353.913,804.904
236,355.352,803.401
237,356.791,801.899
238,358.229,800.397
239,359.167,798.769
240,360.105,797.142
241,361.043,795.514
242,361.981,793.887
