t,x,y
276,36.812,1017.717
277,38.772,1014.462
278,40.731,1011.207
279,42.691,1007.952
280,44.651,1004.696
281,46.61,1001.441
282,48.57,998.186
283,50.53,994.931
284,52.489,991.676
285,54.449,988.42
286,56.409,985.165
287,58.368,981.91
288,60.328,978.655
289,62.233,974.899
290,64.138,971.143
291,66.043,967.387
292,67.948,963.631
293,69.853,959.875
294,71.758,956.119
295,73.664,952.364
296,75.569,948.608
297,77.474,944.852
298,79.379,941.096
299,81.284,937.34
300,83.189,933.584
301,85.094,929.828
302,86.299,925.649
303,87.505,921.47
304,90.065,918.91
305,93.305,915.45
306,93.559,911.99
307,93.813,908.53
308,95.428,906.08
309,97.468,902.622
310,99.508,899.163
311,101.548,895.705
312,103.588,892.246
313,105.627,888.788
314,107.667,885.329
315,109.707,881.871
316,111.747,878.412
317,113.787,874.954
318,115.827,871.495
319,117.867,868.037
320,119.907,864.578
321,121.947,861.12
322,123.986,857.661
323,126.026,854.203
324,128.066,850.744
325,130.106,847.286
326,132.146,843.827
327,134.186,840.369
328,136.226,836.91
329,138.266,833.452
330,140.306,829.994
331,142.345,826.535
332,144.385,823.077
333,146.425,819.618
334,148.465,816.16
335,150.505,812.701
336,152.545,809.243
337,154.585,805.784
338,156.625,802.326
339,158.665,798.867
340,160.704,795.409
341,162.744,791.95
342,164.784,788.492
343,166.824,785.033
344,168.864,781.575
345,170.904,778.116
346,172.944,774.658
347,174.984,771.199
348,177.024,767.741
349,179.063,764.282
350,181.103,760.824
351,183.143,757.366
352,185.183,753.907
353,187.223,750.449
354,189.263,746.99
355,191.303,743.532
356,193.343,740.073
357,195.383,736.615
358,197.422,733.156
359,199.462,729.698
360,201.502,726.239
361,203.542,722.781
362,205.582,719.322
363,207.622,715.864
364,209.662,712.405
365,211.702,708.947
366,213.742,705.488
367,215.781,702.03
368,217.821,698.571
369,219.861,695.113
370,221.901,691.654
371,223.941,688.196
372,225.977,684.576
373,228.014,680.957
374,230.05,677.337
375,232.087,673.717
376,234.123,670.097
377,236.16,666.478
378,238.196,662.858
379,240.233,659.238
380,242.269,655.618
381,244.306,651.999
382,246.342,648.379
383,248.379,644.759
384,250.415,641.139
385,252.452,637.52
386,254.488,633.9
387,256.525,630.28
388,258.561,626.66
389,260.598,623.041
390,262.634,619.421
391,264.726,616.143
392,266.819,612.865
393,268.911,609.587
394,271.003,606.309
395,273.096,603.031
396,275.188,599.754
397,277.281,596.476
398,279.373,593.198
399,281.465,589.92
400,283.558,586.642
401,285.65,583.364
402,287.728,579.974
403,289.807,576.584
404,291.885,573.194
405,293.964,569.804
406,296.042,566.414
407,298.12,563.024
408,300.199,559.634
409,302.277,556.244
410,304.355,552.854
411,306.434,549.464
412,308.512,546.074
413,310.591,542.684
414,312.669,539.294
415,314.782,535.844
416,316.894,532.394
417,319.007,528.944
418,321.119,525.494
419,323.232,522.044
420,325.344,518.594
421,327.457,515.145
422,329.57,511.695
423,331.682,508.245
424,333.795,504.795
425,335.907,501.345
426,338.02,497.895
427,340.1,494.556
428,342.18,491.218
429,344.26,487.879
430,346.34,484.541
431,348.419,481.202
432,350.499,477.863
433,352.579,474.525
434,354.659,471.186
435,356.739,467.848
436,358.819,464.509
437,360.899,461.171
438,362.979,457.832
439,365.058,454.493
440,367.138,451.155
441,369.218,447.816
442,371.298,444.478
443,373.378,441.139
444,375.613,437.667
445,377.848,434.195
446,380.083,430.722
447,382.318,427.25
448,384.553,423.778
449,386.787,420.306
450,389.022,416.834
451,391.257,413.361
452,393.492,409.889
453,395.727,406.417
