t,x,y
1,412.667,349.754
2,414.411,346.537
3,416.154,343.32
4,417.898,340.102
5,419.642,336.885
6,421.385,333.668
7,423.129,330.451
8,424.872,327.234
9,426.616,324.017
10,428.36,320.799
11,430.103,317.582
12,431.847,314.365
13,433.591,311.148
14,435.334,307.931
15,437.078,304.713
16,438.822,301.496
17,440.565,298.279
18,442.309,295.062
19,444.052,291.845
20,445.796,288.628
21,447.54,285.41
22,449.283,282.193
23,451.027,278.976
24,452.771,275.759
25,454.514,272.542
26,456.258,269.324
27,458.002,266.107
28,459.745,262.89
29,461.489,259.673
30,463.232,256.456
31,464.976,253.239
32,466.72,250.021
33,468.463,246.804
34,470.207,243.587
35,472.022,240.297
36,473.837,237.008
37,475.652,233.718
38,477.467,230.429
39,479.282,227.139
40,481.097,223.85
41,482.912,220.56
42,484.727,217.271
43,486.542,213.981
44,488.357,210.692
45,490.172,207.402
46,491.987,204.113
47,493.802,200.823
48,495.617,197.534
49,497.432,194.244
50,499.247,190.955
51,501.062,187.665
52,502.877,184.376
53,504.692,181.086
54,506.507,177.797
55,508.322,174.507
56,510.137,171.218
57,511.952,167.928
58,513.767,164.639
59,515.582,161.349
60,517.396,158.06
61,519.211,154.77
62,521.026,151.481
63,522.841,148.191
64,524.656,144.902
65,526.471,141.612
66,528.286,138.323
67,530.101,135.033
68,531.916,131.744
69,533.731,128.454
70,535.546,125.165
71,537.361,121.875
72,539.176,118.586
73,540.991,115.296
74,542.806,112.007
75,544.621,108.717
76,546.436,105.428
77,548.251,102.138
78,550.066,98.849
79,551.881,95.559
80,553.696,92.27
81,555.511,88.98
82,557.326,85.691
83,559.141,82.401
84,560.956,79.112
85,562.771,75.822
86,564.677,72.722
87,566.583,69.622
88,568.489,66.522
89,570.395,63.421
90,572.301,60.321
91,574.207,57.221
92,576.113,54.121
93,578.02,51.021
94,579.926,47.921
95,581.832,44.821
96,583.738,41.72
97,585.644,38.62
98,587.55,35.52
99,589.456,32.42
100,591.207,29.022
101,592.958,25.623
102,594.709,22.225
103,596.461,18.827
104,598.212,15.429
105,599.963,12.03
106,601.714,8.632
107,603.215,5.878
108,605.967,2.623
