t,x,y
1,683.0,221.0
2,682.996,220.897
3,682.991,220.795
4,682.987,220.692
5,682.982,220.589
6,682.978,220.487
7,682.973,220.384
8,682.969,220.282
9,682.965,220.179
10,682.96,220.076
11,682.956,219.974
12,682.951,219.871
13,682.947,219.769
14,682.942,219.666
15,682.938,219.563
16,682.933,219.461
17,682.929,219.358
18,682.953,219.439
19,682.977,219.52
20,683.0,219.601
21,683.024,219.682
22,683.048,219.763
23,683.072,219.844
24,683.096,219.925
25,683.119,220.005
26,683.143,220.086
27,683.167,220.167
28,683.191,220.248
29,683.215,220.329
30,683.238,220.41
31,683.262,220.491
32,683.286,220.572
33,683.31,220.653
34,683.334,220.734
35,683.357,220.815
36,683.381,220.896
37,683.405,220.977
38,683.429,221.058
39,683.453,221.139
40,683.476,221.219
41,683.5,221.3
42,683.524,221.381
43,683.548,221.462
44,683.572,221.543
45,683.595,221.624
46,683.619,221.705
47,683.643,221.786
48,683.667,221.867
49,683.691,221.948
50,683.714,222.029
51,683.738,222.11
52,683.762,222.191
53,683.786,222.272
54,683.81,222.353
55,683.833,222.433
56,683.857,222.514
57,683.881,222.595
58,683.905,222.676
59,683.929,222.757
60,683.952,222.838
61,683.976,222.919
62,684.0,223.0
63,684.013,223.0
64,684.025,223.0
65,684.038,223.0
66,684.051,223.0
67,684.064,223.0
68,684.076,223.0
69,684.089,223.0
70,684.102,223.0
71,684.115,223.0
72,684.127,223.0
73,684.14,223.0
74,684.153,223.0
75,684.166,223.0
76,684.178,223.0
77,684.191,223.0
78,684.204,223.0
79,684.217,223.0
80,684.229,223.0
81,684.242,223.0
82,684.255,223.0
83,684.268,223.0
84,684.28,223.0
85,684.293,223.0
86,684.306,223.0
87,684.318,223.0
88,684.331,223.0
89,684.344,223.0
90,684.357,223.0
91,684.369,223.0
92,684.382,223.0
93,684.395,223.0
94,684.408,223.0
95,684.42,223.0
96,684.433,223.0
97,684.446,223.0
98,684.459,223.0
99,684.471,223.0
100,684.484,223.0
101,684.497,223.0
102,684.51,223.0
103,684.522,223.0
104,684.535,223.0
105,684.548,223.0
106,684.561,223.0
107,684.573,223.0
108,684.586,223.0
109,684.599,223.0
110,684.611,223.0
111,684.624,223.0
112,684.637,223.0
113,684.65,223.0
114,684.662,223.0
115,684.675,223.0
116,684.688,223.0
117,684.701,223.0
118,684.713,223.0
119,684.726,223.0
120,684.739,223.0
121,684.752,223.0
122,684.764,223.0
123,684.777,223.0
124,684.79,223.0
125,684.803,223.0
126,684.815,223.0
127,684.828,223.0
128,684.841,223.0
129,684.854,223.0
130,684.866,223.0
131,684.879,223.0
132,684.892,223.0
133,684.904,223.0
134,684.917,223.0
135,684.93,223.0
136,684.943,223.0
137,684.955,223.0
138,684.968,223.0
139,684.981,223.0
140,684.994,223.0
141,685.006,223.0
142,685.019,223.0
143,685.032,223.0
144,685.045,223.0
145,685.057,223.0
146,685.07,223.0
147,685.083,223.0
148,685.096,223.0
149,685.108,223.0
150,685.121,223.0
151,685.134,223.0
152,685.146,223.0
153,685.159,223.0
154,685.172,223.0
155,685.185,223.0
156,685.197,223.0
157,685.21,223.0
158,685.223,223.0
159,685.236,223.0
160,685.248,223.0
161,685.261,223.0
162,685.274,223.0
163,685.287,223.0
164,685.299,223.0
165,685.312,223.0
166,685.325,223.0
167,685.338,223.0
168,685.35,223.0
169,685.363,223.0
170,685.376,223.0
171,685.389,223.0
172,685.401,223.0
173,685.414,223.0
174,685.427,223.0
175,685.439,223.0
176,685.452,223.0
177,685.465,223.0
178,685.478,223.0
179,685.49,223.0
180,685.503,223.0
181,685.516,223.0
182,685.529,223.0
183,685.541,223.0
184,685.554,223.0
185,685.567,223.0
186,685.58,223.0
187,685.592,223.0
188,685.605,223.0
189,685.618,223.0
190,685.631,223.0
191,685.643,223.0
192,685.656,223.0
193,685.669,223.0
194,685.682,223.0
195,685.694,223.0
196,685.707,223.0
197,685.72,223.0
