t,x,y
1,154.618,982.919
2,155.934,984.038
3,157.251,985.157
4,158.567,986.276
5,159.884,987.396
6,161.2,988.515
7,162.516,989.634
8,163.833,990.753
9,165.149,991.872
10,166.466,992.991
11,167.782,994.11
12,169.098,995.229
13,170.415,996.349
14,171.731,997.468
15,173.048,998.587
16,174.364,999.706
17,175.208,1000.833
18,176.051,1001.961
19,176.895,1003.089
20,177.738,1004.216
21,178.582,1005.343
22,179.425,1006.471
23,180.269,1007.599
24,181.113,1008.726
25,181.956,1009.853
26,182.8,1010.981
27,183.643,1012.109
28,184.487,1013.236
29,185.33,1014.363
30,186.174,1015.491
31,187.017,1016.619
32,187.861,1017.746
33,188.911,1018.648
34,189.961,1019.55
35,191.01,1020.452
36,192.06,1021.354
37,193.11,1022.256
