t,x,y
1,77.024,172.422
2,76.937,172.422
3,76.85,172.422
4,76.763,172.422
5,76.675,172.422
6,76.588,172.422
7,76.501,172.422
8,76.414,172.422
9,76.327,172.422
10,76.24,172.422
11,76.153,172.422
12,76.065,172.422
13,75.978,172.422
14,75.891,172.422
15,75.804,172.422
16,75.717,172.422
17,75.63,172.422
18,75.543,172.422
19,75.455,172.422
20,75.368,172.422
21,75.281,172.422
22,75.194,172.422
23,75.107,172.422
24,75.02,172.422
25,74.933,172.422
26,74.845,172.422
27,74.758,172.422
28,74.671,172.422
29,74.584,172.422
30,74.497,172.422
31,74.41,172.422
32,74.323,172.422
33,74.235,172.422
34,74.148,172.422
35,74.061,172.422
36,73.974,172.422
37,73.887,172.422
38,73.8,172.422
39,73.713,172.422
40,73.625,172.422
41,73.538,172.422
42,73.451,172.422
43,73.364,172.422
44,73.277,172.422
45,73.19,172.422
46,73.103,172.422
47,73.015,172.422
48,72.928,172.422
49,72.841,172.422
50,72.754,172.422
51,72.667,172.422
52,72.58,172.422
53,72.493,172.422
54,72.405,172.422
55,72.318,172.422
56,72.231,172.422
57,72.144,172.422
58,72.057,172.422
59,71.97,172.422
60,71.882,172.422
61,71.795,172.422
62,71.708,172.422
63,71.621,172.422
64,71.534,172.422
65,71.447,172.422
66,71.36,172.422
67,71.272,172.422
68,71.185,172.422
69,71.098,172.422
70,71.011,172.422
71,70.924,172.422
72,70.837,172.422
73,70.75,172.422
74,70.662,172.422
75,70.575,172.422
76,70.488,172.422
77,70.401,172.422
78,70.314,172.422
79,70.227,172.422
80,70.14,172.422
81,70.052,172.422
82,69.965,172.422
83,69.878,172.422
84,69.791,172.422
85,69.704,172.422
86,69.617,172.422
87,69.53,172.422
88,69.442,172.422
89,69.355,172.422
90,69.268,172.422
91,69.181,172.422
92,69.094,172.422
93,69.007,172.422
94,68.92,172.422
95,68.832,172.422
96,68.745,172.422
97,68.658,172.422
98,68.571,172.422
99,68.484,172.422
100,68.397,172.422
101,68.31,172.422
102,68.222,172.422
103,68.135,172.422
104,68.048,172.422
105,67.961,172.422
106,67.874,172.422
107,67.787,172.422
108,67.7,172.422
109,67.612,172.422
110,67.525,172.422
111,67.438,172.422
112,67.351,172.422
113,67.297,172.53
114,67.243,172.639
115,67.188,172.748
116,67.134,172.856
117,67.08,172.964
118,67.026,173.073
119,66.972,173.181
120,66.917,173.29
121,66.863,173.398
122,66.809,173.507
123,66.755,173.615
124,66.701,173.724
125,66.646,173.833
126,66.592,173.941
127,66.538,174.049
128,66.484,174.158
129,66.43,174.267
130,66.375,174.375
131,66.321,174.483
132,66.267,174.592
133,66.213,174.701
134,66.159,174.809
135,66.104,174.917
136,66.05,175.026
137,65.996,175.135
138,65.942,175.243
139,65.888,175.351
140,65.833,175.46
141,65.779,175.569
142,65.725,175.677
143,65.671,175.786
144,65.617,175.894
145,65.562,176.002
146,65.508,176.111
147,65.454,176.22
148,65.4,176.328
149,65.346,176.436
150,65.291,176.545
151,65.237,176.654
152,65.183,176.762
153,65.129,176.87
154,65.075,176.979
155,65.02,177.088
156,64.966,177.196
157,64.912,177.304
158,64.858,177.413
159,64.804,177.522
160,64.749,177.63
161,64.695,177.738
162,64.641,177.847
163,64.587,177.956
164,64.533,178.064
165,64.478,178.173
166,64.424,178.281
167,64.37,178.389
168,64.316,178.498
169,64.262,178.607
170,64.207,178.715
171,64.153,178.823
172,64.099,178.932
173,64.045,179.041
174,63.991,179.149
175,63.936,179.257
176,63.882,179.366
177,63.828,179.475
178,63.774,179.583
179,63.72,179.691
180,63.665,179.8
181,63.611,179.909
182,63.557,180.017
183,63.503,180.125
184,63.449,180.234
185,63.394,180.343
186,63.34,180.451
187,63.286,180.56
188,63.232,180.668
189,63.178,180.776
190,63.123,180.885
191,63.069,180.994
192,63.015,181.102
193,62.97,181.172
194,62.926,181.242
195,62.881,181.313
196,62.837,181.383
197,62.792,181.453
198,62.747,181.523
199,62.703,181.593
200,62.658,181.663
201,62.613,181.734
202,62.569,181.804
203,62.524,181.874
204,62.48,181.944
205,62.435,182.014
206,62.39,182.084
207,62.346,182.155
208,62.301,182.225
209,62.256,182.295
210,62.212,182.365
211,62.167,182.435
212,62.123,182.505
213,62.078,182.576
214,62.033,182.646
215,61.989,182.716
216,61.944,182.786
217,61.9,182.856
218,61.855,182.926
219,61.81,182.997
220,61.766,183.067
221,61.721,183.137
222,61.676,183.207
223,61.632,183.277
224,61.587,183.348
225,61.543,183.418
226,61.498,183.488
227,61.453,183.558
228,61.409,183.628
229,61.364,183.698
230,61.32,183.769
231,61.275,183.839
232,61.23,183.909
233,61.186,183.979
234,61.141,184.049
235,61.096,184.119
236,61.052,184.19
237,61.007,184.26
238,60.963,184.33
239,60.918,184.4
240,60.873,184.47
241,60.829,184.54
242,60.784,184.611
243,60.739,184.681
244,60.695,184.751
245,60.65,184.821
246,60.606,184.891
247,60.561,184.961
248,60.516,185.032
249,60.472,185.102
250,60.427,185.172
251,60.383,185.242
252,60.338,185.312
253,60.293,185.382
254,60.249,185.453
255,60.204,185.523
256,60.159,185.593
257,60.115,185.663
258,60.07,185.733
259,60.026,185.804
260,59.981,185.874
261,59.936,185.944
262,59.892,186.014
263,59.847,186.084
264,59.803,186.154
265,59.758,186.225
266,59.713,186.295
267,59.669,186.365
268,59.624,186.435
269,59.579,186.505
270,59.535,186.575
271,59.49,186.646
272,59.446,186.716
273,59.401,186.786
274,59.356,186.856
275,59.312,186.926
276,59.267,186.996
277,59.222,187.067
278,59.178,187.137
279,59.133,187.207
280,59.089,187.277
281,59.044,187.347
282,58.999,187.417
283,58.955,187.488
284,58.91,187.558
285,58.866,187.628
286,58.821,187.698
287,58.776,187.768
288,58.732,187.839
289,58.687,187.909
290,58.642,187.979
291,58.598,188.049
292,58.553,188.119
293,58.509,188.189
294,58.464,188.26
295,58.419,188.33
296,58.375,188.4
297,58.33,188.47
298,58.286,188.54
299,58.241,188.61
300,58.196,188.681
301,58.152,188.751
302,58.107,188.821
303,58.062,188.891
304,58.018,188.961
305,57.973,189.031
306,57.929,189.102
307,57.884,189.172
308,57.839,189.242
309,57.795,189.312
310,57.75,189.382
311,57.705,189.452
312,57.661,189.523
313,57.616,189.593
314,57.572,189.663
315,57.527,189.733
316,57.482,189.803
317,57.438,189.873
318,57.393,189.944
319,57.349,190.014
320,57.304,190.084
321,57.259,190.154
322,57.215,190.224
323,57.17,190.295
324,57.125,190.365
325,57.081,190.435
326,57.036,190.505
327,56.992,190.575
328,56.947,190.645
329,56.902,190.716
330,56.858,190.786
331,56.813,190.856
332,56.769,190.926
333,56.724,190.996
334,56.679,191.066
335,56.635,191.137
336,56.59,191.207
337,56.545,191.277
338,56.501,191.347
339,56.456,191.417
340,56.412,191.487
341,56.367,191.558
342,56.322,191.628
343,56.278,191.698
344,56.233,191.768
345,56.188,191.838
346,56.144,191.908
347,56.099,191.979
348,56.055,192.049
349,56.01,192.119
350,56.01,192.119
351,56.01,192.119
352,56.01,192.119
353,56.01,192.119
354,56.01,192.119
355,56.01,192.119
356,56.01,192.119
357,56.01,192.119
358,56.01,192.119
359,56.01,192.119
360,56.01,192.119
361,56.01,192.119
362,56.01,192.119
363,56.01,192.119
364,56.01,192.119
365,56.01,192.119
366,56.01,192.119
367,56.01,192.119
368,56.01,192.119
369,56.01,192.119
370,56.01,192.119
371,56.01,192.119
372,56.01,192.119
373,56.01,192.119
374,56.01,192.119
375,56.01,192.119
376,56.01,192.119
377,56.01,192.119
378,56.01,192.119
379,56.01,192.119
380,56.01,192.119
381,56.01,192.119
382,56.01,192.119
383,56.01,192.119
384,56.01,192.119
385,56.01,192.119
386,56.01,192.119
387,56.01,192.119
388,56.01,192.119
389,56.01,192.119
390,56.01,192.119
391,56.01,192.119
392,56.01,192.119
393,56.01,192.119
394,56.01,192.119
395,56.01,192.119
396,56.01,192.119
397,56.01,192.119
398,56.01,192.119
399,56.01,192.119
400,56.01,192.119
401,56.01,192.119
402,56.01,192.119
403,56.01,192.119
404,56.01,192.119
405,56.01,192.119
406,56.01,192.119
407,56.01,192.119
408,56.01,192.119
409,56.01,192.119
410,56.01,192.119
411,56.01,192.119
412,56.01,192.119
413,56.01,192.119
414,56.01,192.119
415,56.01,192.119
416,56.01,192.119
417,56.01,192.119
418,56.01,192.119
419,56.01,192.119
420,56.01,192.119
421,56.01,192.119
422,56.01,192.119
423,56.01,192.119
424,56.01,192.119
425,56.01,192.119
426,56.01,192.119
427,56.01,192.119
428,56.01,192.119
429,56.01,192.119
430,56.01,192.119
431,56.01,192.119
432,56.01,192.119
433,56.01,192.119
434,56.01,192.119
435,56.01,192.119
436,56.01,192.119
437,56.01,192.119
438,56.01,192.119
439,56.01,192.119
440,56.01,192.119
441,56.01,192.119
442,56.01,192.119
443,56.01,192.119
444,56.01,192.119
445,56.01,192.119
446,56.01,192.119
447,56.01,192.119
448,56.01,192.119
449,56.01,192.119
450,56.01,192.119
451,56.01,192.119
452,56.01,192.119
453,56.01,192.119
