t,x,y
128,17.464,915.528
129,26.97,915.528
130,29.221,913.024
131,31.473,910.52
132,33.349,907.807
133,35.225,905.095
134,37.102,902.382
135,38.978,899.67
136,40.854,896.957
137,42.73,894.245
138,44.607,891.532
139,46.483,888.819
140,48.359,886.107
141,50.236,883.394
142,52.112,880.682
143,53.988,877.969
144,84.509,883.978
145,161.062,902.006
146,237.364,905.512
147,309.914,909.268
148,360.449,911.271
149,362.172,908.572
150,363.896,905.874
151,365.619,903.175
152,367.343,900.476
153,369.066,897.777
154,370.789,895.079
155,372.513,892.38
156,374.236,889.681
157,375.96,886.982
158,377.683,884.284
159,379.406,881.585
160,381.13,878.886
161,382.853,876.188
162,384.576,873.489
163,386.3,870.79
164,388.023,868.091
165,389.747,865.393
166,391.47,862.694
167,393.238,859.823
168,395.006,856.952
169,396.774,854.08
170,398.542,851.209
171,400.31,848.338
172,402.077,845.467
173,403.845,842.596
174,405.613,839.724
175,407.381,836.853
176,409.149,833.982
177,416.487,834.984
178,488.203,828.307
179,561.92,811.614
180,630.3,781.567
181,690.675,751.52
182,695.011,747.848
183,697.012,745.277
184,699.014,742.707
185,701.015,740.136
186,703.017,737.565
187,705.018,734.995
188,707.019,732.424
189,709.021,729.853
190,711.022,727.282
191,713.024,724.712
192,715.025,722.141
193,717.232,719.419
194,719.438,716.697
195,721.645,713.974
196,723.851,711.252
197,726.058,708.53
198,728.265,705.808
199,730.471,703.085
200,732.678,700.363
201,734.885,697.641
202,737.091,694.919
203,739.298,692.196
204,741.504,689.474
205,743.711,686.752
206,745.421,684.039
207,747.13,681.327
208,748.84,678.614
209,750.549,675.902
210,752.259,673.189
211,753.968,670.476
212,755.678,667.764
213,757.387,665.051
214,759.096,662.339
215,760.806,659.626
216,762.515,656.914
217,764.225,654.201
218,769.812,650.612
219,775.399,647.023
220,825.267,636.673
221,888.095,610.677
222,956.809,606.003
223,1017.351,580.963
