t,x,y
1,386.738,335.544
2,386.787,335.552
3,386.835,335.56
4,386.884,335.569
5,386.933,335.577
6,386.981,335.585
7,387.03,335.593
8,387.078,335.601
9,387.127,335.61
10,387.176,335.618
11,387.224,335.626
12,387.273,335.634
13,387.322,335.643
14,387.37,335.651
15,387.419,335.659
16,387.477,335.69
17,387.535,335.721
18,387.593,335.752
19,387.65,335.783
20,387.708,335.814
21,387.766,335.845
22,387.824,335.876
23,387.882,335.907
24,387.94,335.938
25,387.998,335.969
26,388.055,335.999
27,388.113,336.03
28,388.171,336.061
29,388.229,336.092
30,388.287,336.123
31,388.345,336.154
32,388.403,336.185
33,388.46,336.216
34,388.518,336.247
35,388.576,336.278
36,388.634,336.309
37,388.593,336.226
38,388.552,336.143
39,388.511,336.061
40,388.47,335.978
41,388.429,335.895
42,388.388,335.812
43,388.347,335.729
44,388.306,335.647
45,388.265,335.564
46,388.225,335.481
47,388.184,335.398
48,388.143,335.316
49,388.102,335.233
50,388.061,335.15
51,388.02,335.067
52,387.979,334.984
53,387.938,334.902
54,387.897,334.819
55,387.856,334.736
56,387.827,334.781
57,387.799,334.826
58,387.77,334.871
59,387.741,334.916
60,387.713,334.962
61,387.684,335.007
62,387.656,335.052
63,387.627,335.097
64,387.598,335.142
65,387.57,335.187
66,387.541,335.232
67,387.513,335.278
68,387.484,335.323
69,387.455,335.368
70,387.427,335.413
71,387.398,335.458
72,387.413,335.397
73,387.428,335.336
74,387.442,335.275
75,387.457,335.214
76,387.472,335.153
77,387.487,335.092
78,387.501,335.031
79,387.516,334.971
80,387.531,334.91
81,387.546,334.849
82,387.56,334.788
83,387.575,334.727
84,387.59,334.666
85,387.605,334.605
86,387.619,334.544
87,387.634,334.483
88,387.649,334.422
89,387.663,334.361
90,387.678,334.3
91,387.693,334.239
92,387.708,334.178
93,387.723,334.117
94,387.737,334.056
95,387.752,333.995
96,387.767,333.935
97,387.781,333.874
98,387.796,333.813
99,387.811,333.752
100,387.826,333.691
101,387.841,333.63
102,387.855,333.569
103,387.87,333.508
104,387.856,333.478
105,387.842,333.449
106,387.828,333.419
107,387.814,333.389
108,387.8,333.359
109,387.786,333.33
110,387.772,333.3
111,387.758,333.27
112,387.744,333.241
113,387.73,333.211
114,387.717,333.181
115,387.703,333.151
116,387.689,333.122
117,387.675,333.092
118,387.661,333.062
119,387.647,333.033
120,387.633,333.003
121,387.619,332.973
122,387.605,332.943
123,387.591,332.914
124,387.577,332.884
125,387.649,332.781
126,387.722,332.679
127,387.795,332.577
128,387.867,332.474
129,387.94,332.372
130,388.012,332.269
131,388.084,332.167
132,388.157,332.064
133,388.23,331.962
134,388.302,331.859
135,388.375,331.757
136,388.447,331.654
137,388.519,331.552
138,388.592,331.449
139,388.665,331.347
140,388.737,331.244
141,389.0,331.205
142,389.264,331.166
143,389.527,331.127
144,389.79,331.088
145,390.563,332.138
146,391.335,333.187
147,391.332,332.985
148,391.328,332.783
149,391.325,332.58
150,391.321,332.378
151,391.317,332.176
152,391.314,331.974
153,391.31,331.772
154,391.307,331.57
155,391.303,331.367
156,391.3,331.165
157,391.296,330.963
158,391.293,330.761
159,391.289,330.559
160,391.286,330.356
161,391.283,330.154
162,391.279,329.952
163,391.276,329.75
164,391.272,329.548
165,391.269,329.346
166,391.265,329.143
167,391.262,328.941
168,391.258,328.739
169,391.255,328.537
170,391.251,328.335
171,391.248,328.133
172,391.244,327.93
173,391.24,327.728
174,391.237,327.526
