t,x,y
53,879.54,1020.061
54,881.003,1017.57
55,882.465,1015.079
56,883.928,1012.588
57,885.39,1010.097
58,886.853,1007.606
59,888.315,1005.115
60,889.778,1002.623
61,891.24,1000.132
62,892.703,997.641
63,894.165,995.15
64,895.628,992.659
65,897.09,990.168
66,898.553,987.677
67,900.128,985.396
68,901.703,983.114
69,903.279,980.833
70,904.854,978.551
71,906.429,976.27
72,908.004,973.989
73,909.579,971.707
74,911.154,969.426
75,912.729,967.144
76,914.305,964.863
77,915.88,962.582
78,917.455,960.3
79,919.03,958.019
80,920.605,955.738
81,922.18,953.456
82,923.756,951.175
83,925.331,948.893
84,926.906,946.612
85,928.64,943.841
86,930.375,941.07
87,932.109,938.299
88,933.844,935.528
89,935.578,932.757
90,937.313,929.986
91,939.048,927.215
92,940.782,924.444
93,942.516,921.673
94,944.251,918.902
95,945.981,916.355
96,947.71,913.808
97,949.44,911.26
98,951.169,908.713
99,952.899,906.166
100,954.629,903.619
101,956.358,901.071
102,958.088,898.524
103,959.817,895.977
104,961.547,893.43
105,963.277,890.883
106,965.006,888.335
107,966.736,885.788
108,968.465,883.241
109,970.195,880.694
110,971.924,878.146
111,973.654,875.599
112,975.384,873.052
113,977.113,870.505
114,978.843,867.958
115,980.572,865.41
116,982.302,862.863
117,984.032,860.316
118,985.761,857.769
119,987.491,855.221
120,989.22,852.674
121,990.95,850.127
122,992.607,847.686
123,994.265,845.244
124,995.922,842.803
125,997.58,840.361
126,999.237,837.92
127,1000.894,835.479
128,1002.552,833.037
129,1004.209,830.596
130,1005.866,828.155
131,1007.524,825.713
132,1009.181,823.272
133,1010.838,820.831
134,1012.496,818.389
135,1014.153,815.948
136,1015.811,813.506
137,1017.468,811.065
138,1018.281,808.123
139,1019.094,805.181
140,1019.907,802.238
141,1020.72,799.296
