t,x,y
5,4.93,774.073
6,10.22,775.702
7,15.511,777.33
8,17.053,780.713
9,18.594,784.095
10,20.982,782.425
11,23.371,780.754
12,25.759,779.084
13,28.147,777.414
14,30.536,775.743
15,32.924,774.073
16,35.312,772.403
17,37.701,770.732
18,40.089,769.062
19,41.922,767.935
20,43.755,766.807
21,45.588,765.679
22,47.421,764.552
23,49.253,763.425
24,51.086,762.297
25,52.919,761.169
26,54.752,760.042
27,55.763,759.12
28,56.774,758.197
29,57.786,757.275
30,58.797,756.352
31,59.808,755.43
32,60.819,754.507
33,61.83,753.585
34,62.841,752.662
35,63.853,751.74
36,64.864,750.817
37,65.875,749.895
38,67.113,749.234
39,68.352,748.574
40,69.59,747.913
41,70.828,747.253
42,72.067,746.592
43,73.305,745.932
44,74.544,745.271
45,75.782,744.611
46,77.02,743.95
47,78.259,743.29
48,79.497,742.629
49,81.163,742.865
50,82.83,743.1
51,85.515,743.744
52,88.199,744.387
53,90.884,745.031
54,93.568,745.675
55,96.253,746.318
56,98.937,746.962
57,101.622,747.606
58,104.306,748.249
59,106.991,748.893
60,109.749,750.355
61,112.507,751.818
62,115.265,753.28
63,118.022,754.743
64,120.78,756.205
65,123.538,757.668
66,126.296,759.13
67,129.601,760.967
68,132.906,762.805
69,136.21,764.642
70,139.515,766.479
71,142.82,768.317
72,146.125,770.154
73,150.124,770.859
74,154.123,771.563
75,158.122,772.268
76,162.121,772.973
77,166.121,773.678
78,170.12,774.383
79,174.119,775.087
80,178.118,775.792
81,182.228,779.216
82,186.338,782.641
83,190.448,786.065
84,194.559,789.489
85,198.669,792.914
86,202.779,796.338
87,207.528,798.843
88,212.277,801.349
89,217.026,803.855
90,221.775,806.36
91,228.809,807.845
92,235.843,809.331
93,242.877,810.816
94,249.912,812.302
95,256.946,813.787
96,263.98,815.273
97,271.014,816.758
98,278.644,818.178
99,286.274,819.598
100,293.905,821.017
101,301.535,822.437
102,306.291,823.356
103,311.047,824.274
104,320.552,825.323
105,330.058,826.371
106,339.563,827.42
107,346.853,827.504
108,354.143,827.587
109,361.433,827.67
110,368.723,827.754
111,376.366,828.05
112,384.01,828.345
113,391.653,828.641
114,394.923,829.041
115,398.192,829.441
116,409.279,828.936
117,420.367,828.43
118,428.077,829.21
119,435.786,829.989
120,443.496,830.769
121,447.595,830.852
122,451.694,830.936
123,464.494,832.216
124,469.296,831.993
125,474.098,831.769
126,484.791,832.649
127,495.484,833.528
128,502.383,834.33
129,509.281,835.132
130,516.18,835.933
131,523.078,836.735
132,529.977,837.537
133,537.163,838.289
134,544.349,839.041
135,551.535,839.792
136,558.721,840.544
137,565.786,841.079
138,572.851,841.613
139,579.917,842.148
140,586.982,842.682
141,594.047,843.217
142,600.712,844.804
143,607.378,846.39
144,614.043,847.977
145,620.708,849.564
146,625.707,852.278
147,630.706,854.993
148,635.705,857.707
149,640.704,860.421
150,645.397,862.829
151,650.091,865.237
152,654.784,867.646
153,659.477,870.054
154,664.171,872.462
155,668.864,874.87
156,671.35,873.674
157,673.836,872.478
158,676.322,871.282
159,678.808,870.086
160,681.294,868.89
161,683.76,867.654
162,686.226,866.418
163,688.693,865.182
164,691.159,863.946
165,693.625,862.71
166,696.919,861.579
167,700.213,860.449
168,703.507,859.318
169,706.802,858.187
170,710.096,857.057
171,713.39,855.926
172,716.684,854.795
173,719.978,853.664
174,723.272,852.534
175,726.567,851.403
176,729.861,850.272
177,733.155,849.142
178,736.449,848.011
179,740.781,847.426
180,745.114,846.841
181,749.447,846.257
182,753.779,845.672
183,758.372,844.732
184,762.965,843.793
185,767.557,842.853
186,772.15,841.913
187,776.743,840.974
188,781.335,840.034
189,785.928,839.095
190,790.521,838.155
191,796.472,837.964
192,802.423,837.773
193,808.374,837.582
194,814.326,837.392
195,820.277,837.201
196,826.228,837.01
197,832.179,836.819
198,837.728,836.944
199,843.277,837.069
200,848.825,837.195
201,854.374,837.32
202,859.923,837.445
203,863.756,837.851
204,867.588,838.256
205,871.421,838.662
206,875.253,839.068
207,879.086,839.474
208,882.918,839.879
209,886.751,840.285
210,889.611,841.12
211,892.472,841.955
212,895.332,842.791
213,898.193,843.626
214,901.053,844.461
215,903.914,845.296
216,906.774,846.132
217,909.635,846.967
218,912.495,847.802
219,915.682,846.507
220,918.869,845.213
221,922.056,843.918
222,925.243,842.624
223,928.429,841.329
224,931.616,840.034
225,934.803,838.74
226,937.99,837.445
227,942.864,836.317
228,947.738,835.19
229,952.612,834.063
230,957.486,832.935
231,962.36,831.808
232,967.234,830.68
233,971.65,828.843
234,976.065,827.005
235,980.481,825.168
236,984.897,823.331
237,989.312,821.493
238,993.728,819.656
239,998.435,817.944
240,1003.143,816.232
241,1007.85,814.519
242,1012.557,812.807
243,1017.265,811.095
244,1021.972,809.383
