t,x,y
152,321.249,1022.375
153,324.126,1017.774
154,327.003,1013.173
155,329.88,1008.572
156,332.757,1003.971
157,335.634,999.37
158,338.511,994.769
159,341.388,990.168
160,344.265,985.567
161,347.142,980.966
162,350.019,976.365
163,352.896,971.764
164,355.773,967.163
165,358.65,962.562
166,361.527,957.961
167,364.404,953.36
168,367.281,948.759
169,370.261,944.285
170,373.241,939.812
171,376.22,935.338
172,379.2,930.864
173,382.18,926.39
174,385.16,921.917
175,388.14,917.443
176,391.119,912.969
177,394.099,908.495
178,397.079,904.022
179,400.059,899.548
180,403.039,895.074
181,406.018,890.6
182,408.998,886.127
183,411.978,881.653
184,415.075,877.337
185,418.173,873.02
186,421.27,868.704
187,424.368,864.388
188,427.465,860.071
189,430.562,855.755
190,433.66,851.439
191,436.757,847.122
192,439.854,842.806
193,442.952,838.49
194,446.049,834.173
195,449.147,829.857
196,452.244,825.541
197,455.341,821.224
198,458.439,816.908
199,461.536,812.592
200,464.633,808.275
201,467.731,803.959
202,470.828,799.643
203,473.926,795.326
204,477.023,791.01
205,479.867,786.529
206,482.711,782.049
207,485.555,777.568
208,488.399,773.087
209,491.243,768.606
210,494.087,764.126
211,496.931,759.645
212,499.775,755.164
213,502.619,750.683
214,505.464,746.203
215,508.308,741.722
216,511.152,737.241
217,513.996,732.76
218,516.84,728.28
219,519.684,723.799
220,522.528,719.318
221,525.372,714.837
222,528.216,710.357
223,531.06,705.876
224,534.088,701.613
225,537.115,697.35
226,540.143,693.087
227,543.171,688.823
228,546.198,684.56
229,549.226,680.297
230,552.254,676.034
231,555.282,671.771
232,558.309,667.508
233,561.337,663.244
234,564.365,658.981
235,567.392,654.718
236,570.42,650.455
237,573.327,645.829
238,576.233,641.202
239,579.14,636.576
240,582.047,631.95
241,584.954,627.324
242,587.86,622.697
243,590.767,618.071
244,593.781,613.793
245,596.796,609.514
246,599.81,605.236
247,602.825,600.958
248,605.839,596.679
249,608.853,592.401
250,611.868,588.123
251,614.882,583.844
252,617.897,579.566
253,620.911,575.288
254,623.925,571.009
255,626.94,566.731
256,629.954,562.453
257,632.969,558.174
258,635.983,553.896
259,638.998,549.618
260,642.012,545.339
261,645.026,541.061
262,648.041,536.783
263,651.055,532.504
264,654.07,528.226
265,657.084,523.948
266,660.098,519.669
267,663.113,515.391
268,666.127,511.113
269,669.142,506.834
270,672.156,502.556
271,675.353,498.244
272,678.549,493.931
273,681.746,489.619
274,684.943,485.306
275,688.139,480.994
276,691.336,476.682
277,694.533,472.369
278,697.729,468.057
279,700.926,463.745
280,704.123,459.432
281,707.319,455.12
282,710.516,450.807
283,713.713,446.495
284,716.909,442.183
285,720.106,437.87
286,723.303,433.558
287,726.499,429.245
288,729.696,424.933
289,732.883,420.778
290,736.071,416.624
291,739.258,412.469
292,742.445,408.314
293,745.633,404.159
294,748.82,400.005
295,752.008,395.85
296,755.195,391.695
297,758.382,387.541
298,761.57,383.386
299,764.757,379.231
300,767.944,375.077
301,771.132,370.922
302,774.319,366.767
303,777.507,362.612
304,780.694,358.458
305,783.881,354.303
306,787.069,350.148
307,790.256,345.994
308,793.443,341.839
309,796.631,337.684
310,799.818,333.53
311,803.006,329.375
312,806.193,325.22
313,809.38,321.065
314,812.568,316.911
315,815.755,312.756
316,819.137,308.519
317,822.518,304.283
318,825.9,300.046
319,829.281,295.81
320,832.663,291.573
321,836.045,287.336
322,839.426,283.1
323,842.808,278.863
324,846.19,274.627
325,849.571,270.39
326,852.953,266.154
327,856.334,261.917
328,859.716,257.68
329,863.098,253.444
330,866.479,249.207
331,869.861,244.971
332,873.243,240.734
333,876.624,236.497
334,880.006,232.261
335,883.387,228.024
336,886.769,223.788
337,890.151,219.551
338,893.532,215.315
339,896.914,211.078
340,900.296,206.841
341,903.677,202.605
342,907.059,198.368
343,910.44,194.132
344,913.822,189.895
345,916.957,185.911
346,920.093,181.927
347,923.228,177.943
348,926.364,173.959
349,929.499,169.975
350,932.635,165.991
351,935.77,162.007
352,938.906,158.022
353,942.041,154.038
354,945.177,150.054
355,948.312,146.07
356,951.448,142.086
357,954.583,138.102
358,957.719,134.118
359,960.854,130.134
360,964.071,126.271
361,967.287,122.408
362,970.504,118.544
363,973.72,114.681
364,976.937,110.818
365,980.153,106.955
366,983.37,103.091
367,986.586,99.228
368,989.803,95.365
369,993.019,91.502
370,996.236,87.639
371,999.452,83.775
372,1002.668,79.912
373,1005.885,76.049
374,1008.987,72.143
375,1012.089,68.237
376,1015.191,64.33
377,1018.293,60.424
378,1021.395,56.518
