t,x,y
1,544.597,581.066
2,546.238,582.502
3,547.879,583.938
4,549.52,585.374
5,551.161,586.81
6,552.802,588.246
7,554.443,589.682
8,556.084,591.117
9,557.725,592.553
10,559.366,593.989
11,561.007,595.425
12,562.648,596.861
13,564.289,598.297
14,565.93,599.733
15,567.445,601.006
16,568.96,602.278
17,570.476,603.551
18,571.991,604.824
19,573.506,606.097
20,575.021,607.369
21,576.536,608.642
22,578.051,609.915
23,579.567,611.188
24,581.082,612.46
25,582.597,613.733
26,583.93,615.015
27,585.264,616.297
28,586.597,617.579
29,587.93,618.861
30,589.264,620.143
31,590.597,621.425
32,591.93,622.708
33,593.263,623.99
34,594.597,625.272
35,595.93,626.554
36,597.263,627.836
37,598.597,629.118
38,599.93,630.4
39,601.763,631.567
40,603.597,632.733
41,605.43,633.9
42,607.264,635.066
43,609.097,636.233
44,610.93,637.4
45,612.764,638.566
46,614.597,639.733
47,616.197,640.883
48,617.797,642.033
49,619.397,643.183
50,620.997,644.333
51,622.597,645.483
52,624.197,646.633
53,625.797,647.783
54,627.397,648.933
55,628.997,650.083
56,630.597,651.233
57,632.264,652.833
58,633.93,654.433
59,635.597,656.033
60,637.264,657.633
61,638.93,659.233
62,640.597,660.833
63,642.264,662.433
64,643.931,664.033
65,645.597,665.633
66,647.264,667.233
67,648.416,668.445
68,649.567,669.657
69,650.719,670.869
70,651.87,672.081
71,653.022,673.293
72,654.173,674.506
73,655.325,675.718
74,656.476,676.93
75,657.628,678.142
76,658.779,679.354
77,659.931,680.566
78,661.375,682.677
79,662.82,684.788
80,664.264,686.899
81,665.709,689.011
82,667.154,691.122
83,668.598,693.233
84,670.098,694.183
85,671.598,695.133
86,673.098,696.083
87,674.598,697.033
88,676.098,697.983
89,677.598,698.933
90,679.098,699.883
91,680.598,700.833
92,682.098,701.783
93,683.598,702.733
94,685.198,704.133
95,686.798,705.533
96,688.398,706.933
97,689.998,708.333
98,691.598,709.733
99,693.198,711.133
100,694.798,712.533
101,696.398,713.933
102,697.998,715.333
103,699.598,716.733
104,701.495,717.964
105,703.393,719.195
106,705.29,720.425
107,707.188,721.656
108,709.085,722.887
109,710.983,724.118
110,712.88,725.348
111,714.778,726.579
112,716.675,727.81
113,718.573,729.041
114,720.47,730.271
115,722.368,731.502
116,724.265,732.733
117,725.827,733.795
118,727.39,734.858
119,728.952,735.92
120,730.515,736.983
121,732.077,738.045
122,733.64,739.108
123,735.202,740.17
124,736.765,741.233
125,738.327,742.295
126,739.89,743.358
127,741.452,744.42
128,743.015,745.483
129,744.577,746.545
130,746.14,747.608
131,747.702,748.67
132,749.265,749.733
133,750.739,751.049
134,752.212,752.365
135,753.686,753.68
136,755.16,754.996
137,756.633,756.312
138,758.107,757.628
139,759.581,758.944
140,761.054,760.259
141,762.528,761.575
142,764.002,762.891
143,765.476,764.207
144,766.949,765.522
145,768.423,766.838
146,769.897,768.154
147,771.37,769.47
148,772.844,770.786
149,774.318,772.101
150,775.791,773.417
151,777.265,774.733
152,778.918,775.761
153,780.571,776.789
154,782.223,777.816
155,783.876,778.844
156,785.529,779.872
157,787.182,780.9
158,788.834,781.927
159,790.487,782.955
160,792.14,783.983
161,793.793,785.011
162,795.446,786.039
163,797.098,787.066
164,798.751,788.094
165,800.404,789.122
166,802.057,790.15
167,803.709,791.177
168,805.362,792.205
169,807.015,793.233
170,808.746,794.348
171,810.477,795.464
172,812.207,796.579
173,813.938,797.695
174,815.669,798.81
175,817.4,799.925
176,819.13,801.041
177,820.861,802.156
178,822.592,803.271
179,824.323,804.387
180,826.053,805.502
181,827.784,806.618
182,829.515,807.733
183,831.126,808.622
184,832.737,809.511
185,834.348,810.4
186,835.959,811.289
187,837.571,812.177
188,839.182,813.066
189,840.793,813.955
190,842.404,814.844
191,844.015,815.733
192,845.74,817.066
193,847.466,818.4
194,849.191,819.733
195,850.917,821.066
196,852.642,822.4
197,854.368,823.733
198,856.093,825.066
199,857.819,826.4
200,859.544,827.733
201,861.27,829.067
202,862.995,830.4
203,864.721,831.733
204,866.446,833.067
205,868.172,834.4
206,869.897,835.733
207,871.623,837.067
208,873.348,838.4
209,874.723,839.608
210,876.098,840.817
211,877.473,842.025
212,878.848,843.233
213,880.223,844.442
214,881.598,845.65
215,882.973,846.858
216,884.348,848.067
217,885.723,849.275
218,887.098,850.483
219,888.473,851.692
220,889.848,852.9
221,891.621,854.1
222,893.395,855.3
223,895.168,856.5
224,896.941,857.7
225,898.715,858.9
