t,x,y
102,1016.408,107.141
103,1004.671,110.464
104,998.933,115.037
105,990.983,119.579
106,979.133,128.017
107,972.783,132.454
108,965.699,139.225
109,958.616,145.995
110,953.408,151.641
111,949.189,159.74
112,944.971,167.839
113,941.377,174.188
114,937.783,180.537
115,934.128,188.692
116,932.682,195.096
117,931.235,201.501
118,927.435,207.177
119,923.634,212.852
120,919.834,218.528
121,915.7,221.87
122,911.05,226.845
123,906.4,231.82
124,900.5,237.003
125,894.6,242.187
126,888.7,247.37
127,881.825,252.245
128,874.95,257.12
129,863.888,263.433
130,854.659,268.579
131,846.43,274.475
132,841.7,278.87
133,835.15,284.67
134,831.537,289.595
135,827.925,294.52
136,825.313,301.945
137,822.7,305.37
138,820.7,313.12
139,819.033,320.27
140,817.617,326.337
141,816.2,332.403
142,815.117,339.803
143,810.7,343.87
144,806.033,349.12
145,801.367,354.37
146,796.7,359.62
147,792.033,364.87
148,784.533,369.203
149,773.7,374.87
150,766.367,380.012
151,759.737,384.524
152,754.149,389.161
153,747.228,394.274
154,741.307,400.832
155,738.452,404.59
156,736.43,410.514
157,734.409,416.438
158,732.721,421.362
159,733.7,429.62
160,731.867,435.286
161,730.033,440.953
162,728.7,447.745
163,724.534,452.036
164,720.367,456.328
165,714.7,460.12
166,706.617,464.837
167,698.533,469.553
168,689.422,472.242
169,681.228,475.681
170,674.7,479.12
171,668.95,483.37
172,663.2,487.62
173,658.914,494.334
174,656.774,500.881
175,654.634,507.429
176,652.151,512.268
177,649.667,517.108
178,647.184,521.947
179,647.2,527.62
180,646.2,535.37
181,641.45,538.495
182,635.45,540.933
183,628.075,546.37
184,622.638,550.412
185,616.2,553.654
186,609.325,554.896
187,596.45,560.887
188,591.575,564.254
189,583.075,570.12
190,575.763,574.162
191,568.85,581.429
192,563.25,587.664
193,559.65,593.233
194,557.133,596.385
195,554.95,604.87
196,557.45,614.398
197,555.75,619.026
198,554.05,623.654
199,553.975,628.573
200,553.9,633.493
201,548.95,635.037
202,544.95,637.954
203,539.65,640.521
204,531.1,639.775
205,526.3,644.279
206,516.375,645.408
207,508.117,649.037
208,500.95,652.525
209,497.783,658.013
210,490.75,663.401
211,487.921,669.501
212,485.092,675.602
213,486.855,681.403
214,486.367,686.954
215,489.522,693.002
216,488.427,697.424
217,487.331,701.847
218,486.527,705.77
219,483.501,708.692
220,478.101,711.99
221,472.7,715.287
222,466.218,719.329
223,459.736,723.37
224,451.079,728.187
225,445.422,731.191
226,435.098,736.445
227,430.524,739.575
228,424.95,746.454
229,422.539,750.865
230,421.649,756.422
231,420.376,761.945
232,421.478,766.01
233,421.115,770.637
234,420.751,775.264
235,419.45,778.204
236,418.2,782.204
237,415.879,786.311
238,414.474,788.96
239,407.319,789.359
240,402.602,792.57
241,392.218,793.781
242,386.834,796.993
243,377.45,801.454
244,372.8,805.904
245,369.213,807.979
246,364.542,815.054
247,364.246,822.629
248,362.45,827.204
249,364.131,831.385
250,361.086,834.44
251,363.135,839.339
252,362.393,841.655
253,362.588,846.221
254,358.283,848.537
255,355.473,849.942
256,349.705,852.472
257,343.938,855.001
258,338.17,857.531
259,330.62,861.609
260,323.069,865.686
261,317.616,868.87
262,312.13,872.315
263,309.677,877.693
264,304.495,883.696
265,303.48,889.81
266,301.548,895.59
267,301.949,900.037
268,301.588,905.009
269,303.043,906.781
270,303.853,910.22
271,301.746,912.02
272,300.264,913.445
273,298.782,914.87
274,297.636,916.953
275,293.633,920.477
276,288.665,923.911
277,284.588,926.486
278,278.928,931.499
279,273.518,935.317
280,269.234,939.385
281,265.949,942.703
282,261.794,946.941
283,257.778,956.401
284,252.887,961.245
285,251.916,965.679
286,248.605,968.648
287,248.644,975.801
288,248.825,979.703
289,249.825,984.828
290,250.012,988.224
291,250.2,991.62
292,250.2,992.203
293,250.575,994.703
294,250.013,995.453
295,246.45,996.703
296,242.658,998.62
297,236.877,997.87
298,231.804,1000.578
299,227.668,1003.099
300,223.533,1005.62
