t,x,y
85,105.835,1019.967
86,108.418,1015.467
87,111.002,1010.967
88,113.585,1006.467
89,116.168,1001.967
90,118.752,997.467
91,121.335,992.967
92,124.135,987.717
93,126.935,982.467
94,129.735,977.217
95,132.535,971.967
96,135.335,966.717
97,137.918,962.217
98,140.502,957.717
99,143.085,953.217
100,145.752,948.467
101,148.418,943.717
102,151.085,938.967
103,153.96,933.904
104,156.835,928.842
105,159.71,923.779
106,162.585,918.717
107,165.514,914.253
108,168.442,909.788
109,171.371,905.324
110,174.299,900.859
111,177.228,896.395
112,180.156,891.93
113,183.085,887.466
114,185.685,882.416
115,188.285,877.366
116,190.885,872.316
117,193.485,867.266
118,196.085,862.216
119,198.752,857.549
120,201.418,852.883
121,204.085,848.216
122,207.252,843.466
123,210.418,838.716
124,213.585,833.966
125,215.96,829.466
126,218.335,824.966
127,220.71,820.466
128,223.085,815.966
129,225.877,811.383
130,228.668,806.799
131,231.46,802.216
132,234.46,797.497
133,237.46,792.779
134,240.46,788.06
135,243.46,783.341
136,246.554,778.497
137,249.648,773.654
138,252.741,768.81
139,255.835,763.966
140,259.127,759.008
141,262.418,754.049
142,265.71,749.091
143,268.585,744.341
144,271.46,739.591
145,274.335,734.841
146,277.21,730.091
147,280.147,725.279
148,283.085,720.466
149,286.022,715.654
150,288.96,710.841
151,292.022,706.466
152,295.085,702.091
153,298.147,697.716
154,301.21,693.341
155,303.96,688.641
156,306.71,683.941
157,309.46,679.241
158,312.21,674.541
159,314.96,669.841
160,317.76,665.141
161,320.56,660.441
162,323.36,655.741
163,326.16,651.041
164,328.96,646.341
165,332.31,641.741
166,335.66,637.141
167,339.01,632.541
168,342.36,627.941
169,345.71,623.341
170,348.46,618.882
171,351.21,614.424
172,353.96,609.966
173,356.71,605.507
174,359.377,600.965
175,362.043,596.423
176,364.71,591.881
177,367.377,587.34
178,370.043,582.798
179,372.71,578.256
180,376.01,573.356
181,379.31,568.456
182,382.61,563.556
183,385.91,558.656
184,389.21,553.756
185,392.26,549.456
186,395.31,545.156
187,398.36,540.856
188,401.41,536.556
189,404.46,532.256
190,407.51,527.406
191,410.56,522.556
192,413.61,517.706
193,416.66,512.856
194,419.71,508.006
195,422.585,503.381
196,425.46,498.756
197,428.335,494.131
198,431.21,489.506
199,434.46,484.818
200,437.71,480.131
201,440.96,475.443
202,444.21,470.756
203,447.31,466.006
204,450.41,461.256
205,453.51,456.506
206,456.61,451.756
207,459.71,447.006
208,463.21,442.131
209,466.71,437.256
210,470.21,432.38
211,473.71,427.505
212,477.21,422.63
213,480.71,417.755
214,484.174,412.933
215,487.639,408.112
216,491.103,403.29
217,494.567,398.469
218,498.031,393.647
219,501.496,388.826
220,504.96,384.004
221,508.031,379.218
222,511.103,374.432
223,514.174,369.646
224,517.246,364.861
225,520.317,360.075
226,523.389,355.289
227,526.46,350.503
228,529.238,345.836
229,532.016,341.169
230,534.793,336.502
231,537.571,331.836
232,540.349,327.169
233,543.127,322.502
234,546.627,317.835
235,550.127,313.168
236,553.627,308.501
237,557.127,303.835
238,560.627,299.168
239,564.127,294.501
240,567.044,289.751
241,569.96,285.001
242,572.877,280.251
243,575.794,275.501
244,579.127,271.001
245,582.46,266.501
246,585.794,262.001
247,589.127,257.501
248,592.127,252.667
249,595.127,247.834
250,598.127,243.0
251,601.127,238.167
252,604.746,233.595
253,608.365,229.024
254,611.984,224.452
255,615.604,219.881
256,619.223,215.309
257,622.842,210.738
258,626.461,206.166
259,629.544,201.499
260,632.628,196.832
261,635.711,192.166
262,638.794,187.499
263,641.861,182.566
264,644.928,177.632
265,647.994,172.699
266,651.061,167.765
267,654.128,162.832
268,657.061,158.165
269,659.995,153.498
270,662.928,148.832
271,665.862,144.165
272,668.795,139.498
273,672.337,134.831
274,675.879,130.165
275,679.42,125.498
276,682.962,120.831
277,686.504,116.164
278,690.045,111.498
279,693.587,106.831
280,697.129,102.164
281,700.129,97.997
282,703.129,93.831
283,706.129,89.664
284,709.129,85.497
285,712.129,81.33
286,715.129,77.163
287,718.129,72.997
288,721.129,68.83
289,724.573,66.163
290,728.018,63.497
291,731.463,60.83
292,734.907,58.163
293,738.351,55.497
294,741.796,52.83
295,744.996,48.296
296,748.196,43.763
297,751.396,39.229
298,754.596,34.696
299,757.796,30.162
300,761.096,25.729
301,764.396,21.295
302,767.696,16.862
303,770.996,12.428
304,774.296,7.995
305,777.629,3.162
