t,x,y
210,5.751,303.653
211,11.989,307.701
212,18.227,311.748
213,24.465,315.796
214,30.704,319.843
215,36.942,323.891
216,43.18,327.938
217,49.418,331.986
218,53.618,335.519
219,57.818,339.053
220,62.018,342.586
221,66.218,346.12
222,70.418,349.653
223,77.251,351.875
224,84.085,354.097
225,90.918,356.32
226,97.751,358.542
227,104.585,360.764
228,111.418,362.986
229,118.818,366.253
230,126.218,369.519
231,133.618,372.786
232,141.018,376.052
233,148.418,379.319
234,155.307,382.875
235,162.196,386.43
236,169.085,389.986
237,173.918,393.153
238,178.752,396.32
239,183.585,399.486
240,188.418,402.653
241,194.418,405.82
242,200.418,408.986
243,206.418,412.153
244,212.418,415.32
245,219.751,419.098
246,227.085,422.875
247,234.418,426.653
248,238.918,428.653
249,243.418,430.653
250,247.918,432.653
251,252.418,434.653
252,258.085,437.653
253,263.751,440.653
254,269.418,443.653
255,275.085,446.653
256,280.196,447.097
257,285.307,447.542
258,290.418,447.986
