t,x,y
1,575.803,348.516
2,578.098,344.959
3,580.393,341.402
4,582.688,337.845
5,584.983,334.287
6,587.278,330.73
7,589.572,327.173
8,591.867,323.616
9,594.162,320.059
10,596.457,316.502
11,598.752,312.945
12,601.047,309.387
13,603.342,305.83
14,605.637,302.273
15,607.932,298.716
16,610.227,295.159
17,612.521,291.602
18,614.816,288.045
19,617.111,284.487
20,619.406,280.93
21,621.701,277.373
22,623.996,273.816
23,623.996,273.816
24,626.086,270.388
25,628.177,266.961
26,630.267,263.533
27,632.357,260.105
28,634.448,256.678
29,636.538,253.25
30,638.628,249.822
31,640.719,246.395
32,642.809,242.967
33,644.899,239.539
34,646.99,236.112
35,649.08,232.684
36,651.17,229.256
37,653.261,225.829
38,655.351,222.401
39,657.269,218.728
40,659.187,215.056
41,661.105,211.384
42,663.023,207.711
43,664.941,204.038
44,666.859,200.366
45,669.079,196.767
46,671.3,193.167
47,673.52,189.568
48,675.74,185.968
49,677.96,182.369
50,680.181,178.769
51,682.401,175.17
52,684.621,171.571
53,686.841,167.971
54,689.062,164.372
55,691.282,160.772
56,693.502,157.173
57,695.722,153.573
58,697.942,149.974
59,700.163,146.374
60,702.383,142.775
61,704.623,139.269
62,706.862,135.764
63,709.102,132.258
64,711.341,128.753
65,713.581,125.247
66,715.821,121.742
67,718.06,118.236
68,720.3,114.731
69,722.54,111.225
70,724.779,107.72
71,727.019,104.214
72,729.258,100.709
73,731.498,97.203
74,733.738,93.698
75,735.977,90.192
76,738.217,86.687
77,740.457,83.181
78,742.696,79.676
79,744.936,76.17
80,747.175,72.665
81,749.415,69.159
82,751.583,65.72
83,753.751,62.282
84,755.919,58.843
85,758.088,55.404
86,760.256,51.965
87,762.424,48.527
88,764.592,45.088
89,766.76,41.649
90,768.928,38.21
91,771.096,34.772
92,773.264,31.333
93,775.433,27.894
94,777.601,24.455
95,779.769,21.017
96,781.937,17.578
97,784.605,14.072
98,787.274,10.567
99,789.942,7.061
