t,x,y
207,3.128,951.696
208,5.129,948.09
209,7.131,944.485
210,9.132,940.879
211,11.134,937.274
212,13.135,933.668
213,14.803,930.413
214,16.471,927.158
215,18.138,923.902
216,19.806,920.647
217,21.974,917.141
218,24.142,913.636
219,26.31,910.13
220,28.478,906.458
221,30.646,902.785
222,32.814,899.113
223,34.649,895.607
224,36.483,892.102
225,38.318,888.596
226,40.507,885.153
227,42.696,881.71
228,44.885,878.267
229,47.074,874.824
230,49.263,871.381
231,51.452,867.938
232,53.641,864.495
233,55.83,861.052
234,57.581,857.797
235,59.332,854.542
236,61.084,851.286
237,62.835,848.031
238,64.899,844.713
239,66.963,841.395
240,69.027,838.078
241,71.091,834.76
242,73.315,831.421
243,75.538,828.083
244,77.762,824.744
245,79.951,821.113
246,82.14,817.483
247,84.329,813.852
248,86.518,810.221
249,88.742,806.734
250,90.966,803.247
251,93.189,799.76
252,95.413,796.273
253,97.637,792.786
254,99.861,789.299
255,102.084,785.812
256,104.308,782.325
257,106.532,778.838
258,108.667,775.499
259,110.802,772.161
260,112.936,768.822
261,115.071,765.484
262,117.206,762.145
263,119.279,758.926
264,121.352,755.706
265,123.425,752.487
266,125.497,749.267
267,127.57,746.048
268,129.643,742.828
269,131.716,739.609
270,134.018,736.27
271,136.319,732.932
272,138.621,729.593
273,140.922,726.255
274,143.224,722.916
275,145.526,719.577
276,147.827,716.239
277,150.129,712.9
278,152.43,709.562
279,154.732,706.223
280,156.817,702.634
281,158.901,699.045
282,160.986,695.456
283,163.071,691.867
284,165.156,688.278
285,167.24,684.689
286,169.325,681.1
287,171.41,677.511
288,173.599,674.131
289,175.788,670.75
290,177.977,667.37
291,180.166,663.989
292,182.355,660.609
293,184.544,657.229
294,186.733,653.848
295,188.922,650.468
296,191.042,647.01
297,193.163,643.552
298,195.284,640.094
299,197.404,636.637
300,199.524,633.179
301,201.645,629.721
302,203.766,626.263
303,205.886,622.805
304,208.007,619.347
305,210.127,615.889
306,212.248,612.432
307,214.368,608.974
308,216.489,605.516
309,218.609,602.058
310,220.968,598.576
311,223.327,595.095
312,225.685,591.613
313,228.044,588.131
314,230.403,584.649
315,232.762,581.168
316,235.12,577.686
317,237.479,574.204
318,239.838,570.723
319,242.197,567.241
320,244.556,563.759
321,246.914,560.277
322,249.273,556.796
323,251.632,553.314
324,253.991,549.817
325,256.35,546.321
326,258.708,542.824
327,261.067,539.328
328,263.426,535.831
329,265.784,532.334
330,268.143,528.838
331,270.502,525.341
332,272.861,521.845
333,275.22,518.348
334,277.578,514.851
335,279.937,511.355
336,282.296,507.858
337,284.654,504.361
338,287.013,500.865
339,289.372,497.368
340,291.731,493.872
341,294.09,490.375
342,296.448,486.878
343,298.807,483.382
344,301.166,479.885
345,303.524,476.389
346,305.883,472.892
347,308.242,469.395
348,310.601,465.899
349,312.96,462.402
350,315.318,458.906
351,317.677,455.409
352,320.049,451.978
353,322.421,448.546
354,324.793,445.115
355,327.165,441.684
356,329.537,438.252
357,331.909,434.821
358,334.281,431.39
359,336.653,427.958
360,339.025,424.527
361,341.397,421.096
362,343.769,417.664
363,346.141,414.233
364,348.513,410.802
365,350.885,407.37
366,353.257,403.939
367,355.629,400.508
368,358.001,397.076
369,360.373,393.645
370,362.799,390.337
371,365.225,387.028
372,367.651,383.72
373,370.077,380.412
374,372.503,377.104
375,374.928,373.795
376,377.354,370.487
377,379.78,367.179
378,382.206,363.871
379,384.632,360.562
380,387.058,357.254
381,389.484,353.946
382,391.91,350.637
383,394.336,347.329
384,396.762,344.021
385,399.188,340.713
386,401.613,337.404
387,404.039,334.096
388,406.465,330.788
389,408.891,327.48
390,411.317,324.171
391,413.743,320.863
392,416.218,317.502
393,418.694,314.142
394,421.169,310.781
395,423.644,307.421
396,426.12,304.06
397,428.595,300.7
398,431.071,297.339
399,433.546,293.978
400,436.021,290.618
401,438.497,287.257
402,440.972,283.897
403,443.447,280.536
404,445.923,277.175
405,448.398,273.815
406,450.874,270.454
407,453.349,267.094
408,455.824,263.733
409,458.3,260.373
410,460.775,257.012
411,463.059,253.635
412,465.342,250.258
413,467.626,246.881
414,469.909,243.504
415,472.193,240.126
416,474.477,236.749
417,476.76,233.372
418,479.044,229.995
419,481.328,226.618
420,483.611,223.241
421,485.895,219.864
422,488.178,216.487
423,490.462,213.109
424,492.746,209.732
425,495.029,206.355
426,497.313,202.978
427,499.596,199.601
428,501.88,196.224
429,504.164,192.847
430,506.447,189.47
431,508.731,186.093
432,511.015,182.715
433,513.298,179.338
434,515.582,175.961
435,517.865,172.584
436,520.149,169.207
437,522.512,165.813
438,524.875,162.419
439,527.237,159.024
440,529.6,155.63
441,531.963,152.236
442,534.326,148.842
443,536.688,145.447
444,539.051,142.053
445,541.414,138.659
446,544.082,135.195
447,546.751,131.731
448,549.419,128.268
449,552.088,124.804
450,554.756,121.34
451,557.425,117.876
452,560.093,114.413
453,562.762,110.949
