t,x,y
1,155.387,547.866
2,155.318,547.908
3,155.248,547.949
4,155.179,547.991
5,155.109,548.033
6,155.04,548.074
7,154.97,548.116
8,154.901,548.158
9,154.831,548.199
10,154.762,548.241
11,154.693,548.283
12,154.623,548.324
13,154.554,548.366
14,154.484,548.408
15,154.415,548.449
16,154.345,548.491
17,154.276,548.533
18,154.206,548.574
19,154.137,548.616
20,154.141,548.566
21,154.145,548.516
22,154.15,548.466
23,154.154,548.416
24,154.158,548.366
25,154.162,548.316
26,154.166,548.266
27,154.17,548.216
28,154.175,548.166
29,154.179,548.116
30,154.183,548.066
31,154.187,548.016
32,154.191,547.966
33,154.196,547.915
34,154.2,547.865
35,154.204,547.815
36,154.208,547.765
37,154.212,547.715
38,154.217,547.665
39,154.221,547.615
40,154.225,547.565
41,154.229,547.515
42,154.233,547.465
43,154.237,547.415
44,154.242,547.365
45,154.246,547.315
46,154.25,547.265
47,154.34,547.243
48,154.429,547.222
49,154.519,547.2
50,154.609,547.179
51,154.698,547.157
52,154.788,547.135
53,154.878,547.114
54,154.968,547.092
55,155.057,547.07
56,155.147,547.049
57,155.237,547.027
58,155.326,547.006
59,155.416,546.984
60,155.353,546.962
61,155.29,546.94
62,155.226,546.918
63,155.163,546.896
64,155.1,546.874
65,155.037,546.852
66,154.973,546.83
67,154.91,546.808
68,154.847,546.786
69,154.784,546.764
70,154.72,546.742
71,154.657,546.72
72,154.594,546.698
73,154.531,546.676
74,154.467,546.655
75,154.404,546.633
76,154.341,546.611
77,154.278,546.589
78,154.214,546.567
79,154.151,546.545
80,154.088,546.523
81,154.025,546.501
82,153.961,546.479
83,153.898,546.457
84,153.835,546.435
85,153.772,546.413
86,153.708,546.391
87,153.645,546.369
88,153.582,546.347
89,152.925,546.626
90,152.689,546.598
91,152.453,546.57
92,152.216,546.542
93,151.98,546.514
94,151.744,546.486
95,151.508,546.457
96,151.272,546.429
97,151.035,546.401
98,150.799,546.373
99,150.563,546.345
100,150.828,546.132
101,151.093,545.919
102,151.359,545.706
103,151.624,545.493
104,151.889,545.281
105,152.154,545.068
106,152.42,544.855
107,152.685,544.642
108,152.95,544.429
109,153.043,544.375
110,153.136,544.322
111,153.23,544.268
112,153.323,544.214
113,153.416,544.16
114,153.51,544.106
115,153.603,544.053
116,153.696,543.999
117,153.904,543.916
118,154.113,543.832
119,154.321,543.749
120,154.529,543.666
121,154.738,543.582
122,154.946,543.499
123,155.154,543.416
124,155.363,543.332
125,155.571,543.249
126,155.779,543.166
127,155.988,543.082
128,156.196,542.999
129,156.249,542.945
130,156.301,542.89
131,156.354,542.836
132,156.406,542.781
133,156.459,542.727
134,156.511,542.672
135,156.564,542.618
136,156.616,542.563
137,156.669,542.509
138,156.721,542.454
139,156.774,542.4
140,156.826,542.345
141,156.879,542.291
142,156.932,542.237
143,156.984,542.182
144,157.037,542.128
145,157.089,542.073
146,157.142,542.019
147,157.194,541.964
148,157.247,541.91
149,157.299,541.855
150,157.352,541.801
151,157.404,541.746
152,157.457,541.692
153,157.509,541.637
154,157.562,541.583
155,157.554,541.729
156,157.546,541.875
157,157.537,542.02
158,157.529,542.166
159,157.493,542.172
160,157.457,542.179
161,157.42,542.185
162,157.384,542.191
163,157.348,542.198
164,157.311,542.204
165,157.275,542.21
166,157.239,542.217
167,157.203,542.223
168,157.166,542.229
169,157.13,542.236
170,157.094,542.242
171,157.15,542.094
172,157.205,541.946
173,157.261,541.798
174,157.316,541.649
175,157.372,541.501
176,157.427,541.353
177,157.483,541.205
178,157.538,541.057
179,157.594,540.909
180,157.65,540.761
181,157.705,540.612
182,157.761,540.464
183,157.816,540.316
184,157.872,540.168
185,157.927,540.02
186,157.983,539.872
187,158.038,539.723
188,158.094,539.575
189,158.15,539.427
190,158.205,539.279
191,158.261,539.131
192,158.316,538.983
193,158.372,538.835
194,158.427,538.686
195,158.483,538.538
196,158.538,538.39
197,158.594,538.242
198,158.753,538.06
199,158.912,537.878
200,159.071,537.697
201,159.23,537.515
202,159.389,537.333
203,159.549,537.151
204,159.708,536.969
205,159.867,536.787
206,160.026,536.606
207,160.185,536.424
208,160.344,536.242
209,160.21,536.043
210,160.077,535.845
211,159.943,535.646
212,159.81,535.448
213,159.676,535.249
214,159.542,535.051
215,159.409,534.852
216,159.275,534.654
217,159.142,534.455
218,159.008,534.257
219,158.875,534.058
220,158.741,533.86
221,158.607,533.661
222,158.474,533.463
223,158.34,533.264
224,158.207,533.066
225,158.073,532.867
226,158.132,532.717
227,158.19,532.567
228,158.249,532.417
229,158.307,532.267
230,158.366,532.117
231,158.424,531.966
232,158.483,531.816
233,158.541,531.666
234,158.6,531.516
235,158.658,531.366
236,158.717,531.216
237,158.452,531.282
238,158.186,531.347
239,157.921,531.413
240,157.656,531.479
241,157.39,531.545
242,157.125,531.611
243,156.859,531.676
244,156.594,531.742
245,156.357,531.608
246,156.12,531.473
247,155.883,531.339
248,155.646,531.204
249,155.409,531.07
250,155.43,531.185
251,155.451,531.299
252,155.471,531.414
253,155.492,531.529
254,155.513,531.643
255,155.534,531.758
256,155.757,531.74
257,155.981,531.722
258,156.204,531.704
259,156.427,531.687
260,156.65,531.669
261,156.874,531.651
262,157.097,531.633
263,156.964,531.797
264,156.832,531.961
265,156.699,532.125
266,156.566,532.29
267,156.433,532.454
268,156.3,532.618
269,156.168,532.782
270,156.035,532.946
271,155.952,532.946
272,155.868,532.946
273,155.785,532.946
274,155.702,532.946
275,155.618,532.946
276,155.535,532.946
277,155.452,532.946
278,155.368,532.946
279,155.285,532.946
280,155.313,533.21
281,155.341,533.474
282,155.368,533.737
283,155.396,534.001
284,155.424,534.265
285,155.452,534.529
286,155.519,534.346
287,155.585,534.162
288,155.652,533.979
289,155.719,533.796
290,155.786,533.612
291,155.852,533.429
292,155.919,533.246
293,155.986,533.063
294,156.052,532.879
295,156.119,532.696
296,156.588,532.446
297,157.056,532.196
298,157.525,531.946
299,157.994,531.696
300,154.25,547.265
