t,x,y
1,901.157,748.871
2,902.777,746.105
3,904.397,743.338
4,906.017,740.572
5,907.638,737.806
6,909.258,735.04
7,910.878,732.273
8,912.498,729.507
9,914.428,726.645
10,916.358,723.784
11,918.288,720.922
12,920.218,718.06
13,922.148,715.199
14,924.078,712.337
15,926.008,709.476
16,927.937,706.614
17,929.867,703.752
18,931.797,700.891
19,933.727,698.029
20,935.657,695.167
21,937.587,692.306
22,939.517,689.444
23,941.361,686.812
24,943.206,684.181
25,945.05,681.549
26,946.895,678.918
27,948.739,676.286
28,950.583,673.654
29,952.428,671.023
30,954.272,668.391
31,956.117,665.76
32,957.961,663.128
33,959.806,660.497
34,961.65,657.865
35,963.494,655.233
36,965.339,652.602
37,967.183,649.97
38,969.028,647.339
39,970.872,644.707
40,972.782,641.915
41,974.693,639.122
42,976.603,636.33
43,978.513,633.538
44,980.424,630.746
45,982.334,627.953
46,984.245,625.161
47,986.155,622.369
48,988.065,619.577
49,989.976,616.784
50,991.886,613.992
51,994.036,610.987
52,996.185,607.982
53,998.335,604.978
54,1000.485,601.973
55,1002.634,598.968
56,1004.784,595.963
57,1006.934,592.959
58,1009.083,589.954
59,1011.233,586.949
60,1013.008,583.94
61,1014.782,580.931
62,1016.557,577.923
63,1018.331,574.914
64,1020.106,571.905
65,1020.106,571.905
