t,x,y
338,671.597,898.601
339,674.015,894.511
340,676.434,890.422
341,678.852,886.332
342,681.27,882.242
343,683.689,878.152
344,686.107,874.063
345,688.526,869.973
346,690.944,865.883
347,693.181,861.494
348,695.418,857.104
349,697.654,852.715
350,699.891,848.326
351,702.128,843.937
352,704.365,839.547
353,706.602,835.158
354,708.839,830.769
355,711.075,826.379
356,713.312,821.99
357,715.549,817.601
358,717.786,813.211
359,720.023,808.822
360,722.26,804.433
361,724.496,800.044
362,726.733,795.654
363,728.97,791.265
364,731.75,787.592
365,734.529,783.92
366,737.309,780.247
367,740.089,776.575
368,742.868,772.903
369,745.648,769.23
370,747.649,764.973
371,749.65,760.716
372,751.652,756.46
373,753.653,752.203
374,756.188,748.03
375,758.723,743.856
376,761.258,739.683
377,763.793,735.51
378,766.328,731.337
379,768.863,727.163
380,771.398,722.99
381,773.934,718.817
382,776.469,714.644
383,779.004,710.47
384,781.539,706.297
385,784.074,702.124
386,786.609,697.951
387,789.144,693.777
388,791.679,689.604
389,794.222,685.514
390,796.766,681.425
391,799.309,677.335
392,801.852,673.245
393,804.396,669.155
394,806.939,665.065
395,809.483,660.976
396,812.026,656.886
397,814.451,652.649
398,816.876,648.411
399,819.3,644.174
400,821.725,639.936
401,824.15,635.699
402,826.575,631.461
403,828.999,627.224
404,831.424,622.986
405,833.849,618.749
406,836.274,614.511
407,838.698,610.274
408,841.123,606.036
409,843.548,601.799
410,846.105,597.709
411,848.663,593.619
412,851.22,589.53
413,853.777,585.44
414,856.335,581.35
415,858.892,577.26
416,861.449,573.171
417,864.007,569.081
418,866.564,564.991
419,869.121,560.901
420,871.679,556.811
421,874.236,552.722
422,876.793,548.632
423,879.351,544.542
424,881.908,540.452
425,884.465,536.363
426,887.023,532.273
427,889.58,528.183
428,892.165,524.552
429,894.75,520.921
430,897.335,517.291
431,899.92,513.66
432,902.322,509.32
433,904.723,504.98
434,907.125,500.639
435,909.526,496.299
436,911.928,491.959
437,914.513,487.911
438,917.098,483.863
439,919.683,479.815
440,922.269,475.767
441,924.854,471.719
442,927.439,467.671
443,930.024,463.623
444,932.609,459.575
445,935.173,455.381
446,937.737,451.187
447,940.302,446.992
448,942.866,442.798
449,942.866,442.798
450,942.866,442.798
451,942.866,442.798
452,942.866,442.798
453,942.866,442.798
454,942.866,442.798
